Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-12-12,4777.44287109375,4807.9814453125,4756.5556640625,4843.84326171875
2023-12-13,4793.2763671875,4795.50341796875,4726.9814453125,4836.392578125
2023-12-14,4819.92578125,4776.037109375,4715.63525390625,4836.16064453125
2023-12-15,4788.0146484375,4773.16845703125,4709.81884765625,4838.0126953125
2023-12-18,4754.49609375,4765.12158203125,4710.21337890625,4832.2626953125
2023-12-19,4785.4326171875,4780.78076171875,4800.98974609375,4784.119140625
2023-12-20,4828.01318359375,4772.203125,4797.4541015625,4783.57373046875
2023-12-21,4929.982421875,4781.5224609375,4793.73388671875,4787.15185546875
2023-12-22,5028.8818359375,4798.482421875,4794.49365234375,4802.7568359375
2023-12-26,5101.81494140625,4819.61669921875,4803.904296875,4825.6572265625
2023-12-27,5083.1552734375,4948.68359375,4865.09423828125,4923.86669921875
2023-12-28,5146.68505859375,4970.08642578125,4872.06201171875,4944.2958984375
2023-12-29,5201.68896484375,4984.474609375,4877.50830078125,4968.9111328125
2024-01-01,5183.51611328125,4988.82958984375,4882.05126953125,4991.57373046875
2024-01-02,5153.359375,4998.9853515625,4881.6845703125,5002.5576171875
2024-01-03,5119.20703125,5160.80517578125,5289.39794921875,5291.23779296875
2024-01-04,5223.953125,5127.07568359375,5300.1484375,5301.794921875
2024-01-05,5137.2822265625,5136.03125,5318.88134765625,5334.56640625
2024-01-08,5044.7158203125,5118.841796875,5321.59033203125,5330.36865234375
2024-01-09,4991.17333984375,5055.73779296875,5304.7470703125,5306.994140625
2024-01-10,4956.33935546875,4994.66357421875,5052.59228515625,5104.02978515625
2024-01-11,5005.107421875,4950.07177734375,5028.66357421875,5078.818359375
2024-01-12,5019.138671875,4934.294921875,5015.6767578125,5072.09130859375
2024-01-15,5044.7158203125,4941.0849609375,5012.23486328125,5068.27001953125
2024-01-16,4999.16357421875,4965.0634765625,5016.408203125,5071.49658203125
2024-01-17,4932.02880859375,4948.79248046875,4999.57666015625,5014.486328125
2024-01-18,4886.6708984375,4941.49267578125,4998.68701171875,4991.90576171875
2024-01-19,5007.0068359375,4935.24365234375,5002.58056640625,4959.580078125
2024-01-23,4918.77685546875,4949.04345703125,5010.8388671875,4987.22607421875
2024-01-24,5010.51513671875,4946.00732421875,5007.85986328125,4970.89794921875
2024-01-25,5010.173828125,4951.2431640625,4987.123046875,4985.79541015625
2024-01-29,5005.3017578125,4958.75439453125,4995.12109375,5000.07763671875
2024-01-30,4961.30859375,4978.51806640625,5010.021484375,5008.33203125
2024-01-31,5065.2265625,4966.37353515625,5018.09228515625,4997.591796875
2024-02-01,5016.7021484375,5005.83203125,5041.18212890625,5031.80712890625
2024-02-02,5016.9462890625,5027.8505859375,5048.103515625,5026.96044921875
2024-02-05,4993.2197265625,5006.41259765625,5044.70068359375,5024.97900390625
2024-02-06,4878.7783203125,4995.74365234375,5024.46728515625,5013.7421875
2024-02-07,4948.15478515625,4959.90185546875,5005.310546875,4966.94482421875
2024-02-08,4750.6474609375,4956.82958984375,4975.29736328125,4961.61669921875
2024-02-09,4844.1396484375,4888.67138671875,4919.4189453125,4860.78271484375
2024-02-12,4842.873046875,4853.22021484375,4893.4404296875,4838.4609375
2024-02-13,4853.98046875,4839.8125,4873.79248046875,4828.1904296875
2024-02-14,4882.2861328125,4888.01513671875,4870.783203125,4829.220703125
2024-02-15,4823.7255859375,4898.068359375,4881.47021484375,4844.6259765625
2024-02-16,4787.8203125,4893.77001953125,4848.978515625,4850.77783203125
2024-02-19,4799.07421875,4866.58251953125,4837.8232421875,4836.14208984375
2024-02-20,4795.0791015625,4859.0498046875,4828.75927734375,4829.9873046875
2024-02-21,4796.8818359375,4854.41552734375,4821.16943359375,4824.931640625
2024-02-22,4829.96240234375,4829.54248046875,4817.64599609375,4822.6220703125
2024-02-23,4809.89013671875,4842.90185546875,4810.6064453125,4821.36669921875
2024-02-26,4776.322265625,4849.8193359375,4814.71923828125,4822.978515625
2024-02-27,4778.7099609375,4830.74072265625,4811.3310546875,4812.49560546875
2024-02-28,4762.5830078125,4814.4365234375,4808.2109375,4808.5224609375
2024-02-29,4838.00048828125,4807.31640625,4804.1787109375,4801.34326171875
2024-03-01,4801.46142578125,4831.021484375,4835.91552734375,4830.43798828125
2024-03-04,4714.93603515625,4831.6220703125,4836.85888671875,4828.349609375
2024-03-05,4702.02587890625,4785.224609375,4829.79931640625,4792.43701171875
2024-03-06,4755.71435546875,4776.2109375,4820.10205078125,4769.939453125
2024-03-07,4763.89892578125,4790.74609375,4817.177734375,4779.13330078125
2024-03-11,4810.91259765625,4797.9208984375,4755.85595703125,4769.71923828125
2024-03-12,4744.4111328125,4807.8388671875,4774.45263671875,4793.91943359375
2024-03-13,4732.2314453125,4791.7490234375,4774.1376953125,4784.54931640625
2024-03-14,4812.37451171875,4791.00830078125,4767.83154296875,4773.2705078125
2024-03-15,4846.7705078125,4815.2509765625,4780.95458984375,4799.14599609375
2024-03-18,4852.42138671875,4838.1142578125,4805.1669921875,4832.43408203125
2024-03-19,4693.548828125,4848.06640625,4820.5732421875,4851.068359375
2024-03-20,4679.8583984375,4782.58837890625,4807.5458984375,4792.39013671875
2024-03-21,4683.56103515625,4757.4501953125,4782.48193359375,4759.02783203125
2024-03-22,4740.36767578125,4753.0595703125,4771.64501953125,4743.09423828125
2024-03-26,4834.3466796875,4762.59521484375,4746.2333984375,4745.201171875
2024-03-27,4794.15380859375,4766.1533203125,4763.6103515625,4776.79443359375
2024-03-28,4785.4326171875,4790.06689453125,4779.50439453125,4785.2861328125
2024-04-01,4769.7939453125,4825.82421875,4787.52294921875,4789.2431640625
2024-04-02,4774.42236328125,4831.9814453125,4785.9306640625,4787.9365234375
2024-04-03,4710.74658203125,4804.62646484375,4794.40185546875,4795.71044921875
2024-04-04,4690.28466796875,4760.533203125,4782.09716796875,4771.669921875
2024-04-05,4689.748046875,4704.20556640625,4766.49462890625,4749.09814453125
2024-04-08,4703.14599609375,4701.91357421875,4760.17236328125,4736.12744140625
2024-04-09,4671.86865234375,4736.95166015625,4759.7978515625,4734.5283203125
2024-04-10,4685.51025390625,4721.572265625,4732.61181640625,4714.70361328125
2024-04-12,4630.0185546875,4716.716796875,4738.95166015625,4715.08349609375
2024-04-15,4639.90869140625,4702.70263671875,4740.7783203125,4697.70947265625
2024-04-16,4619.251953125,4700.88427734375,4744.4443359375,4692.70458984375
2024-04-18,4574.72265625,4683.59619140625,4747.48046875,4683.59033203125
2024-04-19,4548.70654296875,4607.63330078125,4642.27294921875,4603.66845703125
2024-04-22,4631.529296875,4580.4599609375,4625.83154296875,4580.2529296875
2024-04-23,4674.88916015625,4624.54296875,4632.677734375,4602.50927734375
2024-04-24,4705.2412109375,4668.681640625,4654.06494140625,4631.83544921875
2024-04-25,4720.0517578125,4699.1376953125,4681.626953125,4662.82861328125
2024-04-26,4677.4716796875,4713.30078125,4702.80517578125,4707.3798828125
2024-04-29,4676.88671875,4704.67724609375,4710.779296875,4705.54443359375
2024-04-30,4653.5986328125,4698.64111328125,4711.54345703125,4704.01904296875
2024-05-02,4637.71630859375,4680.6328125,4705.68408203125,4693.9140625
2024-05-03,4623.0517578125,4645.072265625,4695.83251953125,4681.28076171875
2024-05-06,4931.93115234375,4632.78857421875,4650.4091796875,4650.96337890625
2024-05-07,5041.3056640625,4714.96337890625,4765.18701171875,4782.7568359375
2024-05-08,5094.4580078125,4973.76171875,4937.30859375,4925.9970703125
2024-05-09,4940.21337890625,5064.2392578125,5099.4111328125,5054.96630859375
2024-05-10,4936.99755859375,5029.12548828125,5110.970703125,5043.9736328125
2024-05-13,4999.1142578125,4973.1943359375,5022.05419921875,5015.52197265625
2024-05-14,5009.10205078125,5033.39501953125,5020.4052734375,5025.98193359375
2024-05-15,4934.27001953125,5002.611328125,5021.1572265625,5024.302734375
2024-05-16,5006.13037109375,4961.20654296875,4991.30859375,4982.2353515625
2024-05-17,4956.4853515625,4954.7236328125,4987.048828125,4983.27783203125
2024-05-21,5045.44677734375,4925.98193359375,4961.92041015625,4955.47705078125
2024-05-22,5132.45849609375,4980.11669921875,4982.84033203125,4990.93505859375
2024-05-23,5145.8564453125,5040.09326171875,5039.33984375,5051.75927734375
2024-05-24,5106.443359375,5062.08056640625,5093.76708984375,5086.96826171875
2024-05-27,5078.7216796875,5055.33642578125,5104.7705078125,5081.19775390625
2024-05-28,5116.04052734375,5058.9130859375,5074.6796875,5065.9296875
2024-05-29,5095.822265625,5081.64501953125,5070.4189453125,5070.5986328125
2024-05-30,5065.37255859375,5057.244140625,5058.8779296875,5058.19189453125
2024-05-31,5047.1025390625,5021.8740234375,5035.99365234375,5035.59326171875
2024-06-03,5035.41015625,4996.2919921875,5016.47705078125,5016.279296875
2024-06-04,5188.6806640625,5005.6728515625,5009.41845703125,5022.69775390625
2024-06-05,5346.09228515625,5071.1865234375,5051.06787109375,5089.51220703125
2024-06-06,5301.076171875,5179.56103515625,5145.20166015625,5189.83837890625
2024-06-07,5323.583984375,5204.83642578125,5198.48193359375,5208.6728515625
2024-06-10,5347.79736328125,5208.861328125,5220.41943359375,5223.96875
2024-06-11,5376.39501953125,5296.53759765625,5287.208984375,5299.91650390625
2024-06-12,5299.955078125,5304.515625,5295.40771484375,5318.65576171875
2024-06-13,5241.638671875,5250.77783203125,5253.2060546875,5280.21923828125
2024-06-14,5255.474609375,5191.5859375,5196.66552734375,5235.14990234375
2024-06-18,5257.6181640625,5195.0478515625,5186.06201171875,5227.13720703125
2024-06-19,5223.31982421875,5207.21142578125,5248.6162109375,5233.60888671875
2024-06-20,5240.6640625,5182.89013671875,5238.4951171875,5212.61572265625
2024-06-21,5193.7470703125,5189.4892578125,5239.18212890625,5212.70751953125
2024-06-24,5162.03173828125,5177.35302734375,5223.3193359375,5189.24755859375
2024-06-25,5214.9404296875,5157.00439453125,5195.65234375,5164.654296875
2024-06-26,5282.80615234375,5181.29638671875,5175.734375,5187.73681640625
2024-06-27,5291.185546875,5234.32568359375,5216.015625,5227.55029296875
2024-06-28,5335.2763671875,5248.1640625,5247.8876953125,5247.53564453125
2024-07-01,5336.2021484375,5288.26123046875,5280.8955078125,5277.3740234375
2024-07-02,5263.26953125,5298.88818359375,5295.5615234375,5289.1396484375
2024-07-03,5309.50439453125,5250.048828125,5286.39794921875,5280.11962890625
