Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-12-12,1279.1083984375,1248.1229248046875,1242.085693359375,1257.044677734375
2023-12-13,1273.43505859375,1242.4141845703125,1241.990478515625,1259.231689453125
2023-12-14,1315.6597900390625,1239.230224609375,1242.15625,1259.823486328125
2023-12-15,1386.9949951171875,1247.691162109375,1242.5660400390625,1269.212158203125
2023-12-18,1399.0859375,1257.1634521484375,1242.8472900390625,1279.564453125
2023-12-19,1384.2049560546875,1402.936279296875,1401.8951416015625,1330.27587890625
2023-12-20,1339.2364501953125,1407.9775390625,1422.1236572265625,1339.308837890625
2023-12-21,1322.588623046875,1398.6893310546875,1431.108642578125,1341.5150146484375
2023-12-22,1360.3953857421875,1387.961181640625,1431.5706787109375,1341.63330078125
2023-12-26,1356.1636962890625,1400.081787109375,1433.660888671875,1348.386962890625
2023-12-27,1369.0914306640625,1362.4991455078125,1366.5374755859375,1385.176025390625
2023-12-28,1369.4635009765625,1362.459228515625,1368.1895751953125,1390.728271484375
2023-12-29,1363.5576171875,1357.19384765625,1369.299072265625,1393.836669921875
2024-01-01,1379.97314453125,1357.674560546875,1369.60595703125,1393.75732421875
2024-01-02,1366.766357421875,1367.15234375,1370.3597412109375,1396.43212890625
2024-01-03,1337.1905517578125,1365.2576904296875,1369.7301025390625,1369.0181884765625
2024-01-04,1320.6353759765625,1352.47412109375,1369.5223388671875,1365.658447265625
2024-01-05,1332.5869140625,1351.622314453125,1368.70361328125,1361.921630859375
2024-01-08,1346.6304931640625,1351.111083984375,1367.3626708984375,1360.1533203125
2024-01-09,1358.25634765625,1353.598876953125,1365.524658203125,1359.73583984375
2024-01-10,1387.739013671875,1343.653564453125,1356.8974609375,1355.3304443359375
2024-01-11,1380.9498291015625,1343.734619140625,1357.129638671875,1360.345947265625
2024-01-12,1433.032958984375,1342.544921875,1357.6710205078125,1362.812255859375
2024-01-15,1477.1175537109375,1348.873046875,1359.6981201171875,1371.113525390625
2024-01-16,1446.657958984375,1369.1309814453125,1362.8099365234375,1379.7369384765625
2024-01-17,1465.677978515625,1409.79931640625,1392.6297607421875,1428.460205078125
2024-01-18,1457.9119873046875,1418.308349609375,1399.4500732421875,1438.763427734375
2024-01-19,1469.53369140625,1425.6302490234375,1405.040283203125,1442.67236328125
2024-01-23,1428.014404296875,1433.6885986328125,1409.7572021484375,1448.5357666015625
2024-01-24,1477.4534912109375,1435.9002685546875,1411.901611328125,1441.8779296875
2024-01-25,1452.944580078125,1470.3094482421875,1476.3260498046875,1470.023193359375
2024-01-29,1475.719482421875,1466.6116943359375,1479.4930419921875,1467.6195068359375
2024-01-30,1461.4267578125,1485.927001953125,1483.232666015625,1473.197998046875
2024-01-31,1477.0784912109375,1478.34619140625,1484.4876708984375,1471.0750732421875
2024-02-01,1478.3905029296875,1486.7374267578125,1485.810546875,1475.844970703125
2024-02-02,1484.3419189453125,1462.977783203125,1478.2373046875,1480.0728759765625
2024-02-05,1457.724365234375,1466.138671875,1480.420654296875,1483.0667724609375
2024-02-06,1521.8311767578125,1454.7449951171875,1481.0045166015625,1479.2412109375
2024-02-07,1513.9583740234375,1482.2235107421875,1484.6448974609375,1492.1572265625
2024-02-08,1531.2503662109375,1490.598388671875,1488.729248046875,1496.857421875
2024-02-09,1528.251220703125,1495.9652099609375,1504.06640625,1510.9559326171875
2024-02-12,1562.3197021484375,1500.7786865234375,1509.06689453125,1516.1171875
2024-02-13,1561.05419921875,1509.78173828125,1514.4852294921875,1525.6842041015625
2024-02-14,1566.5841064453125,1518.371337890625,1520.089111328125,1532.1031494140625
2024-02-15,1558.1959228515625,1528.537109375,1524.6993408203125,1537.7877197265625
2024-02-16,1562.7882080078125,1547.9571533203125,1560.6719970703125,1558.6795654296875
2024-02-19,1570.0987548828125,1551.3404541015625,1566.8031005859375,1562.124267578125
2024-02-20,1558.66455078125,1555.2620849609375,1572.6947021484375,1565.33203125
2024-02-21,1533.593505859375,1557.338623046875,1575.506103515625,1565.6104736328125
2024-02-22,1580.5487060546875,1551.8232421875,1576.276123046875,1562.1116943359375
2024-02-23,1561.1949462890625,1557.6375732421875,1575.73193359375,1573.3773193359375
2024-02-26,1546.2462158203125,1557.53564453125,1577.2010498046875,1573.40380859375
2024-02-27,1554.681396484375,1554.046142578125,1576.60693359375,1571.1484375
2024-02-28,1548.2142333984375,1555.14453125,1576.1121826171875,1570.786376953125
2024-02-29,1559.4141845703125,1556.09912109375,1575.1473388671875,1569.3580322265625
2024-03-01,1540.90380859375,1544.232666015625,1569.9139404296875,1562.57275390625
2024-03-04,1535.14013671875,1544.3204345703125,1569.108642578125,1560.1759033203125
2024-03-05,1517.707275390625,1541.6396484375,1567.7034912109375,1557.499755859375
2024-03-06,1540.99755859375,1535.25634765625,1566.0198974609375,1553.0408935546875
2024-03-07,1534.8587646484375,1532.4102783203125,1565.335205078125,1552.931884765625
2024-03-11,1535.7958984375,1521.4456787109375,1541.37939453125,1540.981689453125
2024-03-12,1532.9375,1519.4505615234375,1540.228515625,1540.090087890625
2024-03-13,1529.0947265625,1516.5933837890625,1539.5203857421875,1539.0902099609375
2024-03-14,1573.84765625,1516.0052490234375,1538.5252685546875,1537.795654296875
