Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-12-12,203.9962615966797,204.46563720703125,202.46766662597656,205.36563110351562
2023-12-13,209.53759765625,204.70620727539062,200.8274688720703,205.1160888671875
2023-12-14,210.61277770996094,204.98379516601562,198.66845703125,205.841552734375
2023-12-15,212.72183227539062,204.86778259277344,197.33116149902344,206.43348693847656
2023-12-18,215.61654663085938,205.49429321289062,196.8644561767578,207.2595977783203
2023-12-19,216.77444458007812,208.2029266357422,220.23512268066406,217.47581481933594
2023-12-20,207.9661407470703,209.3631134033203,222.67401123046875,219.2333984375
2023-12-21,211.68797302246094,209.09231567382812,223.67042541503906,218.48089599609375
2023-12-22,214.83082580566406,209.55691528320312,224.6807861328125,219.5448455810547
2023-12-26,216.443603515625,210.34617614746094,225.89955139160156,220.7557830810547
2023-12-27,217.9113006591797,218.85284423828125,217.8984375,217.29080200195312
2023-12-28,222.3575897216797,220.5423583984375,218.6844940185547,218.0654296875
2023-12-29,223.22093200683594,222.0161895751953,219.12371826171875,219.20181274414062
2024-01-01,222.01226806640625,223.81698608398438,219.51358032226562,219.9244384765625
2024-01-02,222.87559509277344,224.22776794433594,219.78244018554688,220.24557495117188
2024-01-03,227.75355529785156,222.6264190673828,223.24180603027344,223.34886169433594
2024-01-04,229.78245544433594,223.2519989013672,223.8214111328125,224.6610870361328
2024-01-05,229.5234832763672,225.2863311767578,224.9505157470703,225.8333740234375
2024-01-08,223.13462829589844,226.85011291503906,225.73373413085938,226.54635620117188
2024-01-09,224.81814575195312,226.91717529296875,226.1988525390625,226.37863159179688
2024-01-10,230.55946350097656,228.1615447998047,228.33349609375,227.91500854492188
2024-01-11,237.07781982421875,231.20022583007812,228.7442626953125,228.73365783691406
2024-01-12,235.30795288085938,233.00592041015625,229.17950439453125,229.9846954345703
2024-01-15,235.6964569091797,233.42605590820312,229.5567626953125,230.5852508544922
2024-01-16,235.869140625,235.05734252929688,229.9510498046875,231.13172912597656
2024-01-17,228.66012573242188,237.3190155029297,235.79270935058594,237.09518432617188
2024-01-18,230.9911346435547,237.28695678710938,236.00033569335938,236.22216796875
2024-01-19,230.04148864746094,237.9348907470703,236.10665893554688,236.18499755859375
2024-01-23,217.69544982910156,238.85755920410156,236.20458984375,235.9453887939453
2024-01-24,226.6743621826172,237.44692993164062,236.2989501953125,233.47872924804688
2024-01-25,227.58091735839844,230.0769500732422,230.06332397460938,230.18438720703125
2024-01-29,231.20700073242188,229.65895080566406,230.09268188476562,230.1273956298828
2024-01-30,229.86880493164062,229.70932006835938,230.166259765625,230.38233947753906
2024-01-31,236.43032836914062,228.81822204589844,230.19692993164062,230.36856079101562
2024-02-01,231.8113555908203,230.18482971191406,230.2635955810547,230.9689483642578
2024-02-02,235.30795288085938,229.90802001953125,230.85609436035156,231.8523406982422
2024-02-05,236.2144775390625,231.77964782714844,230.9490203857422,232.6497344970703
2024-02-06,244.33004760742188,232.7768096923828,231.01258850097656,233.24038696289062
2024-02-07,243.72567749023438,235.27670288085938,231.18775939941406,235.1669921875
2024-02-08,240.5312957763672,234.67185974121094,231.4701385498047,235.93113708496094
2024-02-09,236.86199951171875,236.77914428710938,235.6837158203125,238.46502685546875
2024-02-12,231.50918579101562,236.62997436523438,235.82533264160156,238.1461944580078
2024-02-13,232.67471313476562,236.15924072265625,235.63246154785156,237.04119873046875
2024-02-14,241.4377899169922,236.1895294189453,235.46560668945312,236.6295623779297
2024-02-15,231.3365020751953,237.53421020507812,235.59930419921875,237.83592224121094
2024-02-16,230.34361267089844,232.51939392089844,234.16278076171875,234.78416442871094
2024-02-19,233.23587036132812,231.05511474609375,234.0265350341797,234.12667846679688
2024-02-20,233.23587036132812,231.661865234375,233.92239379882812,233.9579315185547
2024-02-21,233.10641479492188,231.49365234375,233.7023162841797,233.7047576904297
2024-02-22,234.40142822265625,231.17922973632812,233.48245239257812,233.5034637451172
2024-02-23,231.68186950683594,231.4309844970703,234.26519775390625,234.20252990722656
2024-02-26,229.0054473876953,230.39736938476562,234.17962646484375,233.8533172607422
2024-02-27,227.83990478515625,231.45559692382812,234.1332244873047,233.25717163085938
2024-02-28,227.0197296142578,230.04327392578125,234.0397186279297,232.5797882080078
2024-02-29,231.42282104492188,228.87884521484375,233.75331115722656,231.97579956054688
2024-03-01,234.66043090820312,230.09750366210938,232.16476440429688,230.8536376953125
2024-03-04,238.5886993408203,230.4666748046875,232.2552947998047,231.92979431152344
2024-03-05,246.66110229492188,231.17010498046875,232.507080078125,233.5270538330078
2024-03-06,243.85519409179688,234.1956329345703,233.0390167236328,236.3234100341797
2024-03-07,244.20053100585938,234.230712890625,233.5206298828125,237.02162170410156
2024-03-11,237.72535705566406,239.42367553710938,235.77792358398438,238.9156494140625
2024-03-12,233.36537170410156,236.37559509277344,235.75624084472656,237.69174194335938
2024-03-13,217.47962951660156,233.08970642089844,235.18431091308594,236.04998779296875
2024-03-14,224.60232543945312,228.25265502929688,233.68043518066406,231.58619689941406
2024-03-15,228.8759307861328,225.30780029296875,232.4115753173828,230.1143798828125
2024-03-18,234.01290893554688,227.78306579589844,232.70191955566406,228.76588439941406
2024-03-19,230.21412658691406,234.31398010253906,232.79551696777344,230.7050018310547
2024-03-20,231.07749938964844,234.43218994140625,232.84011840820312,230.86346435546875
2024-03-21,236.0417938232422,232.6591033935547,232.93275451660156,231.5907440185547
2024-03-22,234.05609130859375,234.20391845703125,233.10330200195312,233.56838989257812
2024-03-26,231.85452270507812,235.38528442382812,235.19168090820312,234.00718688964844
2024-03-27,234.48776245117188,233.1341552734375,235.2494354248047,233.5226593017578
2024-03-28,234.5309295654297,231.41433715820312,235.1538848876953,233.973876953125
2024-04-01,248.21510314941406,231.6771697998047,234.40426635742188,233.78236389160156
2024-04-02,260.12945556640625,238.137451171875,234.77749633789062,237.7872772216797
2024-04-03,257.9710998535156,250.70315551757812,236.54054260253906,241.92745971679688
2024-04-04,267.5975646972656,249.82864379882812,237.25645446777344,242.91468811035156
2024-04-05,275.3677062988281,253.66207885742188,237.4889678955078,245.3696746826172
2024-04-08,279.123291015625,257.81964111328125,237.23631286621094,247.54364013671875
2024-04-09,291.8146667480469,259.4067687988281,236.55413818359375,248.735595703125
2024-04-10,312.362548828125,283.32830810546875,295.09637451171875,297.3587951660156
2024-04-12,321.9889831542969,301.28692626953125,306.3899841308594,312.48138427734375
2024-04-15,319.91693115234375,319.22650146484375,314.02935791015625,320.45751953125
2024-04-16,326.5216064453125,320.7254333496094,316.9892883300781,322.84442138671875
2024-04-18,335.4141845703125,317.69488525390625,318.73236083984375,325.7178649902344
2024-04-19,333.2126770019531,331.3146667480469,327.6922607421875,338.7679748535156
2024-04-22,328.9389953613281,334.88232421875,327.3118896484375,340.2850646972656
2024-04-23,325.52874755859375,331.3539733886719,326.4068908691406,340.7176208496094
2024-04-24,331.05426025390625,326.8145751953125,325.2141418457031,340.671875
2024-04-25,328.98211669921875,325.7593688964844,324.4078369140625,341.486572265625
2024-04-26,342.3641662597656,322.2995910644531,328.2265930175781,332.2775573730469
2024-04-29,350.7819519042969,329.6891174316406,328.5287170410156,333.7275390625
2024-04-30,343.4866027832031,337.8699951171875,329.03314208984375,334.9877014160156
2024-05-02,354.66705322265625,335.2773742675781,329.0272521972656,334.70574951171875
2024-05-03,358.85430908203125,341.47467041015625,329.4217834472656,335.9163818359375
2024-05-06,354.4080505371094,340.29351806640625,342.41217041015625,346.2459716796875
2024-05-07,341.889404296875,341.4134216308594,342.6985168457031,346.3830871582031
2024-05-08,349.53009033203125,339.259033203125,342.81610107421875,345.18072509765625
2024-05-09,340.7238464355469,340.06427001953125,343.0429992675781,345.72491455078125
2024-05-10,354.5807189941406,338.08111572265625,343.0873718261719,344.7363586425781
2024-05-13,357.47296142578125,339.9263916015625,347.6914978027344,349.1538391113281
2024-05-14,373.4450988769531,342.63836669921875,347.84344482421875,349.80169677734375
2024-05-15,377.6323547363281,346.781494140625,348.22418212890625,351.6903381347656
2024-05-16,373.8767395019531,351.7794494628906,348.5901184082031,352.97259521484375
2024-05-17,382.1650085449219,353.05767822265625,348.7831115722656,353.4021301269531
2024-05-21,424.5126647949219,362.33416748046875,359.8209533691406,363.8102111816406
2024-05-22,420.4548645019531,370.9756774902344,361.4245910644531,368.9397888183594
2024-05-23,408.10888671875,378.184814453125,362.8620300292969,370.84869384765625
2024-05-24,407.31329345703125,381.53302001953125,363.8268127441406,371.2764587402344
2024-05-27,406.34100341796875,392.5328063964844,364.6869201660156,371.9024658203125
2024-05-28,402.1423645019531,390.2864990234375,427.27618408203125,411.3996887207031
2024-05-29,401.5235900878906,395.23089599609375,430.70025634765625,411.07354736328125
2024-05-30,389.634765625,397.4927062988281,432.76348876953125,410.7477722167969
2024-05-31,397.76690673828125,393.90472412109375,432.9967041015625,407.49029541015625
2024-06-03,404.7057189941406,393.5998229980469,432.9416198730469,407.5923156738281
2024-06-04,369.3486633300781,399.9437255859375,404.6841735839844,402.8134765625
2024-06-05,389.5464172363281,387.7333984375,401.6654052734375,396.39581298828125
2024-06-06,397.67852783203125,387.68341064453125,399.884521484375,396.66162109375
2024-06-07,407.18072509765625,393.0567626953125,399.2162170410156,397.66796875
2024-06-10,392.5517578125,397.1136779785156,399.7584228515625,399.9276428222656
2024-06-11,392.24237060546875,384.7038269042969,397.3896789550781,398.0748596191406
2024-06-12,392.6842956542969,385.1974792480469,397.3757019042969,397.616943359375
2024-06-13,388.7508544921875,384.377197265625,397.39849853515625,397.4403381347656
2024-06-14,395.6454772949219,381.30389404296875,397.0905456542969,396.49945068359375
2024-06-18,399.7999267578125,381.36944580078125,397.16290283203125,397.1932678222656
2024-06-19,396.3968505859375,377.1527404785156,397.2019348144531,395.1374206542969
2024-06-20,415.4012451171875,377.3258361816406,397.9386291503906,395.4514465332031
2024-06-21,415.66644287109375,380.9349670410156,398.9122314453125,398.2026672363281
2024-06-24,409.5673522949219,386.522216796875,399.96282958984375,399.78924560546875
2024-06-25,401.3468322753906,387.0922546386719,400.7915954589844,400.36529541015625
2024-06-26,390.7839050292969,387.7165222167969,405.38189697265625,404.23406982421875
2024-06-27,391.8445739746094,385.3329772949219,405.5751647949219,402.24420166015625
2024-06-28,401.3026123046875,384.56427001953125,405.5147399902344,401.0597229003906
2024-07-01,411.02581787109375,386.0431823730469,405.72296142578125,401.6271667480469
2024-07-02,404.7057189941406,390.2740783691406,406.0867919921875,403.3989562988281
2024-07-03,410.0534973144531,388.68701171875,403.7259521484375,403.9967346191406
2024-07-04,414.64990234375,389.3565368652344,404.0956115722656,404.99737548828125
2024-07-05,418.84857177734375,390.4378662109375,404.32232666015625,406.2874755859375
2024-07-08,411.6003723144531,392.4845886230469,404.91973876953125,407.92218017578125
2024-07-09,411.6003723144531,391.96575927734375,405.5657043457031,408.0641784667969
2024-07-10,403.689208984375,392.77496337890625,405.842041015625,407.4412841796875
2024-07-11,395.73388671875,391.2841491699219,406.4574890136719,406.5075988769531
2024-07-12,397.5017395019531,389.1372375488281,406.39593505859375,404.6296691894531
2024-07-15,406.1199951171875,387.1795349121094,405.8625793457031,403.53759765625
2024-07-16,402.62847900390625,389.3453674316406,405.3343505859375,404.0919189453125
2024-07-18,399.00439453125,390.8442687988281,403.3305969238281,402.7973937988281
2024-07-19,388.7508544921875,391.05035400390625,402.5573425292969,401.8753967285156
2024-07-22,396.6619873046875,388.163330078125,401.2275390625,399.3955993652344
2024-07-23,384.46380615234375,387.7121276855469,400.09954833984375,399.17010498046875
2024-07-24,382.4749755859375,383.5848693847656,398.7156066894531,396.61053466796875
2024-07-25,380.8839111328125,378.904296875,397.9629821777344,394.1656188964844
2024-07-26,392.90533447265625,376.2728576660156,396.6238708496094,392.6158142089844
2024-07-29,396.83880615234375,375.98394775390625,395.9300231933594,393.51947021484375
2024-07-30,395.2919006347656,378.7769470214844,395.5514221191406,394.3106384277344
2024-07-31,398.42987060546875,379.63885498046875,395.1932067871094,394.5189208984375
2024-08-01,396.08746337890625,384.8473815917969,397.1767883300781,394.7232666015625
2024-08-02,387.25775146484375,384.30157470703125,397.4377746582031,395.0809020996094
2024-08-05,368.57269287109375,381.81695556640625,397.71478271484375,394.1441345214844
2024-08-06,369.1524353027344,376.4307861328125,396.8928527832031,390.7666320800781
2024-08-07,385.5631408691406,375.5783386230469,395.92437744140625,388.4176025390625
2024-08-08,376.6442565917969,376.25732421875,392.0970764160156,389.49755859375
2024-08-09,382.4861755371094,375.6966857910156,391.257080078125,388.2885437011719
2024-08-12,385.384765625,375.9444580078125,390.3786926269531,388.1519775390625
2024-08-13,376.6888427734375,377.2105712890625,389.7118225097656,388.25341796875
2024-08-14,374.7713623046875,375.70843505859375,388.8753356933594,386.9718322753906
2024-08-16,382.66448974609375,368.3208923339844,387.4284362792969,385.7945556640625
2024-08-19,394.88336181640625,368.3219299316406,387.1136779785156,386.4635925292969
2024-08-20,398.36175537109375,372.8746032714844,387.8149108886719,389.22528076171875
2024-08-21,406.0765686035156,374.7786865234375,389.3907470703125,391.73211669921875
2024-08-22,409.8670959472656,378.1960754394531,391.4107971191406,394.7254333496094
2024-08-23,400.7252502441406,382.4424743652344,391.7315979003906,397.91650390625
2024-08-26,413.0333251953125,383.7729187011719,393.63800048828125,398.24200439453125
2024-08-27,413.746826171875,385.3029479980469,395.6903076171875,401.14410400390625
2024-08-28,415.66436767578125,387.7684020996094,397.7244567871094,403.0775146484375
2024-08-29,413.30084228515625,389.2268981933594,399.89288330078125,404.9400634765625
2024-08-30,417.804931640625,393.62933349609375,402.8978576660156,406.91448974609375
2024-09-02,413.1670837402344,395.4726257324219,404.27777099609375,408.3544921875
2024-09-03,414.3265380859375,396.1245422363281,405.104736328125,408.3885803222656
2024-09-04,409.6887512207031,396.3044128417969,405.7102966308594,408.6885986328125
2024-09-05,416.2441101074219,395.4507141113281,405.88006591796875,407.9788513183594
2024-09-06,410.0900573730469,398.6630859375,407.62158203125,409.4228820800781
2024-09-09,410.4914245605469,397.5466003417969,407.56939697265625,409.0238342285156
2024-09-10,410.2583312988281,397.69183349609375,407.2733459472656,408.7026062011719
2024-09-11,397.0181579589844,397.2477722167969,406.9356994628906,408.3857116699219
2024-09-12,411.84344482421875,393.362060546875,405.8197326660156,406.3493347167969
2024-09-13,423.358642578125,394.5912170410156,405.67388916015625,406.8104248046875
2024-09-16,416.1324462890625,400.6778259277344,405.92095947265625,408.9185485839844
2024-09-17,419.3959045410156,400.86279296875,406.3045349121094,409.2536315917969
2024-09-18,417.9972839355469,401.0845031738281,406.85919189453125,410.09375
2024-09-19,419.3492736816406,400.25238037109375,407.4831848144531,410.4569396972656
2024-09-20,419.5357666015625,404.02044677734375,405.7078552246094,410.4082336425781
2024-09-23,422.47283935546875,404.8456115722656,406.3385009765625,410.9316101074219
2024-09-24,438.4169921875,405.6998291015625,407.0210266113281,411.7801513671875
2024-09-25,447.4147033691406,409.2174072265625,408.5301818847656,414.83184814453125
2024-09-26,467.8343505859375,416.7717590332031,410.7139892578125,418.209716796875
2024-09-27,478.32391357421875,431.97705078125,425.2676696777344,432.78009033203125
2024-09-30,477.9975891113281,443.3478088378906,430.0977783203125,439.1515808105469
2024-10-01,481.2610168457031,447.9849853515625,435.0372314453125,443.36358642578125
2024-10-03,477.1584167480469,451.42864990234375,439.6741638183594,446.9548645019531
2024-10-04,474.3145751953125,451.7252502441406,443.48309326171875,448.6969909667969
2024-10-07,466.4823303222656,450.4649658203125,471.57122802734375,465.7102966308594
2024-10-08,463.8250427246094,449.0973205566406,470.7754821777344,464.7154541015625
2024-10-09,462.70611572265625,448.4578857421875,468.18792724609375,463.26416015625
2024-10-10,459.2095947265625,447.62274169921875,465.1026306152344,461.7698974609375
2024-10-11,463.87164306640625,445.7723388671875,461.59185791015625,459.51617431640625
2024-10-14,465.41009521484375,442.907470703125,468.0828552246094,463.94952392578125
2024-10-15,456.73870849609375,443.796630859375,466.8644714355469,463.6663818359375
2024-10-16,453.8016662597656,440.9453125,465.142822265625,461.445068359375
2024-10-17,440.23516845703125,439.50177001953125,463.22930908203125,459.3095397949219
2024-10-18,448.34710693359375,433.17047119140625,459.6373596191406,454.4958190917969
2024-10-21,442.89251708984375,436.00238037109375,459.46990966796875,448.8817443847656
2024-10-22,429.6057434082031,433.3643798828125,456.5310974121094,446.3472595214844
2024-10-23,431.7036437988281,426.341796875,452.1919250488281,441.1014404296875
2024-10-24,437.34466552734375,424.8817138671875,447.958740234375,438.1272277832031
2024-10-25,424.61737060546875,425.4302062988281,444.8519287109375,437.38641357421875
2024-10-28,437.4379577636719,416.40228271484375,433.5171813964844,434.33709716796875
2024-10-29,440.375,417.8702392578125,433.03680419921875,435.26214599609375
2024-10-30,436.8318786621094,421.65899658203125,434.0500793457031,436.4446716308594
2024-10-31,432.68267822265625,422.33441162109375,435.1949157714844,436.44305419921875
2024-11-01,435.7596130371094,420.1810302734375,435.2765197753906,435.4295959472656
2024-11-04,427.78753662109375,420.0285949707031,432.84307861328125,433.6694641113281
2024-11-05,438.04400634765625,417.06365966796875,432.2943115234375,431.7713928222656
2024-11-06,441.9601135253906,419.7294921875,432.31732177734375,433.45721435546875
2024-11-07,426.9483642578125,420.867431640625,433.1011962890625,435.1217041015625
2024-11-08,426.9483642578125,416.9808654785156,432.52734375,432.387939453125
2024-11-11,425.36328125,421.63824462890625,429.0912780761719,431.76708984375
2024-11-12,414.687255859375,418.9656066894531,427.5113830566406,430.01861572265625
2024-11-13,405.3631896972656,412.3447570800781,424.8143615722656,425.88427734375
2024-11-14,404.1044616699219,407.66363525390625,420.5359191894531,420.5747985839844
2024-11-18,417.2513732910156,404.6043395996094,415.6185607910156,416.4579772949219
2024-11-19,413.568359375,406.2438049316406,422.7744445800781,417.9962158203125
2024-11-21,412.8690490722656,407.70135498046875,420.5619812011719,417.2792053222656
2024-11-22,415.2467041015625,406.8604736328125,419.3151550292969,416.8399353027344
2024-11-25,413.8014831542969,406.7640075683594,419.11444091796875,417.373291015625
2024-11-26,418.09051513671875,406.124755859375,419.2304382324219,417.4199523925781
2024-11-27,415.666259765625,405.3992919921875,410.4334716796875,415.7434387207031
2024-11-28,421.3073425292969,405.12530517578125,411.356689453125,415.9159851074219
2024-11-29,422.8457946777344,407.5521545410156,412.5416259765625,417.67620849609375
2024-12-02,429.41925048828125,409.232666015625,413.74041748046875,419.26513671875
2024-12-03,436.6920166015625,412.3719787597656,415.6180114746094,422.1150207519531
2024-12-04,436.7386169433594,416.9954528808594,420.8625183105469,427.1263122558594
2024-12-05,440.5614929199219,419.28668212890625,424.18817138671875,429.97344970703125
2024-12-06,467.5080261230469,421.69427490234375,427.4830627441406,433.0333251953125
2024-12-09,463.4520263671875,434.2430114746094,434.3406677246094,442.99066162109375
2024-12-10,466.4357604980469,438.4048156738281,440.80322265625,448.2101745605469
2024-12-11,479.5826416015625,449.7254638671875,452.9249572753906,452.0505065917969
2024-12-12,486.715576171875,454.84814453125,459.59442138671875,458.6712646484375
2024-12-13,484.3845520019531,462.3472900390625,466.2713928222656,464.91937255859375
2024-12-16,478.7435302734375,464.330322265625,470.84423828125,468.32965087890625
2024-12-17,469.1863708496094,461.6705627441406,472.45330810546875,468.94866943359375
2024-12-18,463.1723327636719,459.6649475097656,481.624755859375,474.6948547363281
2024-12-19,459.02313232421875,455.3835754394531,478.21539306640625,470.1302795410156
2024-12-20,444.99041748046875,452.22021484375,472.5556945800781,465.2848205566406
2024-12-23,441.2142028808594,444.8675842285156,465.75531005859375,457.4067687988281
2024-12-24,438.74560546875,439.2733459472656,456.8320617675781,450.4909973144531
2024-12-26,437.1789855957031,425.95782470703125,441.73126220703125,435.7393798828125
2024-12-27,428.301513671875,423.6026306152344,437.5905456542969,432.52825927734375
2024-12-30,417.4302062988281,419.1387939453125,433.6441955566406,428.2510070800781
2024-12-31,421.9876403808594,412.5603332519531,428.7214660644531,422.3498229980469
2025-01-01,421.9876403808594,411.0752868652344,425.3441467285156,419.967529296875
2025-01-02,427.0197448730469,416.2889099121094,425.3271179199219,424.35284423828125
2025-01-03,435.0901794433594,418.18841552734375,425.09149169921875,425.51904296875
2025-01-06,419.9462585449219,422.9362487792969,427.7031555175781,429.41571044921875
2025-01-07,425.5955810546875,421.210693359375,428.3768310546875,426.9623718261719
2025-01-08,423.8390808105469,420.51031494140625,429.1382141113281,427.6422424316406
2025-01-09,416.7181091308594,411.97509765625,424.0542907714844,426.41229248046875
2025-01-10,410.30926513671875,408.423828125,422.8614501953125,424.08831787109375
2025-01-13,392.791748046875,404.1716613769531,419.41973876953125,420.40777587890625
2025-01-14,408.8376159667969,396.1662902832031,412.16876220703125,412.6855773925781
2025-01-15,413.2525939941406,398.128662109375,407.6707763671875,411.63861083984375
2025-01-16,427.1147155761719,405.8988342285156,406.8232116699219,407.44012451171875
2025-01-17,431.1024475097656,414.3935546875,410.3569641113281,413.9829406738281
2025-01-20,437.6537170410156,420.0469055175781,416.5050048828125,420.25762939453125
2025-01-21,430.9599914550781,426.8222351074219,423.62255859375,426.7986145019531
2025-01-22,428.68133544921875,426.8741760253906,428.7915954589844,428.8019104003906
2025-01-23,423.93402099609375,419.0206604003906,436.28228759765625,426.77606201171875
2025-01-24,419.6614685058594,417.8040771484375,435.5048828125,425.31512451171875
2025-01-27,402.4762268066406,414.513671875,431.8758850097656,422.78314208984375
2025-01-28,403.8529357910156,406.9570007324219,423.4427185058594,415.43756103515625
2025-01-29,408.8376159667969,403.8955078125,416.1280517578125,411.3138427734375
2025-01-30,410.5941162109375,403.6653137207031,412.37249755859375,410.8859558105469
2025-01-31,419.0917663574219,404.4558410644531,410.6769714355469,410.86956787109375
2025-02-01,417.6675720214844,408.2718811035156,412.4788818359375,414.4783020019531
2025-02-03,400.3874206542969,411.0759582519531,415.6396484375,416.7059326171875
2025-02-04,415.5787658691406,406.1900939941406,415.177734375,412.09295654296875
2025-02-05,421.9876403808594,408.97943115234375,411.8635559082031,414.41943359375
2025-02-06,421.322998046875,412.40496826171875,414.541015625,418.4241943359375
2025-02-07,432.76397705078125,414.0650329589844,417.2361755371094,420.77099609375
2025-02-10,413.7747802734375,419.38494873046875,420.9077453613281,426.37823486328125
