Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-12-12,3482.07958984375,3441.515380859375,3413.123779296875,3454.934326171875
2023-12-13,3407.59375,3447.563720703125,3386.32958984375,3464.475830078125
2023-12-14,3477.480712890625,3445.154052734375,3368.0400390625,3460.82568359375
2023-12-15,3661.2041015625,3460.623046875,3344.999267578125,3469.00732421875
2023-12-18,3659.497314453125,3520.0908203125,3336.727294921875,3488.02685546875
2023-12-19,3618.722900390625,3639.555419921875,3672.186767578125,3588.361083984375
2023-12-20,3584.443115234375,3659.355712890625,3704.34375,3602.698974609375
2023-12-21,3591.508056640625,3660.53076171875,3726.270263671875,3608.59033203125
2023-12-22,3626.119140625,3658.825439453125,3743.423095703125,3616.7333984375
2023-12-26,3599.141357421875,3684.345458984375,3758.1845703125,3629.90869140625
2023-12-27,3613.981201171875,3503.150146484375,3641.613525390625,3697.664306640625
2023-12-28,3603.265625,3506.081787109375,3647.43505859375,3708.497314453125
2023-12-29,3597.1025390625,3497.330078125,3651.614501953125,3716.309326171875
2024-01-01,3613.88671875,3493.711181640625,3652.553466796875,3716.837890625
2024-01-02,3587.430419921875,3493.6630859375,3651.120361328125,3715.157958984375
2024-01-03,3500.712646484375,3586.010986328125,3603.094482421875,3611.424560546875
2024-01-04,3477.05322265625,3561.5771484375,3598.927490234375,3595.277587890625
2024-01-05,3544.473876953125,3553.401123046875,3591.417236328125,3580.029541015625
2024-01-08,3487.958740234375,3567.968017578125,3585.930419921875,3580.8369140625
2024-01-09,3498.958740234375,3547.411376953125,3580.2138671875,3568.68310546875
2024-01-10,3520.910400390625,3506.657470703125,3531.48681640625,3535.408447265625
2024-01-11,3542.24609375,3509.25830078125,3534.54931640625,3536.328857421875
2024-01-12,3681.876220703125,3522.529296875,3541.699951171875,3541.7275390625
2024-01-15,3701.789794921875,3569.059326171875,3560.930419921875,3577.6796875
2024-01-16,3661.48876953125,3607.3955078125,3589.15625,3601.113525390625
2024-01-17,3683.583251953125,3594.45556640625,3606.70361328125,3619.975830078125
2024-01-18,3700.652099609375,3612.80126953125,3603.970947265625,3628.24658203125
2024-01-19,3765.056640625,3623.03466796875,3596.7236328125,3634.739013671875
2024-01-23,3684.084716796875,3626.130615234375,3593.974365234375,3652.38525390625
2024-01-24,3668.377685546875,3617.732666015625,3582.42919921875,3641.039794921875
2024-01-25,3638.299560546875,3642.79443359375,3605.206787109375,3659.17724609375
2024-01-29,3629.4189453125,3632.41845703125,3575.330810546875,3628.92138671875
2024-01-30,3628.989990234375,3609.077880859375,3551.931884765625,3607.624755859375
2024-01-31,3643.6943359375,3595.896240234375,3548.00244140625,3596.587890625
2024-02-01,3680.170166015625,3587.66064453125,3547.05859375,3593.671875
2024-02-02,3787.2578125,3615.412353515625,3593.458740234375,3624.904052734375
2024-02-05,3793.94189453125,3690.949462890625,3608.411376953125,3669.696044921875
2024-02-06,3949.296875,3726.95068359375,3631.622802734375,3696.3173828125
2024-02-07,3899.07177734375,3800.5849609375,3678.823486328125,3761.189208984375
2024-02-08,3947.4833984375,3830.7275390625,3714.218017578125,3772.533203125
2024-02-09,3947.1015625,3917.2275390625,3992.28955078125,3981.537109375
2024-02-12,3934.68798828125,3886.236572265625,4046.552978515625,4004.825439453125
2024-02-13,3962.188232421875,3873.56591796875,4079.346923828125,4012.97900390625
2024-02-14,3915.017822265625,3871.4404296875,4103.25048828125,4028.96533203125
2024-02-15,3917.97802734375,3877.78369140625,4110.23046875,4018.03271484375
2024-02-16,3941.9443359375,3920.121826171875,3900.8466796875,3956.565185546875
2024-02-19,3918.550537109375,3947.462158203125,3894.407958984375,3961.507568359375
2024-02-20,3848.70263671875,3936.709716796875,3884.7578125,3955.944091796875
2024-02-21,3811.320068359375,3894.138916015625,3865.94140625,3931.63916015625
2024-02-22,3902.6044921875,3855.55322265625,3837.125244140625,3905.89794921875
2024-02-23,3869.1845703125,3860.259521484375,3871.4501953125,3899.155517578125
2024-02-26,3820.438720703125,3859.926025390625,3870.150390625,3895.19287109375
2024-02-27,3919.12353515625,3840.7197265625,3865.5830078125,3884.3720703125
2024-02-28,3933.01708984375,3870.064453125,3871.897705078125,3895.726806640625
2024-02-29,3910.2431640625,3891.24267578125,3878.4873046875,3903.342041015625
2024-03-01,3909.52734375,3874.561279296875,3892.8447265625,3896.64111328125
2024-03-04,3896.493408203125,3889.1005859375,3900.677978515625,3899.381591796875
2024-03-05,3830.990478515625,3867.000244140625,3904.301025390625,3898.76123046875
2024-03-06,3880.833984375,3824.809814453125,3895.473876953125,3884.69775390625
2024-03-07,3923.134033203125,3843.02587890625,3887.96142578125,3886.920166015625
2024-03-11,3936.263916015625,3838.075439453125,3857.575927734375,3860.31298828125
2024-03-12,4003.00830078125,3848.27490234375,3858.52734375,3866.89599609375
2024-03-13,3961.710205078125,3882.015869140625,3860.2138671875,3883.16357421875
2024-03-14,4017.6650390625,3889.7451171875,3862.361083984375,3884.05126953125
2024-03-15,4028.7890625,3912.838134765625,3865.7919921875,3896.930908203125
2024-03-18,3965.05224609375,3973.29541015625,3948.649169921875,3977.090576171875
2024-03-19,3797.760986328125,3955.418701171875,3952.891845703125,3970.1865234375
2024-03-20,3791.649658203125,3881.5556640625,3937.474365234375,3927.7080078125
2024-03-21,3793.60693359375,3837.063232421875,3912.5869140625,3898.998046875
2024-03-22,3734.3583984375,3795.435302734375,3889.43115234375,3877.215576171875
