Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-12-12,362.0023498535156,360.8002624511719,360.8068542480469,359.9394836425781
2023-12-13,362.6820983886719,358.12420654296875,360.140625,359.8951721191406
2023-12-14,364.818359375,357.392578125,360.13177490234375,359.755859375
2023-12-15,360.9342346191406,360.1394958496094,359.91424560546875,359.4852600097656
2023-12-18,359.23492431640625,360.8047790527344,359.8709716796875,359.6817932128906
2023-12-19,355.73919677734375,359.8757629394531,361.5328674316406,361.38714599609375
2023-12-20,347.8738098144531,359.9746398925781,361.35003662109375,361.6490173339844
2023-12-21,346.4172058105469,360.94097900390625,361.3064270019531,362.3079833984375
2023-12-22,339.2315673828125,362.79705810546875,361.3911437988281,362.7131042480469
2023-12-26,358.9921569824219,360.0285339355469,361.5692443847656,363.406494140625
2023-12-27,358.9921569824219,358.8845520019531,356.82867431640625,352.1966857910156
2023-12-28,365.25531005859375,362.9708251953125,358.916748046875,353.8786315917969
2023-12-29,359.96319580078125,363.373779296875,359.3133239746094,356.73040771484375
2024-01-01,359.04071044921875,364.3246154785156,359.7978820800781,357.658203125
2024-01-02,362.5849914550781,364.2008972167969,360.22216796875,357.98388671875
2024-01-03,364.18719482421875,362.05706787109375,360.7249755859375,362.2264099121094
2024-01-04,363.65313720703125,362.88958740234375,360.5193176269531,362.5644836425781
2024-01-05,362.8277587890625,364.7877502441406,360.9110107421875,362.4756774902344
2024-01-08,355.4478454589844,363.37603759765625,361.65191650390625,362.0351257324219
2024-01-09,354.8652648925781,358.5751953125,361.01824951171875,360.14501953125
2024-01-10,350.6897888183594,354.9527893066406,357.92974853515625,354.6568298339844
2024-01-11,350.447021484375,352.7243347167969,353.1100769042969,353.7471618652344
2024-01-12,354.6710510253906,352.50311279296875,358.69415283203125,354.6838073730469
2024-01-15,355.4964294433594,356.34588623046875,359.585693359375,355.6329345703125
2024-01-16,346.3200988769531,358.5455017089844,360.3265075683594,357.2098693847656
2024-01-17,342.0475769042969,357.79473876953125,359.9595642089844,355.7439880371094
2024-01-18,332.9198303222656,357.0389404296875,360.92352294921875,356.09906005859375
2024-01-19,335.6872863769531,357.3062438964844,361.5267639160156,355.8606872558594
2024-01-23,326.12255859375,357.8740539550781,362.0096740722656,356.602294921875
2024-01-24,323.0638122558594,357.7914123535156,362.2743835449219,355.910888671875
2024-01-25,338.9888000488281,320.77972412109375,311.98284912109375,322.7798767089844
2024-01-29,335.4445495605469,320.1654357910156,309.103759765625,325.4218444824219
2024-01-30,334.4249267578125,319.6280517578125,307.401123046875,325.1374206542969
2024-01-31,338.3576354980469,318.62548828125,306.2938537597656,324.87628173828125
2024-02-01,344.3780212402344,320.6495361328125,306.0001525878906,326.3465576171875
2024-02-02,339.6199645996094,346.0017395019531,349.58624267578125,340.2963562011719
2024-02-05,340.3482666015625,346.4144592285156,351.2134704589844,340.36517333984375
2024-02-06,351.6607971191406,346.6385192871094,351.41766357421875,340.6522521972656
2024-02-07,357.9725341796875,349.3378601074219,353.8128662109375,344.387939453125
2024-02-08,358.45806884765625,354.91046142578125,356.5541687011719,350.19921875
2024-02-09,347.2911682128906,358.68719482421875,360.49481201171875,362.21112060546875
2024-02-12,338.4547424316406,357.7978820800781,361.4810791015625,358.83795166015625
