Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-12-12,1129.162841796875,1088.50146484375,1106.2388916015625,1122.03515625
2023-12-13,1113.0389404296875,1088.52099609375,1100.711669921875,1124.71142578125
2023-12-14,1118.6298828125,1087.464599609375,1097.5709228515625,1123.9566650390625
2023-12-15,1118.530029296875,1088.521240234375,1094.8226318359375,1124.7135009765625
2023-12-18,1109.544677734375,1087.851318359375,1093.5203857421875,1124.417236328125
2023-12-19,1118.4302978515625,1120.611572265625,1121.2835693359375,1120.02685546875
2023-12-20,1108.446533203125,1118.2506103515625,1120.7274169921875,1120.0703125
2023-12-21,1093.6207275390625,1118.171630859375,1120.1951904296875,1118.79248046875
2023-12-22,1086.5322265625,1115.853515625,1119.05908203125,1115.7451171875
2023-12-26,1092.4725341796875,1112.555908203125,1117.12841796875,1112.3814697265625
2023-12-27,1104.5528564453125,1098.3809814453125,1106.7781982421875,1107.0765380859375
2023-12-28,1106.05029296875,1101.5283203125,1104.89697265625,1106.522216796875
2023-12-29,1100.5093994140625,1101.421875,1104.15283203125,1106.38525390625
2024-01-01,1095.916748046875,1098.7100830078125,1103.560546875,1105.6558837890625
2024-01-02,1091.47412109375,1098.6656494140625,1103.0657958984375,1104.647216796875
2024-01-03,1096.8154296875,1092.1141357421875,1101.2867431640625,1098.4998779296875
2024-01-04,1121.5751953125,1094.5294189453125,1101.9537353515625,1098.650634765625
2024-01-05,1135.1031494140625,1101.789794921875,1103.8094482421875,1103.133544921875
2024-01-08,1120.1773681640625,1102.6097412109375,1106.2930908203125,1107.6236572265625
2024-01-09,1114.736328125,1098.4102783203125,1107.9254150390625,1107.9443359375
2024-01-10,1105.2017822265625,1106.71826171875,1113.909423828125,1112.9923095703125
2024-01-11,1123.9212646484375,1106.3533935546875,1113.810546875,1110.630859375
2024-01-12,1118.530029296875,1117.00732421875,1114.2041015625,1113.2171630859375
2024-01-15,1117.6815185546875,1115.6927490234375,1113.0484619140625,1113.0908203125
2024-01-16,1117.2821044921875,1110.544921875,1110.464111328125,1112.76025390625
2024-01-17,1080.5419921875,1107.81884765625,1108.0821533203125,1112.8385009765625
2024-01-18,1095.71728515625,1103.716796875,1104.8231201171875,1110.458251953125
2024-01-19,1114.736328125,1102.55615234375,1103.3380126953125,1108.390869140625
2024-01-23,1087.480712890625,1110.3973388671875,1104.591064453125,1109.324951171875
2024-01-24,1057.4295654296875,1104.90625,1104.622314453125,1107.547119140625
2024-01-25,1040.556884765625,1100.8099365234375,1098.481201171875,1101.216796875
2024-01-29,1059.5260009765625,1098.8853759765625,1095.6273193359375,1100.61181640625
2024-01-30,1052.3876953125,1097.8193359375,1096.87939453125,1101.8961181640625
2024-01-31,1066.0155029296875,1098.31298828125,1100.6181640625,1103.6253662109375
2024-02-01,1082.48876953125,1096.7880859375,1104.8238525390625,1105.870361328125
2024-02-02,1065.3167724609375,1074.3350830078125,1088.8380126953125,1078.3489990234375
2024-02-05,1059.7757568359375,1076.6722412109375,1090.5528564453125,1078.8199462890625
2024-02-06,1048.3443603515625,1084.3353271484375,1094.78466796875,1080.5513916015625
2024-02-07,1067.3634033203125,1088.679931640625,1099.742919921875,1080.44287109375
2024-02-08,1034.21728515625,1087.513427734375,1102.066162109375,1083.329833984375
2024-02-09,1049.692138671875,1058.11279296875,1059.55078125,1050.9603271484375
2024-02-12,1044.9996337890625,1058.7528076171875,1056.7154541015625,1050.2493896484375
2024-02-13,1069.0106201171875,1053.0367431640625,1054.9080810546875,1048.44482421875
2024-02-14,1095.0682373046875,1055.517822265625,1054.1878662109375,1056.0943603515625
2024-02-15,1070.458251953125,1074.475830078125,1056.7171630859375,1074.55859375
2024-02-16,1067.013916015625,1079.63525390625,1071.0980224609375,1078.5672607421875
2024-02-19,1061.223388671875,1076.9361572265625,1074.7178955078125,1077.0064697265625
2024-02-20,1086.8316650390625,1070.859619140625,1074.93017578125,1072.5701904296875
2024-02-21,1082.4388427734375,1074.52734375,1076.318603515625,1079.89208984375
2024-02-22,1099.1116943359375,1084.499267578125,1080.0875244140625,1082.3953857421875
2024-02-23,1095.0184326171875,1090.417724609375,1087.85400390625,1091.154052734375
2024-02-26,1083.4371337890625,1092.4923095703125,1092.35693359375,1095.5142822265625
2024-02-27,1077.2972412109375,1087.2772216796875,1092.3446044921875,1091.327392578125
2024-02-28,1072.455078125,1083.5181884765625,1091.6029052734375,1084.7371826171875
2024-02-29,1073.3536376953125,1081.942138671875,1091.257080078125,1078.8411865234375
2024-03-01,1097.4644775390625,1075.3145751953125,1081.6307373046875,1073.3699951171875
2024-03-04,1104.9521484375,1085.05859375,1081.928955078125,1082.846923828125
2024-03-05,1099.011962890625,1090.033203125,1085.4146728515625,1092.2335205078125
2024-03-06,1123.1724853515625,1089.475341796875,1090.8052978515625,1096.5450439453125
2024-03-07,1109.64453125,1097.650146484375,1100.59912109375,1107.7030029296875
2024-03-11,1103.304931640625,1108.8326416015625,1113.6488037109375,1110.98095703125
2024-03-12,1095.218017578125,1107.207275390625,1114.7969970703125,1110.024169921875
2024-03-13,1078.64501953125,1103.91064453125,1111.39892578125,1105.4774169921875
2024-03-14,1056.5308837890625,1096.828857421875,1101.82861328125,1092.2744140625
2024-03-15,1044.7001953125,1081.3349609375,1085.078369140625,1074.9517822265625
2024-03-18,1059.6259765625,1064.33154296875,1069.45458984375,1060.33251953125
2024-03-19,1049.0931396484375,1062.401611328125,1063.6290283203125,1059.2664794921875
2024-03-20,1033.0692138671875,1060.755615234375,1060.6256103515625,1056.964599609375
2024-03-21,1033.917724609375,1055.502197265625,1057.7705078125,1052.830322265625
2024-03-22,1031.62158203125,1050.62451171875,1056.5029296875,1052.255859375
2024-03-26,1038.8597412109375,1046.55859375,1042.513671875,1042.204833984375
2024-03-27,1051.1396484375,1051.77978515625,1046.16259765625,1046.780517578125
2024-03-28,1045.4989013671875,1058.98828125,1052.849853515625,1055.219970703125
2024-04-01,1051.3892822265625,1061.3260498046875,1057.1993408203125,1057.5076904296875
2024-04-02,1045.4989013671875,1061.2274169921875,1060.2913818359375,1060.92431640625
2024-04-03,1061.5228271484375,1056.8485107421875,1056.0362548828125,1055.570068359375
2024-04-04,1061.223388671875,1061.0958251953125,1059.5750732421875,1060.73974609375
2024-04-05,1057.3795166015625,1065.0677490234375,1063.0513916015625,1063.3173828125
2024-04-08,1074.3021240234375,1068.140380859375,1063.675537109375,1063.0975341796875
2024-04-09,1078.24560546875,1071.486083984375,1068.734619140625,1068.776123046875
2024-04-10,1086.0330810546875,1078.0849609375,1075.4085693359375,1076.1710205078125
2024-04-12,1071.7061767578125,1085.5089111328125,1082.3203125,1084.3759765625
2024-04-15,1056.2314453125,1079.95947265625,1080.0784912109375,1078.4493408203125
2024-04-16,1050.1912841796875,1069.1656494140625,1069.6990966796875,1069.28759765625
2024-04-18,1022.3366088867188,1063.9027099609375,1059.6817626953125,1061.1326904296875
2024-04-19,1027.42822265625,1045.1544189453125,1042.8338623046875,1043.6707763671875
2024-04-22,1052.23779296875,1042.490966796875,1037.1016845703125,1039.785400390625
2024-04-23,1054.0350341796875,1054.1500244140625,1045.030029296875,1047.9122314453125
2024-04-24,1061.5228271484375,1060.2333984375,1052.474365234375,1053.54296875
2024-04-25,1125.1693115234375,1065.335693359375,1059.8104248046875,1060.067626953125
2024-04-26,1128.4639892578125,1087.9461669921875,1086.778564453125,1096.132568359375
2024-04-29,1157.366943359375,1113.119384765625,1109.7332763671875,1113.5439453125
2024-04-30,1164.006103515625,1131.73681640625,1125.382568359375,1133.0777587890625
