Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-12-12,202.5621795654297,201.820556640625,199.78579711914062,201.54049682617188
2023-12-13,201.3387451171875,202.03102111816406,197.83082580566406,201.48690795898438
2023-12-14,208.41546630859375,201.49444580078125,197.03977966308594,201.5745086669922
2023-12-15,214.24478149414062,204.77655029296875,197.1513214111328,202.74072265625
2023-12-18,213.62107849121094,207.0170440673828,197.2772674560547,203.78131103515625
2023-12-19,210.47853088378906,215.7265167236328,209.0012664794922,214.48760986328125
2023-12-20,207.2400360107422,216.2940673828125,209.8900146484375,215.30844116210938
2023-12-21,208.22357177734375,218.6251678466797,210.4846954345703,215.5308380126953
2023-12-22,221.96917724609375,220.9085693359375,210.894775390625,215.9125518798828
2023-12-26,225.54354858398438,228.0077362060547,211.623779296875,218.01795959472656
2023-12-27,225.9513702392578,222.75367736816406,221.49868774414062,226.84613037109375
2023-12-28,225.231689453125,225.99417114257812,223.61993408203125,229.05149841308594
2023-12-29,226.1192626953125,228.80648803710938,225.61671447753906,230.29293823242188
2024-01-01,228.9259796142578,228.08950805664062,226.93446350097656,231.16171264648438
2024-01-02,225.11175537109375,232.2289581298828,227.90066528320312,232.09283447265625
2024-01-03,218.73069763183594,232.06883239746094,228.75357055664062,229.9452362060547
2024-01-04,217.05148315429688,230.79440307617188,229.44717407226562,229.93731689453125
2024-01-05,219.06654357910156,229.47552490234375,230.0830841064453,229.84373474121094
2024-01-08,216.06793212890625,229.21327209472656,230.54885864257812,229.78305053710938
2024-01-09,216.25982666015625,228.42660522460938,230.3857421875,229.24761962890625
2024-01-10,217.62721252441406,214.73727416992188,221.03395080566406,221.108642578125
2024-01-11,215.0364227294922,215.1966552734375,220.99415588378906,221.0011749267578
2024-01-12,223.3125762939453,214.82733154296875,220.90367126464844,220.3620147705078
2024-01-15,237.298095703125,217.6500701904297,221.12667846679688,221.60208129882812
2024-01-16,232.69223022460938,224.27044677734375,221.88525390625,224.6094970703125
2024-01-17,231.44480895996094,228.32992553710938,222.99061584472656,225.38050842285156
2024-01-18,231.56475830078125,228.89883422851562,222.98011779785156,225.9402618408203
2024-01-19,232.71621704101562,229.3754119873047,222.900390625,226.4324493408203
2024-01-23,225.4475860595703,228.16226196289062,222.8278350830078,226.98648071289062
2024-01-24,229.846923828125,224.7931671142578,222.627685546875,226.1529541015625
2024-01-25,225.97647094726562,226.66651916503906,222.65304565429688,228.0744171142578
2024-01-29,227.41888427734375,225.34840393066406,220.89085388183594,227.3073272705078
2024-01-30,227.17848205566406,226.7141571044922,219.8256072998047,227.18460083007812
2024-01-31,229.89500427246094,226.31048583984375,219.51405334472656,226.98770141601562
2024-02-01,226.6255645751953,226.10647583007812,219.8948211669922,227.5001678466797
2024-02-02,232.2989959716797,225.7811737060547,225.48353576660156,226.67909240722656
2024-02-05,231.91436767578125,226.62254333496094,225.80882263183594,227.9181365966797
2024-02-06,240.23220825195312,227.4237823486328,226.17721557617188,228.36068725585938
2024-02-07,238.09266662597656,230.0221405029297,227.09649658203125,230.75302124023438
2024-02-08,235.03956604003906,231.0795135498047,227.70263671875,231.34591674804688
2024-02-09,235.80886840820312,234.66265869140625,230.7647247314453,234.05783081054688
2024-02-12,241.09767150878906,233.64260864257812,231.08074951171875,234.1786346435547
2024-02-13,245.97779846191406,235.41311645507812,231.6245574951172,235.9075164794922
2024-02-14,247.3721160888672,238.0057373046875,232.43670654296875,238.14512634277344
2024-02-15,249.29531860351562,241.06234741210938,233.29959106445312,239.59075927734375
2024-02-16,261.074951171875,247.18460083007812,249.44778442382812,247.0455322265625
2024-02-19,257.685302734375,253.55213928222656,254.36021423339844,251.63699340820312
2024-02-20,255.7620849609375,255.3953857421875,258.6227111816406,253.36376953125
2024-02-21,250.6896514892578,254.11387634277344,261.8090515136719,254.2543182373047
2024-02-22,255.32937622070312,252.99459838867188,263.7091064453125,253.7721710205078
2024-02-23,257.7814636230469,250.95040893554688,262.812255859375,258.4679260253906
2024-02-26,256.2188720703125,254.43252563476562,265.07025146484375,259.7123107910156
2024-02-27,255.5216827392578,255.66744995117188,266.6038513183594,260.13037109375
2024-02-28,248.9106903076172,253.8955535888672,267.5331115722656,260.29669189453125
2024-02-29,249.3433837890625,253.81930541992188,267.6653137207031,259.047119140625
2024-03-01,249.5837860107422,249.02410888671875,254.0456085205078,254.267578125
2024-03-04,250.25692749023438,246.89805603027344,253.88182067871094,253.78659057617188
2024-03-05,246.79515075683594,246.6307830810547,253.74505615234375,253.6038818359375
2024-03-06,246.72305297851562,245.27207946777344,253.47447204589844,252.54766845703125
2024-03-07,247.85292053222656,244.8275909423828,253.14657592773438,251.95054626464844
2024-03-11,247.39614868164062,243.22032165527344,248.76280212402344,250.04563903808594
2024-03-12,245.61720275878906,243.23068237304688,248.9397735595703,249.65809631347656
2024-03-13,242.51602172851562,243.03573608398438,249.05413818359375,249.03416442871094
2024-03-14,249.0308837890625,241.84410095214844,249.0334930419922,248.0508575439453
2024-03-15,248.57412719726562,242.76718139648438,249.0751953125,248.66815185546875
2024-03-18,245.3046875,245.6261444091797,249.17266845703125,248.81202697753906
2024-03-19,237.9243927001953,244.8603515625,249.3153533935547,248.36183166503906
2024-03-20,237.27529907226562,243.08409118652344,248.93756103515625,246.7097625732422
2024-03-21,240.6168670654297,242.16831970214844,248.14434814453125,245.43728637695312
2024-03-22,234.1981658935547,242.04168701171875,247.65248107910156,245.02886962890625
2024-03-26,230.71237182617188,234.60107421875,241.95419311523438,239.89358520507812
2024-03-27,227.08230590820312,231.46875,240.01356506347656,237.61148071289062
2024-03-28,230.8325653076172,229.36233520507812,237.34873962402344,234.90431213378906
2024-04-01,233.16444396972656,229.27981567382812,235.1857452392578,234.26861572265625
2024-04-02,231.3614501953125,230.60289001464844,234.42356872558594,234.42677307128906
2024-04-03,232.3230438232422,232.02774047851562,230.25709533691406,232.92681884765625
2024-04-04,234.3424072265625,232.75660705566406,231.56149291992188,233.25985717773438
2024-04-05,233.2125244140625,234.12547302246094,232.6917266845703,234.1516876220703
2024-04-08,230.73638916015625,234.29217529296875,233.9241943359375,234.37538146972656
2024-04-09,228.76510620117188,233.6023712158203,235.0805206298828,233.78997802734375
2024-04-10,229.48631286621094,231.3473663330078,234.0162811279297,231.78916931152344
2024-04-12,226.33706665039062,230.4991455078125,232.91888427734375,231.250244140625
2024-04-15,220.85594177246094,228.89451599121094,230.85040283203125,229.7875213623047
2024-04-16,215.567138671875,226.53268432617188,228.053466796875,227.73565673828125
2024-04-18,213.64393615722656,222.86265563964844,224.65138244628906,225.11009216308594
2024-04-19,217.6826629638672,219.69679260253906,218.4003448486328,221.36770629882812
2024-04-22,222.13006591796875,219.47593688964844,216.7737579345703,220.6781463623047
2024-04-23,222.1781463623047,221.50343322753906,218.04812622070312,221.3145294189453
2024-04-24,221.12037658691406,223.47596740722656,219.85977172851562,221.9207000732422
2024-04-25,221.64926147460938,224.26458740234375,221.73228454589844,222.24612426757812
2024-04-26,223.38015747070312,223.9207000732422,223.91355895996094,222.79690551757812
2024-04-29,222.58682250976562,224.34742736816406,224.99940490722656,223.74649047851562
2024-04-30,222.32237243652344,223.9435272216797,225.55526733398438,223.96568298339844
2024-05-02,219.9183807373047,222.70179748535156,225.6963653564453,223.90524291992188
