Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-12-12,3456.148681640625,3815.266357421875,3834.294189453125,3834.96826171875
2023-12-13,3399.45556640625,3824.22412109375,3817.568359375,3832.302734375
2023-12-14,3337.603515625,3826.2294921875,3793.75634765625,3825.53955078125
2023-12-15,3373.51416015625,3825.91015625,3770.8330078125,3822.700439453125
2023-12-18,3387.50146484375,3822.9580078125,3761.80859375,3821.763671875
2023-12-19,3366.818359375,3532.78857421875,3518.735595703125,3352.29638671875
2023-12-20,3343.605224609375,3545.1767578125,3565.694580078125,3345.853759765625
2023-12-21,3397.570556640625,3559.65380859375,3639.1474609375,3346.229248046875
2023-12-22,3400.546630859375,3528.878662109375,3673.8515625,3358.359619140625
2023-12-26,3424.255615234375,3556.181884765625,3689.861083984375,3374.581787109375
2023-12-27,3435.1181640625,3468.671875,3417.158203125,3310.70263671875
2023-12-28,3456.942138671875,3477.973388671875,3424.768310546875,3317.655517578125
2023-12-29,3487.793212890625,3489.779052734375,3434.398193359375,3330.058837890625
2024-01-01,3450.841064453125,3503.179931640625,3444.27685546875,3346.58837890625
2024-01-02,3458.18212890625,3494.1826171875,3454.42578125,3350.931884765625
2024-01-03,3436.159912109375,3474.509765625,3496.332763671875,3454.80029296875
2024-01-04,3410.56591796875,3477.811279296875,3498.51318359375,3451.8291015625
2024-01-05,3432.836181640625,3474.375732421875,3496.17431640625,3442.8720703125
2024-01-08,3377.978271484375,3472.869384765625,3493.68798828125,3442.077880859375
2024-01-09,3413.4423828125,3472.786865234375,3487.515625,3428.3857421875
2024-01-10,3431.7451171875,3454.65234375,3457.221923828125,3431.972412109375
2024-01-11,3457.685791015625,3463.188232421875,3454.71484375,3434.527099609375
2024-01-12,3423.709716796875,3474.8486328125,3454.220703125,3442.7099609375
2024-01-15,3434.026611328125,3465.25732421875,3454.43798828125,3441.717041015625
2024-01-16,3453.3212890625,3468.033203125,3454.608154296875,3443.572998046875
2024-01-17,3393.552978515625,3468.31103515625,3439.07568359375,3447.57421875
2024-01-18,3329.469482421875,3445.5029296875,3439.3095703125,3441.562255859375
2024-01-19,3378.1767578125,3399.658935546875,3436.006591796875,3428.885986328125
2024-01-23,3252.687744140625,3410.224609375,3432.100341796875,3426.901123046875
2024-01-24,3256.45751953125,3358.2080078125,3424.486083984375,3407.008056640625
2024-01-25,3216.033447265625,3308.987548828125,3396.30078125,3342.813720703125
2024-01-29,3266.82421875,3286.174560546875,3384.668212890625,3322.030029296875
2024-01-30,3239.69287109375,3307.22265625,3377.3212890625,3321.850830078125
2024-01-31,3345.6884765625,3306.504638671875,3370.457763671875,3314.154296875
2024-02-01,3383.880615234375,3341.402099609375,3370.236328125,3333.258056640625
2024-02-02,3349.259765625,3366.251220703125,3329.7998046875,3350.5888671875
2024-02-05,3255.713623046875,3375.6181640625,3332.227783203125,3357.1396484375
2024-02-06,3287.953857421875,3332.2861328125,3332.742431640625,3332.093017578125
2024-02-07,3303.0322265625,3316.7060546875,3332.010498046875,3329.197021484375
2024-02-08,3428.12451171875,3313.1376953125,3333.68212890625,3330.72509765625
2024-02-09,3456.495849609375,3371.458251953125,3333.36376953125,3358.55126953125
2024-02-12,3376.242431640625,3410.16796875,3344.109375,3385.98291015625
2024-02-13,3395.9833984375,3388.58251953125,3352.978759765625,3385.306884765625
2024-02-14,3390.82470703125,3397.193359375,3360.74853515625,3389.8232421875
2024-02-15,3539.080322265625,3401.527099609375,3366.511962890625,3391.33154296875
2024-02-16,3616.158935546875,3441.589599609375,3395.6142578125,3432.190673828125
2024-02-19,3638.628173828125,3497.10986328125,3414.15185546875,3480.529541015625
2024-02-20,3653.95458984375,3560.327880859375,3439.143310546875,3523.748046875
2024-02-21,3659.51904296875,3572.275146484375,3471.929931640625,3558.78759765625
2024-02-22,3657.382568359375,3583.822265625,3506.42919921875,3582.065673828125
2024-02-23,3651.271484375,3645.181640625,3700.05029296875,3690.027587890625
2024-02-26,3671.3427734375,3631.744384765625,3699.80859375,3674.42431640625
2024-02-27,3648.837158203125,3630.478759765625,3675.313232421875,3665.379150390625
2024-02-28,3610.97998046875,3611.2724609375,3640.240234375,3641.837646484375
2024-02-29,3649.2841796875,3569.739990234375,3582.2265625,3605.769287109375
2024-03-01,3654.99755859375,3587.326904296875,3547.712158203125,3608.32275390625
2024-03-04,3594.187744140625,3606.229248046875,3543.758056640625,3615.6787109375
2024-03-05,3609.14208984375,3574.51611328125,3525.697265625,3587.13916015625
2024-03-06,3629.7099609375,3552.248779296875,3514.42529296875,3582.9140625
2024-03-07,3602.88232421875,3578.072265625,3516.917236328125,3593.2490234375
2024-03-11,3628.81591796875,3568.927978515625,3572.541015625,3606.192626953125
2024-03-12,3616.7431640625,3570.035400390625,3578.300537109375,3613.778076171875
2024-03-13,3557.97021484375,3576.864501953125,3587.271240234375,3613.832275390625
2024-03-14,3627.12646484375,3561.167236328125,3575.27001953125,3590.560302734375
2024-03-15,3625.884521484375,3564.05908203125,3574.335693359375,3604.46533203125
2024-03-18,3706.8154296875,3603.591064453125,3590.257080078125,3614.2783203125
2024-03-19,3678.89453125,3633.3720703125,3627.906005859375,3651.69287109375
2024-03-20,3612.123046875,3655.55224609375,3652.821044921875,3662.775390625
2024-03-21,3727.1845703125,3619.475341796875,3646.822998046875,3641.09716796875
2024-03-22,3766.97900390625,3642.541748046875,3667.1005859375,3671.722412109375
2024-03-26,3771.500244140625,3699.703125,3714.99853515625,3726.3095703125
2024-03-27,3810.4501953125,3699.226806640625,3746.557373046875,3742.872802734375
2024-03-28,3842.89208984375,3721.755859375,3776.677001953125,3763.21337890625
2024-04-01,3863.36083984375,3747.830810546875,3796.040771484375,3780.809326171875
2024-04-02,3831.863037109375,3769.5400390625,3817.07373046875,3791.91259765625
2024-04-03,3871.757080078125,3792.978271484375,3838.25,3796.821044921875
2024-04-04,3790.72705078125,3803.998779296875,3801.624755859375,3797.61767578125
2024-04-05,3845.1279296875,3763.96923828125,3707.59423828125,3752.499267578125
2024-04-08,3934.45458984375,3753.462890625,3622.13037109375,3744.478759765625
2024-04-09,3880.8486328125,3796.939697265625,3621.812744140625,3780.961181640625
2024-04-10,3835.936767578125,3832.6318359375,3813.5791015625,3842.401611328125
2024-04-12,3835.638671875,3791.974609375,3797.818359375,3814.975830078125
2024-04-15,3772.7919921875,3781.867919921875,3768.135986328125,3798.549560546875
2024-04-16,3718.390869140625,3742.733154296875,3709.2216796875,3752.675537109375
2024-04-18,3692.85498046875,3688.486083984375,3630.721435546875,3695.22314453125
2024-04-19,3685.601318359375,3641.4326171875,3594.273681640625,3641.498046875
2024-04-22,3691.662353515625,3606.65673828125,3574.0419921875,3619.94921875
2024-04-23,3667.964599609375,3612.5166015625,3584.2978515625,3618.54638671875
2024-04-24,3730.91064453125,3615.9384765625,3597.404296875,3618.5263671875
2024-04-25,3732.10302734375,3645.837646484375,3642.31787109375,3654.974365234375
2024-04-26,3747.2060546875,3708.199951171875,3702.8896484375,3707.2421875
2024-04-29,3720.775634765625,3726.12890625,3728.978271484375,3727.0361328125
2024-04-30,3630.80322265625,3717.770751953125,3731.372802734375,3725.623291015625
2024-05-02,3617.68701171875,3674.520751953125,3684.08154296875,3677.984130859375
2024-05-03,3571.334716796875,3633.67041015625,3634.158447265625,3645.233642578125
2024-05-06,3569.992919921875,3575.481201171875,3584.1787109375,3584.84814453125
2024-05-07,3485.137451171875,3559.705322265625,3559.7177734375,3557.619140625
2024-05-08,3497.3095703125,3520.3115234375,3507.50732421875,3495.06396484375
2024-05-09,3494.72607421875,3506.373291015625,3481.6171875,3472.658447265625
2024-05-10,3539.886474609375,3511.55615234375,3472.547607421875,3464.38623046875
2024-05-13,3635.42333984375,3531.86083984375,3501.54248046875,3494.328369140625
2024-05-14,3644.217041015625,3567.222412109375,3567.666259765625,3569.41650390625
2024-05-15,3641.037109375,3617.341796875,3625.88525390625,3617.832763671875
2024-05-16,3585.295166015625,3645.58935546875,3658.62646484375,3645.8173828125
2024-05-17,3553.99560546875,3626.005859375,3641.362548828125,3626.764892578125
2024-05-21,3562.09375,3578.002197265625,3600.405517578125,3594.76318359375
2024-05-22,3676.161865234375,3572.080810546875,3571.917724609375,3575.943359375
2024-05-23,3636.168701171875,3601.3056640625,3606.712646484375,3627.7265625
2024-05-24,3607.750732421875,3646.89794921875,3633.091552734375,3643.443115234375
2024-05-27,3592.349609375,3643.883544921875,3636.40869140625,3637.977783203125
2024-05-28,3594.684814453125,3599.890380859375,3622.669677734375,3621.842529296875
2024-05-29,3555.73486328125,3598.939697265625,3607.5439453125,3617.850830078125
2024-05-30,3534.570556640625,3571.94580078125,3579.82373046875,3585.316650390625
2024-05-31,3517.13232421875,3551.07373046875,3552.43017578125,3556.148681640625
2024-06-03,3622.50634765625,3525.107666015625,3531.401123046875,3530.737548828125
2024-06-04,3571.334716796875,3581.228759765625,3563.50390625,3581.135009765625
2024-06-05,3642.7265625,3589.25537109375,3579.838134765625,3577.757568359375
2024-06-06,3628.319091796875,3600.360595703125,3613.410888671875,3624.6494140625
2024-06-07,3619.376220703125,3607.146240234375,3633.973876953125,3638.926513671875
2024-06-10,3617.28955078125,3611.565185546875,3631.64892578125,3639.4072265625
2024-06-11,3584.10302734375,3621.896484375,3628.156982421875,3641.35791015625
2024-06-12,3611.87451171875,3604.61181640625,3602.46044921875,3615.170654296875
2024-06-13,3615.00439453125,3610.78857421875,3602.940185546875,3618.800537109375
2024-06-14,3615.79931640625,3623.083984375,3610.74853515625,3623.734619140625
2024-06-18,3637.5595703125,3621.45166015625,3618.43212890625,3627.684326171875
2024-06-19,3627.3251953125,3631.25830078125,3627.615966796875,3636.416259765625
2024-06-20,3750.88232421875,3636.8779296875,3636.898681640625,3638.78369140625
2024-06-21,3729.767822265625,3699.141357421875,3688.382568359375,3697.10791015625
2024-06-24,3778.853271484375,3728.6123046875,3734.719970703125,3723.838623046875
2024-06-25,3760.272216796875,3754.15771484375,3775.68994140625,3760.0751953125
2024-06-26,3751.876220703125,3754.075439453125,3765.646728515625,3775.510009765625
2024-06-27,3795.198486328125,3731.0712890625,3749.705810546875,3762.9169921875
2024-06-28,3774.531005859375,3742.534912109375,3763.39697265625,3777.5712890625
2024-07-01,3791.322998046875,3753.473388671875,3759.31884765625,3767.09375
2024-07-02,3732.69921875,3748.298828125,3765.19775390625,3768.33349609375
2024-07-03,3773.14013671875,3730.090087890625,3734.294189453125,3731.482666015625
2024-07-04,3766.631591796875,3714.8623046875,3743.698486328125,3736.641357421875
2024-07-05,3764.34619140625,3731.069091796875,3750.767333984375,3736.5009765625
2024-07-08,3732.798583984375,3727.166015625,3754.10302734375,3735.46044921875
2024-07-09,3838.56982421875,3711.845947265625,3731.196533203125,3717.38037109375
2024-07-10,3821.181396484375,3745.807373046875,3779.163818359375,3776.988037109375
2024-07-11,3837.5263671875,3781.91650390625,3800.76611328125,3795.537109375
2024-07-12,3876.427001953125,3791.4921875,3810.55029296875,3809.888427734375
2024-07-15,3842.196533203125,3801.423828125,3830.191650390625,3834.496826171875
2024-07-16,3855.859130859375,3804.262451171875,3813.48193359375,3822.886962890625
2024-07-18,3880.103271484375,3814.93896484375,3834.166748046875,3822.84716796875
2024-07-19,3810.847900390625,3820.104248046875,3844.386962890625,3834.235107421875
2024-07-22,3982.546142578125,3799.947265625,3808.743408203125,3793.0751953125
