Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-12-12,1203.1202392578125,1216.00146484375,1214.44287109375,1225.63134765625
2023-12-13,1208.03369140625,1213.7452392578125,1209.64404296875,1222.8349609375
2023-12-14,1223.0228271484375,1212.7535400390625,1205.1805419921875,1221.7281494140625
2023-12-15,1238.6324462890625,1212.5687255859375,1200.2230224609375,1223.96875
2023-12-18,1251.239013671875,1216.251953125,1198.563232421875,1229.30615234375
2023-12-19,1269.6527099609375,1228.0711669921875,1253.5465087890625,1236.2142333984375
2023-12-20,1254.2913818359375,1232.008056640625,1255.2628173828125,1242.4835205078125
2023-12-21,1271.8614501953125,1236.1065673828125,1255.6171875,1244.2261962890625
2023-12-22,1273.1021728515625,1239.13818359375,1256.3868408203125,1248.7008056640625
2023-12-26,1279.554443359375,1248.809326171875,1257.183349609375,1251.38330078125
2023-12-27,1283.922119140625,1251.1717529296875,1296.881591796875,1294.4599609375
2023-12-28,1293.203369140625,1254.6292724609375,1305.271484375,1301.2999267578125
2023-12-29,1282.9791259765625,1260.237548828125,1310.8526611328125,1307.3807373046875
2024-01-01,1285.6097412109375,1260.2337646484375,1313.9453125,1309.6925048828125
2024-01-02,1296.255859375,1262.8804931640625,1315.6641845703125,1311.713134765625
2024-01-03,1282.16015625,1292.6680908203125,1296.95703125,1298.29443359375
2024-01-04,1288.7860107421875,1293.5235595703125,1297.1986083984375,1297.90673828125
2024-01-05,1294.2705078125,1293.756591796875,1297.533203125,1298.7637939453125
2024-01-08,1284.17041015625,1295.5828857421875,1297.8953857421875,1299.8756103515625
2024-01-09,1280.7703857421875,1294.18603515625,1297.84228515625,1299.2442626953125
2024-01-10,1315.3148193359375,1281.204833984375,1291.4552001953125,1294.27197265625
2024-01-11,1349.9088134765625,1286.44677734375,1291.9422607421875,1298.055908203125
2024-01-12,1360.6541748046875,1300.24072265625,1292.9967041015625,1303.7576904296875
2024-01-15,1383.8822021484375,1309.4500732421875,1294.197998046875,1307.888671875
2024-01-16,1364.5255126953125,1326.9613037109375,1295.4783935546875,1312.305908203125
2024-01-17,1351.5714111328125,1358.414306640625,1348.468505859375,1364.2047119140625
2024-01-18,1357.8995361328125,1368.2625732421875,1355.371826171875,1366.953369140625
2024-01-19,1357.4031982421875,1370.6910400390625,1361.1712646484375,1370.4150390625
2024-01-23,1318.8138427734375,1374.54931640625,1365.8734130859375,1372.70849609375
2024-01-24,1334.00146484375,1361.96728515625,1368.97705078125,1368.2510986328125
2024-01-25,1343.1337890625,1337.185302734375,1349.8306884765625,1348.2342529296875
2024-01-29,1437.4111328125,1343.7108154296875,1350.2261962890625,1349.189453125
2024-01-30,1397.2830810546875,1399.017578125,1352.927001953125,1369.043212890625
2024-01-31,1416.1434326171875,1425.353271484375,1354.341552734375,1368.4754638671875
2024-02-01,1416.1683349609375,1415.6307373046875,1355.75390625,1373.507080078125
2024-02-02,1446.990234375,1400.80029296875,1391.9461669921875,1396.500244140625
2024-02-05,1428.452392578125,1403.555419921875,1397.3060302734375,1404.0335693359375
2024-02-06,1417.3099365234375,1395.4525146484375,1401.7833251953125,1404.4130859375
2024-02-07,1431.554443359375,1401.042724609375,1405.7984619140625,1404.1912841796875
2024-02-08,1439.4708251953125,1414.1162109375,1412.0247802734375,1407.134521484375
2024-02-09,1450.0177001953125,1437.065185546875,1441.1669921875,1436.815185546875
2024-02-12,1441.679443359375,1448.06201171875,1446.247802734375,1440.465576171875
2024-02-13,1454.335693359375,1444.50732421875,1446.4610595703125,1440.967529296875
2024-02-14,1470.4912109375,1447.3685302734375,1448.902587890625,1444.072509765625
2024-02-15,1459.79541015625,1455.094482421875,1451.02294921875,1448.3460693359375
2024-02-16,1449.843994140625,1456.795166015625,1463.02783203125,1462.497802734375
2024-02-19,1463.17041015625,1455.193115234375,1463.3826904296875,1462.7274169921875
2024-02-20,1460.21728515625,1459.8004150390625,1465.1798095703125,1465.4642333984375
2024-02-21,1456.916748046875,1462.53271484375,1467.59130859375,1466.999755859375
2024-02-22,1470.863525390625,1465.1326904296875,1469.054443359375,1467.6875
2024-02-23,1482.6512451171875,1453.6671142578125,1468.7996826171875,1465.60400390625
2024-02-26,1476.3974609375,1457.508544921875,1469.890869140625,1467.6893310546875
2024-02-27,1474.73486328125,1460.5660400390625,1471.4212646484375,1468.822265625
2024-02-28,1444.930419921875,1461.8138427734375,1472.34423828125,1469.4217529296875
2024-02-29,1450.0675048828125,1455.6343994140625,1471.9761962890625,1467.3394775390625
2024-03-01,1481.1622314453125,1448.1240234375,1469.7503662109375,1466.1605224609375
2024-03-04,1496.3250732421875,1456.841796875,1470.5738525390625,1468.270751953125
2024-03-05,1489.177978515625,1465.689453125,1471.1199951171875,1471.23974609375
2024-03-06,1491.957275390625,1462.6934814453125,1471.88232421875,1472.967041015625
2024-03-07,1468.059326171875,1470.1807861328125,1472.90869140625,1474.6280517578125
2024-03-11,1455.8248291015625,1460.5806884765625,1471.542236328125,1474.600830078125
2024-03-12,1464.5849609375,1461.265869140625,1471.0765380859375,1471.639892578125
2024-03-13,1421.6527099609375,1460.329833984375,1470.7115478515625,1470.620849609375
2024-03-14,1420.957763671875,1456.4259033203125,1469.2833251953125,1463.6302490234375
2024-03-15,1407.80517578125,1451.8594970703125,1468.1031494140625,1458.22412109375
2024-03-18,1428.899169921875,1432.9716796875,1463.0150146484375,1453.0206298828125
2024-03-19,1414.778564453125,1432.7425537109375,1460.6990966796875,1450.9866943359375
2024-03-20,1433.1427001953125,1432.4349365234375,1457.4398193359375,1446.6314697265625
2024-03-21,1440.3145751953125,1428.0709228515625,1454.730224609375,1445.8634033203125
2024-03-22,1444.3348388671875,1430.938232421875,1452.13720703125,1445.968017578125
2024-03-26,1430.983642578125,1426.2452392578125,1446.5386962890625,1443.7960205078125
2024-03-27,1481.8818359375,1423.36572265625,1445.677001953125,1442.664794921875
2024-03-28,1474.933349609375,1431.6678466796875,1445.82568359375,1452.309326171875
2024-04-01,1473.8662109375,1440.217529296875,1448.3333740234375,1457.2130126953125
2024-04-02,1476.025146484375,1443.099365234375,1450.964111328125,1460.879150390625
2024-04-03,1460.7880859375,1452.763427734375,1456.9638671875,1460.7337646484375
2024-04-04,1452.1767578125,1448.6978759765625,1458.270263671875,1461.4014892578125
2024-04-05,1449.3724365234375,1446.755859375,1459.53173828125,1461.143310546875
2024-04-08,1475.057373046875,1450.302734375,1459.9869384765625,1460.4644775390625
2024-04-09,1452.896484375,1454.115966796875,1460.688720703125,1462.766357421875
2024-04-10,1468.7044677734375,1451.474853515625,1457.2078857421875,1458.71728515625
2024-04-12,1456.370849609375,1449.505126953125,1457.6290283203125,1460.130615234375
