Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-12-12,935.3216552734375,936.0014038085938,933.9260864257812,940.516845703125
2023-12-13,943.7506713867188,935.2144165039062,931.7261352539062,940.4067993164062
2023-12-14,936.9976196289062,936.2218017578125,930.4522705078125,942.298828125
2023-12-15,941.1874389648438,934.6671142578125,929.900146484375,942.3328857421875
2023-12-18,936.2582397460938,935.2083740234375,929.5615234375,943.269287109375
2023-12-19,952.4754028320312,938.6495971679688,940.302734375,939.054931640625
2023-12-20,962.481689453125,942.1839599609375,940.7158813476562,941.2855224609375
2023-12-21,965.4392700195312,946.3925170898438,941.3464965820312,943.7581787109375
2023-12-22,978.7481689453125,947.4047241210938,941.9156494140625,945.6846923828125
2023-12-26,993.0922241210938,952.5142822265625,943.1746826171875,948.2715454101562
2023-12-27,1012.2176513671875,982.6345825195312,990.984130859375,1008.2784423828125
2023-12-28,1026.2659912109375,999.81201171875,998.749755859375,1019.503173828125
2023-12-29,1071.4178466796875,1017.2059936523438,1002.8192138671875,1026.58837890625
2024-01-01,1064.8126220703125,1048.1859130859375,1006.4888916015625,1033.7384033203125
2024-01-02,1082.2127685546875,1064.5220947265625,1008.3748168945312,1035.182861328125
2024-01-03,1069.5938720703125,1086.552490234375,1104.705322265625,1116.157958984375
2024-01-04,1109.6192626953125,1104.0284423828125,1114.0833740234375,1119.56494140625
2024-01-05,1107.0560302734375,1124.2095947265625,1121.822265625,1127.41064453125
2024-01-08,1089.310791015625,1153.3355712890625,1127.2413330078125,1129.5948486328125
2024-01-09,1095.916015625,1159.3724365234375,1130.482666015625,1128.8338623046875
2024-01-10,1098.1834716796875,1084.1876220703125,1108.86962890625,1116.5489501953125
2024-01-11,1103.408447265625,1079.936279296875,1109.093994140625,1118.685791015625
2024-01-12,1142.5958251953125,1081.2376708984375,1109.239501953125,1120.459228515625
2024-01-15,1134.511962890625,1092.303955078125,1109.308837890625,1128.426025390625
2024-01-16,1127.5123291015625,1097.80517578125,1109.3729248046875,1130.221923828125
2024-01-17,1122.4844970703125,1126.5687255859375,1124.3875732421875,1126.215087890625
2024-01-18,1130.5684814453125,1129.2427978515625,1126.03955078125,1126.8428955078125
2024-01-19,1145.2576904296875,1133.986083984375,1127.234130859375,1128.12451171875
2024-01-23,1129.434814453125,1142.037841796875,1128.76708984375,1130.441162109375
2024-01-24,1142.5958251953125,1142.145263671875,1129.969482421875,1130.27734375
2024-01-25,1120.6607666015625,1129.70361328125,1133.2987060546875,1141.4930419921875
2024-01-29,1124.9000244140625,1119.5528564453125,1133.7978515625,1140.25927734375
2024-01-30,1107.0068359375,1119.5421142578125,1134.0052490234375,1139.3846435546875
2024-01-31,1102.1761474609375,1113.3980712890625,1133.4122314453125,1136.553955078125
2024-02-01,1113.6612548828125,1107.565673828125,1132.7008056640625,1133.78369140625
2024-02-02,1146.2928466796875,1115.64208984375,1124.2186279296875,1125.8338623046875
2024-02-05,1134.462646484375,1118.5306396484375,1124.3765869140625,1129.6553955078125
2024-02-06,1147.08154296875,1119.2833251953125,1124.3099365234375,1130.3021240234375
2024-02-07,1149.69384765625,1121.1082763671875,1124.230712890625,1132.932861328125
2024-02-08,1121.7945556640625,1124.3193359375,1124.3541259765625,1135.081298828125
2024-02-09,1113.2669677734375,1125.2569580078125,1129.862548828125,1133.0391845703125
2024-02-12,1106.316650390625,1123.546142578125,1129.953369140625,1131.279541015625
2024-02-13,1121.6959228515625,1118.6231689453125,1129.7391357421875,1129.1519775390625
2024-02-14,1119.527099609375,1120.1995849609375,1129.79248046875,1129.25830078125
2024-02-15,1115.386474609375,1122.813720703125,1129.802001953125,1128.999755859375
2024-02-16,1131.209228515625,1125.092041015625,1131.8670654296875,1128.6300048828125
2024-02-19,1138.6524658203125,1124.3223876953125,1131.380859375,1129.8529052734375
2024-02-20,1138.0609130859375,1125.16015625,1131.359375,1131.8319091796875
2024-02-21,1144.321044921875,1123.1514892578125,1131.1201171875,1133.2962646484375
2024-02-22,1143.0887451171875,1123.073974609375,1130.9261474609375,1135.39404296875
2024-02-23,1143.87744140625,1122.481689453125,1132.2220458984375,1136.404541015625
2024-02-26,1160.439697265625,1125.2611083984375,1133.1802978515625,1137.6397705078125
2024-02-27,1166.84765625,1129.9173583984375,1134.4625244140625,1140.1123046875
2024-02-28,1151.4190673828125,1134.02490234375,1135.65478515625,1142.3524169921875
2024-02-29,1173.2064208984375,1135.4951171875,1136.60791015625,1142.8018798828125
2024-03-01,1184.0013427734375,1143.1385498046875,1139.38232421875,1149.310546875
2024-03-04,1186.2196044921875,1147.99169921875,1140.721923828125,1152.6226806640625
2024-03-05,1183.6070556640625,1150.944580078125,1142.1466064453125,1155.26708984375
2024-03-06,1202.7818603515625,1151.2852783203125,1143.537109375,1156.924560546875
2024-03-07,1243.6944580078125,1161.1356201171875,1145.030029296875,1160.640625
2024-03-11,1203.373291015625,1187.2568359375,1172.711181640625,1191.580322265625
2024-03-12,1198.0003662109375,1182.8482666015625,1176.0421142578125,1193.6341552734375
2024-03-13,1162.263427734375,1180.328125,1178.3104248046875,1194.9393310546875
2024-03-14,1181.388916015625,1174.392333984375,1178.7127685546875,1190.9395751953125
2024-03-15,1194.99365234375,1177.574462890625,1179.0509033203125,1190.5390625
2024-03-18,1170.150146484375,1183.1654052734375,1192.4593505859375,1185.23095703125
2024-03-19,1130.0262451171875,1183.97607421875,1190.523681640625,1180.37939453125
2024-03-20,1108.1405029296875,1173.7552490234375,1185.239990234375,1167.783935546875
2024-03-21,1117.900390625,1162.87890625,1177.001220703125,1153.3043212890625
2024-03-22,1106.85888671875,1153.8349609375,1167.59912109375,1144.7982177734375
2024-03-26,1096.8033447265625,1115.5137939453125,1142.582763671875,1132.9417724609375
2024-03-27,1075.607666015625,1106.0140380859375,1136.237548828125,1126.7373046875
2024-03-28,1080.6846923828125,1098.528076171875,1129.2452392578125,1118.666259765625
2024-04-01,1071.516357421875,1094.538818359375,1123.04443359375,1113.9974365234375
2024-04-02,1115.1400146484375,1093.6832275390625,1117.5478515625,1109.14892578125
2024-04-03,1103.6549072265625,1105.296875,1118.8125,1109.3897705078125
2024-04-04,1102.1268310546875,1108.4014892578125,1119.05810546875,1110.294677734375
2024-04-05,1099.7608642578125,1109.9866943359375,1119.7991943359375,1111.2132568359375
2024-04-08,1121.252197265625,1111.6322021484375,1120.6229248046875,1111.325439453125
2024-04-09,1109.6685791015625,1118.272216796875,1122.6590576171875,1116.5875244140625
2024-04-10,1129.08984375,1118.623291015625,1122.253173828125,1119.6124267578125
2024-04-12,1133.1810302734375,1124.7220458984375,1126.854248046875,1125.266357421875
2024-04-15,1114.6470947265625,1127.6287841796875,1130.6724853515625,1129.2969970703125
2024-04-16,1119.576416015625,1125.6983642578125,1131.7900390625,1126.7071533203125
2024-04-18,1118.491943359375,1125.0980224609375,1130.8292236328125,1126.248779296875
2024-04-19,1121.9915771484375,1129.099365234375,1130.058837890625,1124.8221435546875
2024-04-22,1154.376708984375,1126.8699951171875,1128.8314208984375,1125.195068359375
2024-04-23,1156.74267578125,1138.2352294921875,1131.6767578125,1135.30419921875
2024-04-24,1094.437255859375,1143.24365234375,1136.3662109375,1142.217041015625
2024-04-25,1090.592529296875,1133.58203125,1134.398681640625,1128.0732421875
2024-04-26,1087.04345703125,1105.5416259765625,1127.0220947265625,1114.7967529296875
2024-04-29,1082.9521484375,1099.3179931640625,1120.755126953125,1106.041015625
2024-04-30,1092.6627197265625,1095.7315673828125,1114.40966796875,1099.326171875
2024-05-02,1075.7061767578125,1092.7578125,1108.9884033203125,1098.0699462890625
2024-05-03,1078.8116455078125,1086.7933349609375,1104.2587890625,1094.1666259765625
2024-05-06,1082.6070556640625,1080.1033935546875,1087.038818359375,1086.4869384765625
