Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-12-12,128.9023895263672,126.48871612548828,128.73171997070312,132.31028747558594
2023-12-13,131.03915405273438,126.39718627929688,127.42878723144531,132.0578155517578
2023-12-14,135.21975708007812,125.91687774658203,126.24114990234375,132.30613708496094
2023-12-15,135.49847412109375,125.75093841552734,125.63996124267578,133.32373046875
2023-12-18,134.7552490234375,125.77538299560547,125.48641967773438,133.9177703857422
2023-12-19,134.1513671875,133.73291015625,136.4493865966797,133.082763671875
2023-12-20,127.97335052490234,134.3494415283203,136.7313690185547,133.3563995361328
2023-12-21,130.7139892578125,133.67698669433594,136.8791961669922,132.92127990722656
2023-12-22,140.74746704101562,133.978515625,136.89356994628906,132.89169311523438
2023-12-26,143.07003784179688,135.92613220214844,137.2689666748047,133.97897338867188
2023-12-27,141.07264709472656,138.99038696289062,136.35763549804688,138.9957733154297
2023-12-28,145.95001220703125,138.2459716796875,137.30447387695312,139.91766357421875
2023-12-29,150.59515380859375,140.9212188720703,138.23158264160156,141.5605010986328
2024-01-01,154.40414428710938,143.80722045898438,139.03372192382812,143.29856872558594
2024-01-02,152.40675354003906,146.08644104003906,139.9473876953125,144.92503356933594
2024-01-03,150.6416015625,159.80810546875,158.98983764648438,157.02586364746094
2024-01-04,151.57061767578125,161.67942810058594,162.0725555419922,158.54623413085938
2024-01-05,152.03512573242188,163.31346130371094,165.36239624023438,159.9435272216797
2024-01-08,149.2945098876953,165.27670288085938,167.41517639160156,160.78648376464844
2024-01-09,149.61965942382812,166.8670196533203,168.1402130126953,160.94276428222656
2024-01-10,148.64419555664062,149.5175018310547,153.9389190673828,153.75656127929688
2024-01-11,147.76161193847656,149.9922637939453,153.9654541015625,153.6938018798828
2024-01-12,150.87384033203125,150.00604248046875,153.93252563476562,153.44528198242188
2024-01-15,153.47512817382812,150.31069946289062,153.9352264404297,153.62155151367188
2024-01-16,155.05445861816406,151.4523162841797,153.97923278808594,153.99034118652344
2024-01-17,152.45318603515625,149.78770446777344,151.66647338867188,153.71603393554688
2024-01-18,151.94223022460938,150.55218505859375,151.69691467285156,153.70016479492188
2024-01-19,156.35511779785156,150.3422088623047,151.7139892578125,153.682373046875
2024-01-23,146.04290771484375,150.6603546142578,151.77218627929688,154.4290313720703
2024-01-24,152.8712615966797,151.03976440429688,151.71017456054688,153.3660888671875
2024-01-25,153.66091918945312,151.3992156982422,151.720458984375,153.1572723388672
2024-01-29,159.5602569580078,152.8574676513672,151.6704864501953,153.38450622558594
2024-01-30,159.79249572753906,154.33958435058594,151.76712036132812,154.2337188720703
2024-01-31,160.3499298095703,155.10025024414062,151.97666931152344,154.6754913330078
2024-02-01,161.37184143066406,155.88153076171875,152.2572021484375,155.04197692871094
2024-02-02,165.2737579345703,155.91758728027344,155.46044921875,157.4703369140625
2024-02-05,168.71116638183594,157.482666015625,155.9893798828125,158.5022430419922
2024-02-06,173.93247985839844,158.87158203125,156.61288452148438,159.64044189453125
2024-02-07,171.44155883789062,161.56503295898438,157.26263427734375,161.00051879882812
2024-02-08,172.16009521484375,162.8075408935547,157.9924774169922,161.88528442382812
2024-02-09,165.8370361328125,169.84909057617188,175.19482421875,173.0489044189453
2024-02-12,161.7174530029297,168.3117218017578,177.0534210205078,172.44546508789062
2024-02-13,163.20240783691406,166.87527465820312,177.88841247558594,171.3023223876953
2024-02-14,168.8548583984375,166.91839599609375,178.453369140625,171.0778350830078
2024-02-15,176.51919555664062,168.58689880371094,179.0432891845703,172.2311553955078
2024-02-16,174.9384307861328,169.87762451171875,172.22547912597656,171.1033477783203
2024-02-19,176.13597106933594,172.0824432373047,172.55540466308594,171.8605499267578
2024-02-20,176.27967834472656,172.2807159423828,172.7922821044922,172.72640991210938
2024-02-21,172.73492431640625,172.63478088378906,172.86550903320312,173.38894653320312
