Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-12-12,1225.4420166015625,1226.0411376953125,1214.0872802734375,1226.6669921875
2023-12-13,1230.2191162109375,1224.21435546875,1209.7418212890625,1225.7218017578125
2023-12-14,1217.884765625,1223.1219482421875,1203.5745849609375,1225.4100341796875
2023-12-15,1196.914794921875,1219.7216796875,1201.8704833984375,1223.8956298828125
2023-12-18,1196.3179931640625,1217.417236328125,1201.4219970703125,1222.02685546875
2023-12-19,1252.0928955078125,1194.9921875,1200.82763671875,1209.29052734375
2023-12-20,1232.8397216796875,1200.78759765625,1200.1981201171875,1216.0843505859375
2023-12-21,1233.7288818359375,1204.5704345703125,1200.2650146484375,1216.23291015625
2023-12-22,1246.1370849609375,1200.0887451171875,1200.2930908203125,1216.552490234375
2023-12-26,1255.64697265625,1205.3634033203125,1199.8092041015625,1218.4366455078125
2023-12-27,1263.4276123046875,1244.86328125,1241.290771484375,1245.687255859375
2023-12-28,1289.4351806640625,1237.46337890625,1243.3985595703125,1250.2447509765625
2023-12-29,1305.664794921875,1237.0120849609375,1245.7921142578125,1257.4781494140625
2024-01-01,1344.5740966796875,1253.6171875,1249.78369140625,1263.1165771484375
2024-01-02,1337.2425537109375,1264.42138671875,1254.308837890625,1268.991455078125
2024-01-03,1308.361572265625,1367.4920654296875,1370.954833984375,1365.2740478515625
2024-01-04,1331.998779296875,1370.447998046875,1375.5770263671875,1367.0380859375
2024-01-05,1309.7762451171875,1389.8912353515625,1379.3486328125,1372.584716796875
2024-01-08,1286.6402587890625,1392.4742431640625,1380.41650390625,1372.925048828125
2024-01-09,1273.524658203125,1385.508544921875,1380.0084228515625,1371.4456787109375
2024-01-10,1266.402099609375,1281.708740234375,1294.0489501953125,1308.751953125
2024-01-11,1256.1356201171875,1270.8355712890625,1290.8831787109375,1304.3531494140625
2024-01-12,1252.4024658203125,1262.647216796875,1288.7747802734375,1298.9814453125
