Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-12-12,704.9373168945312,712.8685913085938,699.8601684570312,709.3213500976562
2023-12-13,709.765625,713.55810546875,698.4727783203125,709.44189453125
2023-12-14,709.2236328125,715.7293701171875,698.6296997070312,710.644775390625
2023-12-15,721.6886596679688,717.4931640625,697.9822998046875,711.453857421875
2023-12-18,720.1119995117188,721.4771728515625,697.2639770507812,714.2281494140625
2023-12-19,718.2890625,715.645751953125,723.863037109375,720.669921875
2023-12-20,694.9357299804688,715.2796020507812,726.126708984375,722.0670776367188
2023-12-21,698.4830322265625,715.8519287109375,725.6423950195312,720.0201416015625
2023-12-22,714.1012573242188,714.484375,725.012939453125,718.77734375
2023-12-26,709.0265502929688,715.8896484375,725.7380981445312,719.8994140625
2023-12-27,730.0643310546875,711.3289794921875,708.3941040039062,711.8980102539062
2023-12-28,742.874267578125,713.6561889648438,708.950927734375,715.169921875
2023-12-29,768.543212890625,717.2925415039062,710.2293701171875,718.6818237304688
2024-01-01,779.0374145507812,723.5042114257812,712.2867431640625,723.73974609375
2024-01-02,772.9281616210938,731.9961547851562,714.6178588867188,727.2429809570312
2024-01-03,770.0213012695312,785.4576416015625,776.9605712890625,785.1876220703125
2024-01-04,784.1121826171875,784.9777221679688,792.5881958007812,792.9994506835938
2024-01-05,779.38232421875,796.8971557617188,810.10498046875,802.4447021484375
2024-01-08,777.5593872070312,811.4816284179688,818.9356079101562,806.4607543945312
2024-01-09,788.1029052734375,826.1382446289062,822.3513793945312,809.1658935546875
2024-01-10,796.6264038085938,789.3797607421875,787.6427001953125,792.0335693359375
2024-01-11,803.7211303710938,797.257568359375,787.4154663085938,794.2993774414062
2024-01-12,804.5094604492188,802.3257446289062,787.30078125,796.1145629882812
2024-01-15,800.56787109375,804.7817993164062,787.327392578125,797.0218505859375
2024-01-16,806.874267578125,806.1190795898438,787.3751220703125,797.2327270507812
2024-01-17,793.768798828125,798.743408203125,809.10595703125,811.4112548828125
2024-01-18,807.0714111328125,797.3487548828125,809.8574829101562,810.2109985351562
2024-01-19,811.5055541992188,798.1964721679688,810.349609375,812.4403686523438
2024-01-23,788.743408203125,800.2171630859375,810.9966430664062,814.25390625
2024-01-24,799.0405883789062,798.7716064453125,811.3539428710938,811.2080078125
2024-01-25,799.9766235351562,804.3003540039062,802.9401245117188,805.9039916992188
2024-01-29,828.7003784179688,802.7017822265625,802.9661865234375,805.80859375
2024-01-30,846.289306640625,803.6891479492188,803.056396484375,809.0886840820312
2024-01-31,871.2685546875,809.894287109375,803.145751953125,812.6278686523438
2024-02-01,865.6519165039062,818.32470703125,803.2930297851562,817.1629638671875
2024-02-02,865.8982543945312,838.4412841796875,831.406982421875,842.7465209960938
2024-02-05,913.2455444335938,841.5626220703125,836.1075439453125,847.4249877929688
2024-02-06,925.80908203125,861.3956298828125,841.8426513671875,856.6348876953125
2024-02-07,920.1431274414062,881.789306640625,847.6255493164062,864.1513671875
2024-02-08,910.7821044921875,891.7167358398438,853.0309448242188,868.8241577148438
2024-02-09,901.6181640625,918.7261962890625,951.6077880859375,937.3334350585938
2024-02-12,898.2677612304688,927.4876708984375,964.5601196289062,940.3145751953125
