Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-12-12,6050.43798828125,5899.23681640625,5935.3291015625,5917.05615234375
2023-12-13,6110.32177734375,5908.21044921875,5947.30224609375,5938.23486328125
2023-12-14,6128.4609375,5919.12646484375,5961.85986328125,5959.9052734375
2023-12-15,6070.75390625,5940.39111328125,5979.0185546875,5978.92529296875
2023-12-18,6255.0478515625,5945.58642578125,5996.76171875,5985.42626953125
2023-12-19,6209.869140625,6141.71484375,6210.16845703125,6229.763671875
2023-12-20,6157.09619140625,6233.13134765625,6252.1630859375,6267.22216796875
2023-12-21,6042.84423828125,6279.52734375,6307.43994140625,6293.31640625
2023-12-22,6164.4970703125,6300.21533203125,6347.08837890625,6301.15478515625
2023-12-26,6253.9345703125,6325.0986328125,6383.60302734375,6321.06689453125
2023-12-27,6491.0498046875,6185.04296875,6313.31005859375,6284.115234375
2023-12-28,6484.90625,6244.4833984375,6324.20947265625,6328.552734375
2023-12-29,6575.79541015625,6276.60498046875,6332.26025390625,6350.58740234375
2024-01-01,6482.7783203125,6344.06298828125,6340.216796875,6377.08203125
2024-01-02,6447.90234375,6346.763671875,6348.52734375,6382.96142578125
2024-01-03,6758.8798828125,6511.2294921875,6475.4921875,6522.23095703125
2024-01-04,6696.62646484375,6603.8017578125,6489.23486328125,6577.087890625
2024-01-05,6751.14013671875,6680.150390625,6505.08056640625,6602.080078125
2024-01-08,6756.31591796875,6746.2001953125,6522.7197265625,6628.98046875
2024-01-09,6862.7802734375,6795.19921875,6532.244140625,6645.0673828125
2024-01-10,6823.93896484375,6848.05029296875,6874.16064453125,6856.82177734375
2024-01-11,7061.0537109375,6876.31298828125,6884.80615234375,6874.2373046875
2024-01-12,7064.052734375,6965.36083984375,6898.12744140625,6917.01611328125
2024-01-15,7064.052734375,6991.3720703125,6907.83203125,6943.353515625
2024-01-16,7056.3134765625,7061.3134765625,6920.3779296875,6964.8369140625
2024-01-17,6932.4833984375,7137.7158203125,7092.23193359375,7074.9150390625
2024-01-18,6852.81640625,7157.90625,7100.19580078125,7073.9912109375
2024-01-19,6904.04052734375,7172.69140625,7107.04931640625,7066.42626953125
2024-01-23,6864.71533203125,7168.83447265625,7111.56005859375,7067.48828125
2024-01-24,6977.85546875,7193.95068359375,7114.49755859375,7061.25390625
2024-01-25,7349.97314453125,6891.72802734375,6982.63427734375,7005.94580078125
2024-01-29,7302.85986328125,6984.47509765625,6988.15283203125,7046.64794921875
2024-01-30,7319.88671875,7076.05322265625,6990.81005859375,7067.58349609375
2024-01-31,7417.74072265625,7076.1455078125,6993.16162109375,7087.44384765625
2024-02-01,7406.32568359375,7088.66259765625,6995.720703125,7113.30615234375
2024-02-02,7486.08935546875,7189.82421875,7176.7021484375,7239.72265625
2024-02-05,7408.744140625,7226.6494140625,7195.14111328125,7268.02197265625
2024-02-06,7468.869140625,7285.5869140625,7213.07763671875,7281.47509765625
2024-02-07,7450.97216796875,7362.76123046875,7228.73779296875,7299.814453125
2024-02-08,7504.51904296875,7417.16552734375,7243.11767578125,7310.70947265625
2024-02-09,7531.2197265625,7420.4560546875,7456.02490234375,7499.998046875
2024-02-12,7574.85009765625,7446.16796875,7463.3955078125,7514.3447265625
2024-02-13,7659.451171875,7483.25244140625,7473.54296875,7531.94873046875
2024-02-14,7819.94580078125,7515.80029296875,7485.5400390625,7556.6494140625
2024-02-15,7858.400390625,7573.31640625,7499.48876953125,7596.6640625
2024-02-16,8053.81982421875,7680.20068359375,7714.357421875,7718.0283203125
2024-02-19,8232.4541015625,7777.640625,7755.828125,7778.513671875
2024-02-20,8024.9423828125,7885.21630859375,7813.2529296875,7845.53515625
2024-02-21,7964.04296875,7884.48828125,7861.79541015625,7861.06591796875
2024-02-22,8221.5703125,7894.31591796875,7906.38037109375,7872.80615234375
2024-02-23,8162.07470703125,8037.64306640625,8253.296875,8225.734375
2024-02-26,8172.76416015625,8140.45263671875,8313.451171875,8263.375
2024-02-27,8187.75927734375,8176.78564453125,8366.474609375,8295.90625
2024-02-28,7921.86376953125,8218.8583984375,8408.9775390625,8320.61328125
2024-02-29,7651.6630859375,8241.369140625,8429.125,8296.771484375
2024-03-01,7778.10498046875,7959.78369140625,8172.04541015625,8040.59375
2024-03-04,7939.90625,7910.78369140625,8156.009765625,8020.02197265625
2024-03-05,8079.64990234375,7966.3857421875,8135.24658203125,8021.63623046875
2024-03-06,8325.4228515625,8026.58984375,8129.07861328125,8039.97216796875
2024-03-07,8589.7705078125,8053.8154296875,8136.3349609375,8079.74609375
2024-03-11,8377.2763671875,8108.8154296875,8115.55078125,8176.1259765625
2024-03-12,8249.8681640625,8073.47900390625,8122.8779296875,8189.4013671875
2024-03-13,8111.72021484375,8044.8701171875,8127.42138671875,8189.88623046875
2024-03-14,8110.41357421875,8021.5126953125,8128.0380859375,8177.83935546875
2024-03-15,8078.63427734375,8036.47265625,8140.2587890625,8178.6953125
2024-03-18,8244.1591796875,8090.5166015625,8189.951171875,8180.970703125
2024-03-19,8358.7021484375,8121.2841796875,8206.517578125,8201.5205078125
2024-03-20,8354.251953125,8180.18408203125,8218.890625,8223.4296875
2024-03-21,8465.5048828125,8188.5908203125,8226.1298828125,8232.384765625
2024-03-22,8653.8134765625,8167.53173828125,8228.39453125,8249.5712890625
2024-03-26,8668.615234375,8267.6689453125,8277.328125,8381.796875
2024-03-27,8863.9853515625,8308.779296875,8278.7265625,8416.4892578125
2024-03-28,8850.103515625,8380.5546875,8290.662109375,8476.361328125
2024-04-01,8747.5576171875,8440.8740234375,8310.1962890625,8514.5126953125
2024-04-02,8973.8837890625,8479.30078125,8329.3828125,8530.396484375
2024-04-03,8784.6083984375,8640.9228515625,8674.75,8759.59375
2024-04-04,8848.1689453125,8626.951171875,8711.931640625,8763.76953125
2024-04-05,8715.970703125,8645.771484375,8740.888671875,8784.322265625
2024-04-08,8736.2861328125,8636.48828125,8762.1796875,8774.6240234375
2024-04-09,8686.3671875,8615.06640625,8775.6865234375,8772.4404296875
2024-04-10,8712.1494140625,8629.2509765625,8792.8837890625,8827.400390625
2024-04-12,8769.5166015625,8636.333984375,8791.005859375,8821.296875
2024-04-15,8703.92578125,8616.3447265625,8783.234375,8820.2890625
2024-04-16,8628.564453125,8618.919921875,8774.35546875,8808.8681640625
2024-04-18,8727.3857421875,8590.6015625,8765.9970703125,8788.693359375
2024-04-19,8517.6494140625,8541.294921875,8739.9658203125,8711.9833984375
2024-04-22,8509.1845703125,8488.8916015625,8725.84375,8672.4091796875
2024-04-23,8509.232421875,8469.701171875,8705.7978515625,8649.138671875
2024-04-24,8413.748046875,8447.3115234375,8690.1884765625,8629.9345703125
2024-04-25,8450.3173828125,8413.60546875,8668.37109375,8596.2265625
2024-04-26,8681.9169921875,8425.9775390625,8628.736328125,8564.75
2024-04-29,8474.6953125,8425.001953125,8619.5810546875,8596.42578125
2024-04-30,8613.5693359375,8427.4755859375,8604.4599609375,8566.8115234375
2024-05-02,8813.8251953125,8432.6162109375,8596.796875,8583.73046875
2024-05-03,8808.939453125,8457.3291015625,8601.4267578125,8629.3193359375
2024-05-06,8757.6171875,8594.8310546875,8640.20703125,8684.5048828125
2024-05-07,8395.173828125,8595.95703125,8657.29296875,8701.171875
2024-05-08,8464.3447265625,8494.587890625,8659.845703125,8652.849609375
2024-05-09,8558.619140625,8425.4873046875,8659.4404296875,8636.64453125
2024-05-10,8689.1728515625,8475.0673828125,8664.611328125,8638.251953125
2024-05-13,8699.330078125,8480.3408203125,8622.4765625,8627.1279296875
2024-05-14,8769.904296875,8508.5205078125,8622.904296875,8638.24609375
2024-05-15,8613.0859375,8544.564453125,8636.298828125,8659.283203125
2024-05-16,8582.8046875,8536.5146484375,8639.203125,8643.2001953125
2024-05-17,8494.625,8521.4345703125,8631.4248046875,8630.1484375
2024-05-21,8533.322265625,8456.4716796875,8624.3740234375,8601.7734375
2024-05-22,8518.6650390625,8453.150390625,8614.22265625,8596.8984375
2024-05-23,8671.4208984375,8438.30859375,8617.84375,8593.4892578125
2024-05-24,8656.66796875,8462.6044921875,8621.9599609375,8607.048828125
2024-05-27,8705.5224609375,8513.916015625,8623.79296875,8610.1474609375
2024-05-28,8696.8642578125,8502.0029296875,8622.2548828125,8631.1591796875
2024-05-29,8774.693359375,8491.0224609375,8620.8173828125,8640.5634765625
2024-05-30,8676.306640625,8499.556640625,8619.0087890625,8664.033203125
2024-05-31,8788.7685546875,8522.3701171875,8625.1640625,8660.5322265625
2024-06-03,9031.30078125,8532.1474609375,8635.2177734375,8683.20703125
2024-06-04,8945.4912109375,8667.75,8698.5009765625,8759.3681640625
2024-06-05,9289.408203125,8701.373046875,8723.7998046875,8783.7744140625
2024-06-06,9385.376953125,8803.5361328125,8763.0107421875,8868.541015625
2024-06-07,9408.69140625,8892.365234375,8803.99609375,8939.5166015625
2024-06-10,9415.9462890625,8934.7666015625,8847.552734375,8996.275390625
2024-06-11,9493.001953125,9062.3359375,9037.2080078125,9150.6689453125
2024-06-12,9581.5693359375,9103.3818359375,9101.5732421875,9207.833984375
2024-06-13,9600.095703125,9172.185546875,9163.0576171875,9265.9658203125
2024-06-14,9715.5205078125,9222.8212890625,9222.21875,9312.091796875
2024-06-18,9673.046875,9276.05859375,9277.6142578125,9366.3974609375
2024-06-19,9446.390625,9464.6787109375,9785.9609375,9670.0634765625
2024-06-20,9393.9208984375,9420.59765625,9827.6796875,9635.2451171875
2024-06-21,9364.90625,9394.5302734375,9829.6494140625,9600.0908203125
2024-06-24,9504.3720703125,9338.390625,9809.5390625,9563.828125
2024-06-25,9421.1806640625,9362.029296875,9795.23828125,9572.8291015625
2024-06-26,9240.4609375,9269.2978515625,9510.466796875,9482.6845703125
2024-06-27,9184.673828125,9191.7783203125,9471.3291015625,9427.552734375
2024-06-28,9266.79296875,9114.486328125,9417.5888671875,9377.177734375
2024-07-01,9296.783203125,9097.677734375,9376.9697265625,9358.5078125
2024-07-02,9168.8740234375,9112.0888671875,9351.2421875,9346.7099609375
2024-07-03,9189.501953125,9036.2587890625,9261.62890625,9274.5830078125
2024-07-04,9227.0009765625,9012.0009765625,9239.3984375,9256.60546875
2024-07-05,9397.626953125,9006.888671875,9223.8232421875,9253.5244140625
2024-07-08,9293.857421875,9081.384765625,9229.015625,9297.4404296875
2024-07-09,9298.4404296875,9116.14453125,9237.4794921875,9296.4453125
2024-07-10,9306.5849609375,9162.9130859375,9281.2568359375,9287.5009765625
2024-07-11,9232.8037109375,9138.724609375,9291.802734375,9293.900390625
2024-07-12,9197.6455078125,9104.6298828125,9292.20703125,9278.9423828125
2024-07-15,9434.248046875,9087.4970703125,9284.654296875,9258.7001953125
2024-07-16,9478.1357421875,9158.64453125,9298.177734375,9306.5751953125
2024-07-18,9388.2646484375,9255.61328125,9324.775390625,9354.9501953125
2024-07-19,9154.0498046875,9251.3251953125,9344.7900390625,9361.615234375
2024-07-22,9177.1162109375,9193.4072265625,9332.5849609375,9309.09765625
2024-07-23,9150.587890625,9147.9619140625,9311.80078125,9281.9990234375
2024-07-24,9031.3115234375,9133.2685546875,9280.3466796875,9253.3955078125
2024-07-25,9048.9150390625,8961.6845703125,9218.984375,9192.640625
2024-07-26,9258.259765625,8918.4365234375,9190.5693359375,9161.5947265625
2024-07-29,9321.4091796875,8979.1748046875,9180.275390625,9185.2470703125
2024-07-30,9327.9423828125,9044.953125,9182.740234375,9211.85546875
2024-07-31,9425.3251953125,9064.28125,9184.2744140625,9232.287109375
2024-08-01,9489.986328125,9211.921875,9249.2646484375,9277.1328125
2024-08-02,9378.51171875,9255.6484375,9275.9736328125,9318.505859375
2024-08-05,9250.6025390625,9244.8603515625,9301.2978515625,9330.4453125
2024-08-06,9194.37890625,9192.140625,9311.224609375,9318.59375
2024-08-07,9468.2373046875,9129.8115234375,9310.5595703125,9303.9130859375
2024-08-08,9402.9912109375,9197.611328125,9352.1826171875,9347.7451171875
2024-08-09,9524.560546875,9214.3818359375,9359.876953125,9356.6650390625
2024-08-12,9470.8212890625,9285.36328125,9379.28125,9388.77734375
2024-08-13,9432.5419921875,9291.4287109375,9397.1728515625,9402.806640625
2024-08-14,9508.6142578125,9283.2421875,9409.197265625,9406.533203125
2024-08-16,9643.740234375,9321.232421875,9470.796875,9430.06640625
2024-08-19,9529.14453125,9401.9384765625,9507.9140625,9472.76953125
2024-08-20,9537.970703125,9366.8193359375,9531.197265625,9480.33203125
2024-08-21,9608.4833984375,9355.55859375,9544.09765625,9490.3701171875
2024-08-22,9669.1455078125,9383.6630859375,9557.0341796875,9511.357421875
2024-08-23,10149.228515625,9385.271484375,9501.44921875,9559.1357421875
2024-08-26,10174.68359375,9573.65625,9562.1240234375,9685.87109375
2024-08-27,10242.0263671875,9690.455078125,9636.720703125,9772.80078125
2024-08-28,10393.341796875,9786.8896484375,9716.8427734375,9851.580078125
2024-08-29,10540.7060546875,9854.2275390625,9801.5693359375,9938.3759765625
2024-08-30,10622.337890625,10214.5751953125,10372.94921875,10261.0791015625
2024-09-02,10851.08984375,10334.4189453125,10510.7275390625,10365.884765625
2024-09-03,10770.6787109375,10479.6669921875,10656.6337890625,10496.4453125
2024-09-04,10692.705078125,10484.5517578125,10769.015625,10563.9208984375
2024-09-05,10587.4228515625,10471.0283203125,10842.9482421875,10595.4423828125
2024-09-06,10562.40625,10493.1591796875,10911.8486328125,10882.51171875
2024-09-09,10579.4736328125,10452.634765625,10920.9775390625,10887.15234375
2024-09-10,10716.16015625,10424.9150390625,10919.6298828125,10892.1337890625
2024-09-11,11138.45703125,10453.798828125,10917.537109375,10924.0927734375
2024-09-12,11433.724609375,10657.9716796875,10935.8232421875,11043.544921875
2024-09-13,11447.037109375,10885.6142578125,11132.828125,11135.0224609375
2024-09-16,11399.4423828125,11043.2275390625,11260.2333984375,11247.7626953125
2024-09-17,11654.91796875,11108.41796875,11367.2685546875,11324.94921875
2024-09-18,11473.857421875,11233.533203125,11484.6611328125,11446.416015625
2024-09-19,11574.65234375,11262.6748046875,11562.3388671875,11487.3154296875
2024-09-20,11646.53125,11349.044921875,11729.4423828125,11564.103515625
2024-09-23,12033.9619140625,11378.5146484375,11807.150390625,11626.251953125
2024-09-24,12136.07421875,11541.1669921875,11907.76171875,11755.4140625
2024-09-25,12090.8212890625,11712.611328125,12008.208984375,11853.517578125
2024-09-26,12309.6748046875,11787.640625,12085.779296875,11909.181640625
2024-09-27,12353.318359375,11798.1357421875,12196.482421875,12270.1533203125
2024-09-30,12040.7890625,11938.4560546875,12278.87109375,12345.447265625
2024-10-01,11856.9482421875,11951.15234375,12324.8447265625,12359.3310546875
2024-10-03,11514.6240234375,11874.3955078125,12334.5595703125,12353.6904296875
2024-10-04,11483.3662109375,11722.580078125,12305.369140625,12304.1689453125
2024-10-07,11329.9052734375,11294.7587890625,11949.796875,11917.185546875
2024-10-08,11595.23046875,11167.3486328125,11901.9375,11835.412109375
2024-10-09,11525.9853515625,11250.490234375,11864.51171875,11825.7548828125
2024-10-10,11539.5419921875,11260.427734375,11826.099609375,11788.1474609375
2024-10-11,11583.3818359375,11272.5302734375,11793.79296875,11762.75
2024-10-14,11605.1787109375,11168.3017578125,11864.939453125,11688.0537109375
2024-10-15,11236.716796875,11176.044921875,11867.494140625,11678.494140625
2024-10-16,11329.80859375,11055.6298828125,11840.2265625,11610.2138671875
2024-10-17,9869.322265625,11027.783203125,11818.7939453125,11596.16796875
2024-10-18,9815.1943359375,10661.5859375,11671.8759765625,11335.5087890625
2024-10-21,10240.9541015625,9903.279296875,10870.705078125,10855.5322265625
2024-10-22,10112.0703125,10054.3125,10622.7021484375,10755.4833984375
2024-10-23,10325.072265625,10074.0703125,10436.1171875,10624.82421875
