Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-12-12,3608.916259765625,3630.392578125,3630.963623046875,3655.6513671875
2023-12-13,3617.22705078125,3636.9833984375,3632.624755859375,3651.580078125
2023-12-14,3644.138427734375,3645.169921875,3629.492919921875,3652.7666015625
2023-12-15,3657.841796875,3653.981201171875,3658.477783203125,3658.724853515625
2023-12-18,3673.672119140625,3665.10205078125,3695.889404296875,3665.644775390625
2023-12-19,3684.40673828125,3685.208251953125,3675.899658203125,3656.973876953125
2023-12-20,3581.608642578125,3692.41015625,3677.50146484375,3663.799560546875
2023-12-21,3594.174072265625,3707.125244140625,3677.85888671875,3648.629150390625
2023-12-22,3655.763916015625,3697.982177734375,3677.78076171875,3644.504638671875
2023-12-26,3822.5263671875,3678.282958984375,3677.736572265625,3649.55712890625
2023-12-27,3843.056396484375,3687.436279296875,3656.292724609375,3669.2587890625
2023-12-28,3898.16552734375,3704.995361328125,3665.132080078125,3682.783203125
2023-12-29,3862.498046875,3681.343505859375,3680.0625,3696.093017578125
2024-01-01,3874.37060546875,3676.79296875,3688.73095703125,3699.31005859375
2024-01-02,3987.2607421875,3685.024169921875,3691.20166015625,3701.39208984375
2024-01-03,3987.8544921875,3839.230712890625,3891.0380859375,3963.13818359375
2024-01-04,3999.281982421875,3821.396240234375,3892.437255859375,3975.58203125
2024-01-05,3972.17236328125,3793.7822265625,3778.72314453125,3982.3994140625
2024-01-08,3892.42724609375,3710.45703125,3726.32373046875,3984.2109375
2024-01-09,3942.3916015625,3663.137939453125,3712.5478515625,3979.5751953125
2024-01-10,3861.26123046875,3854.503173828125,3909.696044921875,3975.5595703125
2024-01-11,3863.7841796875,3830.164306640625,3903.79931640625,3964.8779296875
2024-01-12,3842.759521484375,3793.6015625,3897.8408203125,3958.37890625
2024-01-15,3868.1376953125,3787.8056640625,3882.91650390625,3947.9677734375
2024-01-16,3774.046142578125,3777.4814453125,3865.37451171875,3940.66455078125
2024-01-17,3689.255126953125,3802.596923828125,3765.907958984375,3820.12939453125
2024-01-18,3660.95849609375,3746.208251953125,3725.696044921875,3774.4423828125
2024-01-19,3654.626220703125,3704.86767578125,3676.53125,3737.893798828125
2024-01-23,3577.00830078125,3687.382568359375,3628.20703125,3709.501220703125
2024-01-24,3604.9091796875,3639.195556640625,3595.19873046875,3673.712158203125
2024-01-25,3540.944580078125,3575.610107421875,3579.60595703125,3565.197998046875
2024-01-29,3532.73291015625,3569.681396484375,3569.14208984375,3554.51416015625
2024-01-30,3514.033203125,3565.341796875,3572.237060546875,3565.04736328125
2024-01-31,3631.67236328125,3572.384033203125,3591.60498046875,3578.396484375
2024-02-01,3616.63330078125,3627.75830078125,3653.8310546875,3651.58154296875
2024-02-02,3660.166748046875,3663.632568359375,3657.89599609375,3642.10595703125
2024-02-05,3660.265625,3686.927734375,3692.1318359375,3662.76123046875
2024-02-06,3686.979248046875,3700.85400390625,3726.40283203125,3676.625244140625
2024-02-07,3692.22314453125,3717.153076171875,3765.74560546875,3691.951171875
2024-02-08,3645.32568359375,3733.88671875,3783.98974609375,3700.935302734375
2024-02-09,3613.566162109375,3699.72216796875,3743.954345703125,3711.056640625
2024-02-12,3700.484375,3681.569091796875,3746.115234375,3689.438232421875
2024-02-13,3661.20556640625,3694.15869140625,3742.870849609375,3697.39990234375
2024-02-14,3680.2021484375,3702.580810546875,3714.537109375,3684.81640625
2024-02-15,3669.5166015625,3706.397705078125,3710.049560546875,3686.51416015625
2024-02-16,3689.650634765625,3693.4501953125,3681.729248046875,3677.5029296875
2024-02-19,3683.9619140625,3695.542724609375,3684.960205078125,3680.307861328125
2024-02-20,3673.375244140625,3681.156005859375,3687.4365234375,3681.531494140625
2024-02-21,3610.400390625,3682.829833984375,3690.8466796875,3681.38037109375
2024-02-22,3606.739501953125,3671.71533203125,3684.14111328125,3672.883544921875
2024-02-23,3609.410888671875,3640.220947265625,3658.182373046875,3639.26806640625
2024-02-26,3539.4111328125,3645.445556640625,3645.697998046875,3636.17578125
2024-02-27,3502.25927734375,3634.041259765625,3645.68603515625,3621.88037109375
2024-02-28,3481.036865234375,3622.687255859375,3641.50537109375,3611.542724609375
2024-02-29,3451.800537109375,3607.852783203125,3641.979248046875,3607.65625
2024-03-01,3445.46826171875,3541.16796875,3567.5791015625,3530.3828125
2024-03-04,3445.369140625,3539.6865234375,3571.0439453125,3525.393798828125
2024-03-05,3447.496337890625,3548.2041015625,3577.655029296875,3525.84814453125
2024-03-06,3507.057861328125,3554.30859375,3585.508544921875,3528.6943359375
2024-03-07,3563.404052734375,3581.15966796875,3596.759765625,3548.80517578125
2024-03-11,3566.520751953125,3604.6142578125,3550.35595703125,3572.015625
2024-03-12,3539.806884765625,3629.3388671875,3580.76904296875,3596.651611328125
2024-03-13,3442.89599609375,3624.2587890625,3597.04541015625,3597.984130859375
2024-03-14,3480.591796875,3583.642822265625,3581.87548828125,3552.458251953125
2024-03-15,3448.436279296875,3550.27001953125,3565.926025390625,3547.562744140625
2024-03-18,3469.41162109375,3496.01123046875,3498.52099609375,3492.1767578125
2024-03-19,3410.591796875,3511.6162109375,3492.652099609375,3487.94384765625
2024-03-20,3391.94189453125,3498.071044921875,3480.291748046875,3463.877685546875
2024-03-21,3428.549560546875,3465.253173828125,3467.403564453125,3443.355712890625
2024-03-22,3395.05859375,3473.664794921875,3462.14501953125,3441.5771484375
2024-03-26,3355.037353515625,3418.179443359375,3408.601318359375,3392.75
2024-03-27,3332.133056640625,3383.3017578125,3393.173095703125,3372.18603515625
2024-03-28,3408.76171875,3356.526123046875,3378.7919921875,3354.27587890625
2024-04-01,3530.11083984375,3385.151611328125,3374.77490234375,3366.944580078125
2024-04-02,3584.082275390625,3455.94775390625,3383.602783203125,3409.209228515625
2024-04-03,3645.820556640625,3537.39990234375,3451.033447265625,3508.94677734375
2024-04-04,3694.59765625,3585.6513671875,3498.895263671875,3571.436767578125
2024-04-05,3708.399658203125,3632.498046875,3569.729736328125,3640.555908203125
2024-04-08,3755.742431640625,3663.879150390625,3660.568359375,3693.19189453125
2024-04-09,3764.597412109375,3694.8525390625,3746.148193359375,3748.71923828125
2024-04-10,3699.446044921875,3776.65869140625,3847.504150390625,3778.25
2024-04-12,3739.615234375,3745.689208984375,3852.157470703125,3748.853515625
2024-04-15,3677.135009765625,3756.418212890625,3838.791748046875,3742.8896484375
2024-04-16,3724.279541015625,3724.044189453125,3766.07666015625,3706.25830078125
