Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-12-12,124.6242446899414,123.9049301147461,123.50701141357422,124.9666748046875
2023-12-13,125.86952209472656,123.73082733154297,123.27597045898438,124.90178680419922
2023-12-14,126.44426727294922,123.99879455566406,123.14773559570312,125.11986541748047
2023-12-15,130.70697021484375,124.33126068115234,123.06112670898438,125.30865478515625
2023-12-18,130.8506622314453,125.57179260253906,123.13847351074219,126.1264877319336
2023-12-19,129.701171875,127.63741302490234,131.3275604248047,130.56373596191406
2023-12-20,124.28897094726562,127.70500183105469,131.5472869873047,131.1833953857422
2023-12-21,125.48636627197266,127.20345306396484,131.6002960205078,130.32125854492188
2023-12-22,127.92903900146484,127.3149185180664,132.20504760742188,130.25433349609375
2023-12-26,129.50958251953125,128.1589813232422,132.9303436279297,130.92291259765625
2023-12-27,131.4254150390625,130.05381774902344,129.61587524414062,128.73423767089844
2023-12-28,132.33541870117188,130.983154296875,129.98135375976562,129.36537170410156
2023-12-29,133.72439575195312,131.06695556640625,130.20880126953125,129.86537170410156
2024-01-01,133.96388244628906,130.79940795898438,130.38987731933594,130.3801727294922
2024-01-02,133.72439575195312,131.19261169433594,130.2921600341797,130.67669677734375
2024-01-03,129.6532745361328,131.87930297851562,132.6194610595703,134.14588928222656
2024-01-04,128.5995635986328,132.56175231933594,132.54132080078125,134.21836853027344
2024-01-05,128.0248260498047,133.4512939453125,133.08631896972656,134.48731994628906
2024-01-08,126.44426727294922,133.80079650878906,133.3374786376953,134.47608947753906
2024-01-09,128.0248260498047,133.72683715820312,133.42564392089844,134.0865936279297
2024-01-10,128.4558868408203,129.5484619140625,130.06494140625,129.6359405517578
2024-01-11,129.2222137451172,130.68258666992188,130.2242889404297,129.5877685546875
2024-01-12,129.60537719726562,131.23106384277344,130.44972229003906,129.67007446289062
2024-01-15,129.2222137451172,131.31124877929688,130.73486328125,129.7132568359375
2024-01-16,131.47329711914062,130.25262451171875,130.99923706054688,129.58135986328125
2024-01-17,126.10899353027344,130.72201538085938,130.9827117919922,130.3524932861328
2024-01-18,125.48636627197266,128.70570373535156,130.90725708007812,129.47427368164062
2024-01-19,128.5995635986328,128.30093383789062,130.82357788085938,128.96282958984375
2024-01-23,124.6242446899414,128.9008331298828,130.8082733154297,129.27566528320312
2024-01-24,129.46168518066406,129.4840545654297,130.7764892578125,128.8730010986328
2024-01-25,128.12060546875,129.6048583984375,129.76669311523438,129.31207275390625
2024-01-29,129.3179931640625,129.3890380859375,129.78500366210938,129.1661834716797
2024-01-30,129.0306396484375,130.76953125,129.8135528564453,129.531005859375
2024-01-31,130.22802734375,130.44407653808594,129.8208465576172,129.52101135253906
2024-02-01,129.1264190673828,129.87062072753906,129.81802368164062,129.88551330566406
2024-02-02,132.86227416992188,128.77308654785156,129.35177612304688,129.20375061035156
2024-02-05,135.59231567382812,129.514404296875,129.4468994140625,130.43807983398438
2024-02-06,138.5618438720703,130.45191955566406,129.5126495361328,131.5055389404297
2024-02-07,138.32237243652344,132.27818298339844,129.4345703125,132.36000061035156
2024-02-08,137.6039276123047,132.36631774902344,129.20985412597656,132.114013671875
2024-02-09,135.35284423828125,135.81353759765625,134.91635131835938,136.49090576171875
2024-02-12,131.6169891357422,133.67996215820312,132.8547821044922,135.4162139892578
2024-02-13,132.0480499267578,130.6524200439453,130.10659790039062,133.0766143798828
2024-02-14,135.25704956054688,129.43870544433594,128.9192352294922,132.19175720214844
