Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-12-12,590.44384765625,581.1605224609375,580.5587158203125,584.7676391601562
2023-12-13,597.6266479492188,580.5390625,572.741943359375,582.07568359375
2023-12-14,601.2904663085938,580.2442626953125,564.2655639648438,580.492919921875
2023-12-15,625.0084228515625,578.6764526367188,556.3218383789062,579.1525268554688
2023-12-18,625.24951171875,580.4637451171875,552.5390625,581.7119140625
2023-12-19,631.9021606445312,618.205322265625,633.759765625,621.8123168945312
2023-12-20,613.6315307617188,625.242919921875,640.0431518554688,627.2224731445312
2023-12-21,620.6697998046875,631.2103271484375,645.2239379882812,628.813720703125
2023-12-22,613.9207763671875,636.167724609375,649.7940063476562,631.3361206054688
2023-12-26,615.1741333007812,638.3131713867188,653.2891845703125,632.3084106445312
2023-12-27,625.2976684570312,624.1002807617188,634.5849609375,630.6607055664062
2023-12-28,628.0455322265625,624.6848754882812,636.2535400390625,633.3388061523438
2023-12-29,619.03076171875,628.3084716796875,637.5595092773438,635.4937744140625
2024-01-01,618.3558349609375,627.4016723632812,638.3070678710938,635.1812133789062
2024-01-02,616.5239868164062,626.9696655273438,638.052978515625,634.626708984375
2024-01-03,620.3805541992188,618.4752807617188,621.6243286132812,622.0907592773438
2024-01-04,619.7056274414062,617.3505859375,621.369384765625,622.2868041992188
2024-01-05,618.9343872070312,617.725830078125,621.4716796875,622.2680053710938
2024-01-08,604.5203247070312,618.058837890625,621.4176025390625,622.2516479492188
2024-01-09,602.9777221679688,616.5262451171875,621.1265869140625,620.6043701171875
2024-01-10,599.4585571289062,614.019775390625,618.4561157226562,615.7026977539062
2024-01-11,597.9641723632812,611.1002807617188,617.8884887695312,613.8349609375
2024-01-12,610.8836669921875,609.005126953125,617.2073364257812,612.30322265625
2024-01-15,617.150634765625,609.9287109375,616.8331909179688,613.0787353515625
2024-01-16,614.0654296875,612.7175903320312,616.7078247070312,614.0737915039062
2024-01-17,603.5562133789062,609.0091552734375,613.8019409179688,613.1759033203125
2024-01-18,605.773681640625,605.841796875,614.1845703125,611.6575927734375
2024-01-19,605.2434692382812,604.7535400390625,614.4949951171875,611.1788330078125
2024-01-23,583.4054565429688,606.6581420898438,614.7313842773438,610.6332397460938
2024-01-24,596.1322021484375,603.4044799804688,613.4766845703125,607.4668579101562
2024-01-25,590.78125,602.2177734375,608.516357421875,605.9275512695312
2024-01-29,600.6155395507812,602.0116577148438,606.5192260742188,604.1539916992188
2024-01-30,604.279296875,601.5289306640625,605.2018432617188,604.68359375
2024-01-31,617.5363159179688,601.5726318359375,605.7059936523438,605.3524780273438
2024-02-01,624.4299926757812,603.5551147460938,608.5864868164062,608.7254638671875
2024-02-02,626.3582763671875,615.79150390625,613.9398803710938,617.6529541015625
2024-02-05,619.8984985351562,615.8695678710938,616.7103881835938,620.7889404296875
2024-02-06,626.936767578125,616.5654907226562,618.4127807617188,619.88671875
2024-02-07,651.0404052734375,618.8826293945312,619.6367797851562,621.3002319335938
2024-02-08,674.46923828125,628.0674438476562,620.5673828125,629.2815551757812
2024-02-09,699.247802734375,666.51806640625,637.1968994140625,642.109130859375
2024-02-12,682.5198364257812,684.0217895507812,642.7026977539062,654.0897216796875
2024-02-13,687.8709106445312,677.7779541015625,645.1997680664062,655.6620483398438
2024-02-14,716.7470703125,675.4248046875,645.0064697265625,658.6270141601562
2024-02-15,734.3909301757812,697.0184936523438,648.0689697265625,667.1565551757812
2024-02-16,727.6419677734375,743.8361206054688,744.6310424804688,738.8112182617188
2024-02-19,732.02880859375,742.021484375,749.903564453125,742.7993774414062
2024-02-20,732.8483276367188,739.7088623046875,748.194580078125,746.3850708007812
2024-02-21,743.839599609375,740.1384887695312,745.1650390625,749.0958862304688
