Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-12-12,999.3198852539062,973.135498046875,969.8807983398438,989.240234375
2023-12-13,997.5488891601562,964.2904663085938,960.8658447265625,986.51708984375
2023-12-14,1016.9804077148438,960.6486206054688,956.1788940429688,984.158447265625
2023-12-15,1020.6699829101562,953.1040649414062,953.9011840820312,984.4964599609375
2023-12-18,1004.9771728515625,958.6096801757812,951.9749755859375,985.79443359375
2023-12-19,999.0739135742188,1010.43017578125,1008.7200927734375,1021.7515869140625
2023-12-20,990.415771484375,1008.3416137695312,1009.6028442382812,1021.2513427734375
2023-12-21,988.2020874023438,1008.114990234375,1010.5071411132812,1019.3982543945312
2023-12-22,978.2649536132812,1009.271484375,1011.0840454101562,1017.341552734375
2023-12-26,979.052001953125,1007.3667602539062,1010.447509765625,1012.9183349609375
2023-12-27,986.0867919921875,992.0513305664062,985.8184814453125,989.8189697265625
2023-12-28,989.6779174804688,992.4783935546875,984.3674926757812,989.072509765625
2023-12-29,980.5278930664062,989.6351318359375,983.2951049804688,988.7415161132812
2024-01-01,983.28271484375,986.8035278320312,982.7228393554688,986.9134521484375
2024-01-02,966.4092407226562,984.3687133789062,982.9183349609375,985.9816284179688
2024-01-03,968.1802978515625,978.1363525390625,985.5225830078125,983.9453125
2024-01-04,971.2302856445312,976.6199340820312,986.87890625,982.2327880859375
2024-01-05,977.6746215820312,976.0455932617188,986.9417724609375,981.12744140625
2024-01-08,966.1632690429688,977.6560668945312,987.5210571289062,981.3273315429688
2024-01-09,963.9495849609375,975.6248168945312,986.0289306640625,980.2254028320312
2024-01-10,977.0350952148438,971.1511840820312,971.4773559570312,975.9788208007812
2024-01-11,975.165771484375,970.93408203125,972.293212890625,976.584716796875
2024-01-12,987.3165893554688,971.9921264648438,975.0496215820312,976.7620239257812
2024-01-15,993.5641479492188,977.6369018554688,978.55029296875,978.9507446289062
2024-01-16,992.777099609375,982.7677612304688,984.4292602539062,981.4598388671875
2024-01-17,965.9173583984375,987.0850219726562,992.5176391601562,986.4628295898438
2024-01-18,970.443115234375,984.261474609375,992.2196655273438,983.1238403320312
2024-01-19,983.0859375,980.5068969726562,990.9121704101562,981.2836303710938
