Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-12-12,1389.6787109375,1382.0989990234375,1391.4488525390625,1403.8719482421875
2023-12-13,1364.2115478515625,1381.741455078125,1385.8541259765625,1404.5223388671875
2023-12-14,1413.5924072265625,1380.281005859375,1383.4998779296875,1402.2647705078125
2023-12-15,1486.0396728515625,1381.490234375,1380.0604248046875,1411.146240234375
2023-12-18,1472.8116455078125,1389.99951171875,1376.25244140625,1422.9376220703125
2023-12-19,1467.1158447265625,1466.1820068359375,1492.6749267578125,1479.0001220703125
2023-12-20,1446.4974365234375,1468.512939453125,1515.5491943359375,1490.9818115234375
2023-12-21,1446.1207275390625,1482.1307373046875,1527.9871826171875,1495.759765625
2023-12-22,1471.44677734375,1493.055419921875,1539.6546630859375,1499.3399658203125
2023-12-26,1453.6055908203125,1508.237060546875,1546.157470703125,1506.56494140625
2023-12-27,1475.4010009765625,1460.025634765625,1483.6348876953125,1481.00341796875
2023-12-28,1471.2113037109375,1462.64404296875,1488.619140625,1488.2603759765625
2023-12-29,1452.6170654296875,1469.4537353515625,1492.8021240234375,1491.40478515625
2024-01-01,1460.5723876953125,1464.8453369140625,1494.0888671875,1489.1583251953125
2024-01-02,1444.6142578125,1468.054931640625,1493.356201171875,1488.45947265625
2024-01-03,1402.8125,1448.41357421875,1454.304931640625,1459.9669189453125
2024-01-04,1424.18408203125,1443.590576171875,1453.289306640625,1449.6427001953125
2024-01-05,1442.8726806640625,1438.5028076171875,1451.14794921875,1446.981201171875
2024-01-08,1433.6932373046875,1436.645751953125,1449.603271484375,1448.406494140625
2024-01-09,1439.8128662109375,1433.5921630859375,1449.004638671875,1446.3729248046875
2024-01-10,1430.962890625,1430.5472412109375,1436.871337890625,1441.342529296875
2024-01-11,1406.7667236328125,1427.289306640625,1438.54150390625,1439.6593017578125
2024-01-12,1518.379638671875,1428.7908935546875,1439.2137451171875,1434.42578125
2024-01-15,1555.4271240234375,1444.505615234375,1445.154052734375,1451.22509765625
2024-01-16,1536.0797119140625,1472.734619140625,1456.4847412109375,1465.765380859375
2024-01-17,1544.223388671875,1499.2698974609375,1468.9486083984375,1495.7381591796875
2024-01-18,1546.4830322265625,1494.526611328125,1466.7637939453125,1500.767822265625
2024-01-19,1562.111572265625,1500.371826171875,1464.3974609375,1503.4759521484375
2024-01-23,1546.0594482421875,1518.79052734375,1462.415283203125,1508.643798828125
2024-01-24,1577.3636474609375,1500.8050537109375,1457.6612548828125,1506.465576171875
2024-01-25,1571.4322509765625,1536.727294921875,1562.9324951171875,1584.154296875
