Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-12-12,2405.684814453125,2409.77099609375,2407.87353515625,2415.1875
2023-12-13,2414.47998046875,2409.924560546875,2408.447509765625,2414.368896484375
2023-12-14,2418.7578125,2420.77099609375,2410.583740234375,2415.878173828125
2023-12-15,2425.05322265625,2436.450927734375,2414.49072265625,2420.69921875
2023-12-18,2437.164794921875,2447.8203125,2420.67431640625,2429.486572265625
2023-12-19,2461.387451171875,2439.226806640625,2435.086669921875,2432.5791015625
2023-12-20,2458.311767578125,2445.085693359375,2443.869384765625,2437.735595703125
2023-12-21,2454.178466796875,2450.927978515625,2452.890869140625,2439.22509765625
2023-12-22,2475.709716796875,2448.1845703125,2452.845947265625,2437.908203125
2023-12-26,2484.5048828125,2437.599853515625,2451.9091796875,2438.699951171875
2023-12-27,2507.141357421875,2449.0478515625,2435.029541015625,2449.32958984375
2023-12-28,2531.652587890625,2438.80859375,2409.163330078125,2444.39111328125
2023-12-29,2560.63330078125,2433.87158203125,2393.98388671875,2441.8486328125
2024-01-01,2551.7900390625,2431.06494140625,2383.197021484375,2442.198486328125
2024-01-02,2512.42822265625,2428.04638671875,2376.034912109375,2439.781005859375
2024-01-03,2505.45947265625,2510.28076171875,2470.111572265625,2534.01171875
2024-01-04,2492.002197265625,2490.787841796875,2471.1123046875,2526.783935546875
2024-01-05,2518.43603515625,2482.178955078125,2471.3505859375,2515.061767578125
2024-01-08,2478.257080078125,2481.201416015625,2471.687744140625,2515.717529296875
2024-01-09,2479.69873046875,2479.783447265625,2471.10205078125,2499.509521484375
2024-01-10,2477.439453125,2474.74609375,2456.2216796875,2485.040283203125
2024-01-11,2437.837646484375,2469.079833984375,2444.943603515625,2480.185546875
2024-01-12,2445.335205078125,2450.832763671875,2432.165771484375,2460.6064453125
2024-01-15,2473.402587890625,2435.993408203125,2424.464111328125,2451.752197265625
2024-01-16,2469.4619140625,2438.2138671875,2423.64111328125,2458.331787109375
2024-01-17,2463.502197265625,2455.65380859375,2448.7392578125,2459.33056640625
2024-01-18,2449.179931640625,2463.10888671875,2448.817138671875,2461.8984375
2024-01-19,2465.905029296875,2459.422119140625,2447.1162109375,2456.61279296875
2024-01-23,2283.41796875,2454.151123046875,2449.30029296875,2462.953857421875
2024-01-24,2346.954345703125,2421.514404296875,2428.658447265625,2392.623779296875
2024-01-25,2334.12255859375,2394.447021484375,2404.758544921875,2359.0283203125
2024-01-29,2349.59765625,2384.900390625,2400.9326171875,2352.98876953125
2024-01-30,2363.295166015625,2379.741943359375,2399.39697265625,2361.18701171875
2024-01-31,2385.30712890625,2397.315673828125,2403.8408203125,2374.25146484375
