Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-12-12,280.84161376953125,275.7374267578125,264.7591857910156,271.3507080078125
2023-12-13,276.4693908691406,281.7475891113281,265.7062072753906,274.3039855957031
2023-12-14,270.00823974609375,285.17047119140625,262.9326477050781,275.9472351074219
2023-12-15,269.716796875,287.4300537109375,258.663818359375,276.50006103515625
2023-12-18,272.534423828125,287.415771484375,258.54730224609375,277.02508544921875
2023-12-19,263.98431396484375,270.6636657714844,268.8323669433594,275.9710388183594
2023-12-20,244.79518127441406,268.7892761230469,264.8954772949219,274.8373718261719
2023-12-21,254.75411987304688,263.41070556640625,261.4180603027344,272.8371276855469
2023-12-22,259.9521484375,259.7014465332031,260.4722595214844,271.18841552734375
2023-12-26,256.8916015625,260.98272705078125,259.8469543457031,270.0518493652344
2023-12-27,258.5433349609375,255.56423950195312,254.86317443847656,260.6939697265625
2023-12-28,263.59564208984375,255.6627197265625,256.2106628417969,260.6869812011719
2023-12-29,266.8991394042969,257.440673828125,257.9478759765625,261.471923828125
2024-01-01,276.9552001953125,261.8703308105469,259.8198547363281,262.626708984375
2024-01-02,279.52996826171875,264.4416198730469,262.0403137207031,265.2229309082031
2024-01-03,277.5381774902344,272.379638671875,274.3084411621094,275.3124084472656
2024-01-04,282.34759521484375,268.6584167480469,272.8451843261719,273.1504821777344
2024-01-05,275.0119934082031,266.8803405761719,267.1952819824219,272.2866516113281
2024-01-08,270.2511291503906,263.5403747558594,261.7552185058594,268.1466064453125
2024-01-09,249.02163696289062,260.06292724609375,257.3904724121094,263.7750244140625
2024-01-10,252.4222412109375,252.9278564453125,252.54092407226562,257.7212219238281
2024-01-11,244.0178985595703,252.47262573242188,252.88572692871094,254.6822509765625
2024-01-12,242.85195922851562,254.7380828857422,254.72743225097656,252.53933715820312
2024-01-15,235.905029296875,258.24920654296875,256.996826171875,251.61538696289062
2024-01-16,246.10684204101562,257.3401184082031,259.607177734375,250.85943603515625
2024-01-17,238.868408203125,250.33453369140625,257.97698974609375,245.84835815429688
2024-01-18,241.1516571044922,255.75616455078125,261.5292663574219,245.8782958984375
2024-01-19,228.32652282714844,253.68597412109375,259.9057312011719,247.2252960205078
2024-01-23,151.5213623046875,250.67689514160156,257.624267578125,243.65736389160156
2024-01-24,161.62603759765625,237.1188507080078,255.6871795654297,229.63284301757812
2024-01-25,158.5654754638672,139.7952117919922,218.1748504638672,151.4855194091797
2024-01-29,157.1566619873047,120.85758972167969,211.3997344970703,144.26747131347656
2024-01-30,166.04681396484375,101.26011657714844,207.30946350097656,141.06997680664062
2024-01-31,168.18435668945312,94.22769165039062,204.6976776123047,141.5372772216797
2024-02-01,165.70677185058594,82.4456787109375,203.30093383789062,141.53353881835938
2024-02-02,167.99002075195312,178.25146484375,177.52113342285156,150.4447021484375
2024-02-05,172.9451904296875,164.8555145263672,182.0572967529297,150.10867309570312
2024-02-06,170.8076629638672,170.1225128173828,186.1475372314453,150.5444793701172
2024-02-07,177.1716766357422,179.18197631835938,188.9666748046875,150.65188598632812
2024-02-08,187.81069946289062,180.96163940429688,189.1737823486328,151.87266540527344
2024-02-09,197.4781494140625,190.119873046875,186.21519470214844,180.368896484375
2024-02-12,182.56405639648438,194.70071411132812,188.0559844970703,185.41647338867188
2024-02-13,183.29275512695312,196.74984741210938,188.23350524902344,183.2890625
2024-02-14,194.51475524902344,195.8938751220703,188.3965606689453,182.85272216796875
2024-02-15,182.56405639648438,197.06253051757812,189.2094268798828,186.02389526367188
2024-02-16,178.5319061279297,198.46543884277344,187.82049560546875,184.0113983154297
2024-02-19,173.4309844970703,194.8505859375,187.4440155029297,181.72430419921875
2024-02-20,187.1791534423828,192.5480194091797,186.56927490234375,178.88217163085938
2024-02-21,159.92572021484375,194.53379821777344,185.46261596679688,180.79226684570312
2024-02-22,163.37490844726562,188.35098266601562,183.70413208007812,174.2745819091797
2024-02-23,168.52439880371094,172.94476318359375,174.96078491210938,171.58262634277344
2024-02-26,166.48403930664062,173.5190887451172,174.6999969482422,171.11048889160156
2024-02-27,168.13577270507812,174.25628662109375,173.84368896484375,170.14955139160156
2024-02-28,157.39955139160156,173.53700256347656,173.5131072998047,169.986328125
2024-02-29,156.37936401367188,172.84188842773438,173.73187255859375,167.85511779785156
2024-03-01,150.88983154296875,173.93389892578125,173.43336486816406,166.2146453857422
2024-03-04,150.5011749267578,170.61065673828125,173.0659942626953,164.3602294921875
2024-03-05,150.6469268798828,167.54234313964844,172.59030151367188,163.17259216308594
2024-03-06,149.67530822753906,167.55355834960938,172.9230194091797,162.57916259765625
2024-03-07,156.03932189941406,168.19407653808594,172.3036651611328,161.866943359375
2024-03-11,151.6185302734375,160.5761260986328,160.99853515625,153.80429077148438
2024-03-12,151.91001892089844,159.65061950683594,161.00518798828125,153.3712158203125
2024-03-13,141.12522888183594,159.115478515625,161.1363067626953,153.21414184570312
2024-03-14,142.72836303710938,155.7492218017578,161.268310546875,151.58151245117188
2024-03-15,137.676025390625,154.0589141845703,161.1247100830078,150.9003448486328
2024-03-18,138.89053344726562,154.85459899902344,152.78518676757812,147.14804077148438
2024-03-19,136.70443725585938,154.83489990234375,151.37351989746094,146.03781127929688
2024-03-20,136.6558380126953,153.25294494628906,149.90060424804688,144.67526245117188
2024-03-21,136.89874267578125,152.71688842773438,148.5609130859375,143.8345947265625
2024-03-22,138.4047393798828,152.229248046875,147.43011474609375,143.35421752929688
2024-03-26,135.2956085205078,145.18649291992188,138.79220581054688,137.348876953125
