Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-12-12,177.57408142089844,179.70626831054688,177.33309936523438,179.9081573486328
2023-12-13,175.5293426513672,179.0980224609375,177.1087646484375,179.3817596435547
2023-12-14,178.07391357421875,178.44808959960938,176.9364471435547,179.21749877929688
2023-12-15,182.70864868164062,178.01583862304688,176.9270477294922,179.0771484375
2023-12-18,180.84567260742188,178.91429138183594,176.9254913330078,179.6647186279297
2023-12-19,182.02706909179688,180.07948303222656,178.48606872558594,179.09571838378906
2023-12-20,184.66250610351562,179.5675811767578,178.38232421875,179.11962890625
2023-12-21,184.1626739501953,179.40380859375,178.31588745117188,179.3013458251953
2023-12-22,185.3440704345703,179.66412353515625,178.3682861328125,179.259033203125
2023-12-26,188.43392944335938,178.9992218017578,178.5462188720703,179.2945098876953
2023-12-27,186.79811096191406,182.9915313720703,182.11524963378906,184.95407104492188
2023-12-28,189.29725646972656,184.08824157714844,182.37274169921875,185.22698974609375
2023-12-29,186.34373474121094,185.14114379882812,182.75770568847656,186.14625549316406
2024-01-01,186.6163787841797,184.66482543945312,183.04766845703125,185.97230529785156
2024-01-02,188.16127014160156,183.85885620117188,183.17955017089844,186.0599365234375
2024-01-03,189.25181579589844,187.883056640625,188.73556518554688,188.62425231933594
2024-01-04,195.06793212890625,188.38807678222656,189.0433349609375,189.28831481933594
2024-01-05,196.70372009277344,191.10877990722656,190.04995727539062,191.5682373046875
2024-01-08,198.06689453125,193.8661651611328,191.1961669921875,193.19044494628906
2024-01-09,196.88548278808594,195.4043426513672,192.25698852539062,194.43145751953125
2024-01-10,192.75059509277344,199.064697265625,198.70242309570312,197.5710906982422
2024-01-11,192.5233917236328,199.37583923339844,199.97129821777344,197.62196350097656
2024-01-12,203.0196990966797,199.94459533691406,200.76429748535156,197.89114379882812
2024-01-15,212.1983184814453,202.810546875,202.11451721191406,199.8965301513672
2024-01-16,213.65232849121094,207.81698608398438,203.57489013671875,201.97010803222656
2024-01-17,210.8805694580078,209.7021942138672,204.6470184326172,214.5506591796875
2024-01-18,212.24374389648438,212.2490997314453,205.30941772460938,216.072265625
2024-01-19,219.96827697753906,213.80531311035156,205.61521911621094,217.42288208007812
2024-01-23,208.92672729492188,217.63626098632812,205.88967895507812,219.5924835205078
2024-01-24,212.9707489013672,218.72555541992188,206.0551300048828,219.0114288330078
2024-01-25,212.69813537597656,219.35824584960938,214.86585998535156,216.84352111816406
2024-01-29,229.4649658203125,221.74905395507812,215.4243927001953,217.29110717773438
2024-01-30,226.4660186767578,226.2284698486328,215.94024658203125,219.56796264648438
2024-01-31,229.23776245117188,226.94525146484375,216.15606689453125,220.0672607421875
2024-02-01,225.0574188232422,227.22557067871094,216.24436950683594,220.7700958251953
2024-02-02,233.78164672851562,228.37098693847656,224.40243530273438,227.19781494140625
2024-02-05,238.96163940429688,230.5832977294922,224.81439208984375,228.7729949951172
2024-02-06,247.4586639404297,232.27101135253906,225.1994171142578,230.1045684814453
2024-02-07,247.09515380859375,237.3601531982422,225.39407348632812,231.80532836914062
2024-02-08,248.23114013671875,243.37600708007812,225.8874969482422,232.85653686523438
2024-02-09,243.14198303222656,248.0116729736328,249.1765594482422,250.1449432373047
2024-02-12,234.37234497070312,249.65553283691406,251.44505310058594,250.94911193847656
2024-02-13,235.82638549804688,249.403076171875,252.0728302001953,250.1419677734375
2024-02-14,244.32339477539062,250.24380493164062,252.8221435546875,250.1543426513672
2024-02-15,252.00250244140625,253.09751892089844,253.56265258789062,251.5305938720703
2024-02-16,253.29342651367188,243.09373474121094,245.2131805419922,246.3569793701172
2024-02-19,253.247314453125,245.6533203125,245.61280822753906,247.15579223632812
2024-02-20,255.04537963867188,247.4215087890625,245.8782958984375,247.61521911621094
2024-02-21,251.67982482910156,247.36888122558594,245.9672393798828,248.12660217285156
2024-02-22,253.29342651367188,247.20431518554688,246.02426147460938,248.1985321044922
2024-02-23,250.98822021484375,249.80674743652344,252.18678283691406,253.96897888183594
2024-02-26,248.82135009765625,250.03265380859375,252.52415466308594,254.21754455566406
2024-02-27,248.36033630371094,249.6826171875,253.13226318359375,254.31350708007812
2024-02-28,245.04087829589844,249.82574462890625,253.61563110351562,254.30059814453125
2024-02-29,243.98048400878906,248.97218322753906,253.7327423095703,253.7228546142578
2024-03-01,249.46681213378906,245.17691040039062,250.6514434814453,250.32420349121094
2024-03-04,257.4427795410156,247.24143981933594,250.582275390625,250.52142333984375
2024-03-05,261.63818359375,250.252685546875,250.6006622314453,251.31878662109375
2024-03-06,258.4109191894531,251.69058227539062,250.62440490722656,252.10232543945312
2024-03-07,256.428466796875,251.013427734375,250.68325805664062,252.3060760498047
2024-03-11,252.64797973632812,248.27197265625,252.32652282714844,255.6551513671875
2024-03-12,249.3284912109375,248.1174774169922,252.4054718017578,255.49928283691406
2024-03-13,235.45132446289062,247.86097717285156,252.5228729248047,255.1050567626953
2024-03-14,242.7356719970703,245.59197998046875,252.46142578125,253.2505645751953
2024-03-15,238.5863494873047,244.1446533203125,252.56375122070312,252.94581604003906
2024-03-18,241.21426391601562,241.60360717773438,249.9664306640625,248.6508026123047
2024-03-19,239.0474090576172,241.8112030029297,249.65792846679688,248.09524536132812
2024-03-20,243.28895568847656,240.55621337890625,249.08529663085938,247.26390075683594
2024-03-21,242.4590606689453,241.22679138183594,248.47412109375,246.9237518310547
2024-03-22,242.7356719970703,240.9693603515625,247.93556213378906,246.53990173339844
2024-03-26,244.8103790283203,241.35012817382812,247.06349182128906,245.572509765625
2024-03-27,241.3525848388672,242.16477966308594,246.8590087890625,245.9305419921875
2024-03-28,247.16160583496094,240.62973022460938,246.6732940673828,245.7068634033203
2024-04-01,248.86744689941406,242.45135498046875,246.93359375,246.48248291015625
2024-04-02,251.26483154296875,244.03488159179688,247.0431671142578,247.15945434570312
2024-04-03,253.892822265625,243.42762756347656,246.95632934570312,247.65451049804688
2024-04-04,248.03762817382812,244.33148193359375,247.34896850585938,248.4661407470703
2024-04-05,247.06942749023438,244.1170196533203,247.7064971923828,248.44984436035156
2024-04-08,249.3284912109375,244.2564239501953,247.8966827392578,248.51828002929688
2024-04-09,247.99151611328125,244.5482177734375,248.0949249267578,248.84429931640625
2024-04-10,250.80381774902344,244.70538330078125,247.89759826660156,247.63421630859375
2024-04-12,244.99476623535156,245.4890899658203,248.01385498046875,248.00857543945312
2024-04-15,258.0420837402344,244.4807891845703,248.042236328125,247.4375762939453
2024-04-16,261.0849304199219,246.52427673339844,248.30722045898438,248.9521942138672
2024-04-18,252.78627014160156,249.1021270751953,248.6606903076172,250.19715881347656
2024-04-19,253.80056762695312,249.6139678955078,249.63607788085938,251.66253662109375
2024-04-22,255.22975158691406,247.76051330566406,249.7186737060547,251.84799194335938
2024-04-23,255.22975158691406,248.34130859375,249.9333038330078,252.17501831054688
2024-04-24,257.5810852050781,249.58604431152344,250.14959716796875,252.3718719482422
2024-04-25,259.9784851074219,250.45729064941406,250.3524169921875,252.84364318847656
2024-04-26,260.8544006347656,252.29225158691406,251.73709106445312,253.67861938476562
2024-04-29,261.1310729980469,253.110107421875,252.02796936035156,254.26611328125
2024-04-30,260.80828857421875,253.2969207763672,252.43576049804688,254.6527862548828
2024-05-02,260.76220703125,253.51031494140625,252.5757598876953,254.82737731933594
2024-05-03,263.8050231933594,253.01112365722656,252.65660095214844,255.03927612304688
2024-05-06,260.162841796875,254.63580322265625,254.67620849609375,257.30096435546875
2024-05-07,252.2791290283203,254.33926391601562,254.89039611816406,257.10894775390625
2024-05-08,255.27589416503906,252.38941955566406,254.8251953125,255.96096801757812
2024-05-09,244.579833984375,251.8789825439453,254.7812957763672,255.81834411621094
2024-05-10,249.19021606445312,249.3319549560547,254.35740661621094,253.93438720703125
2024-05-13,246.10122680664062,248.0457000732422,253.2339630126953,252.16893005371094
2024-05-14,251.63368225097656,247.5823516845703,252.65037536621094,251.08827209472656
2024-05-15,252.1408233642578,248.875,252.26315307617188,251.50099182128906
2024-05-16,256.0135192871094,249.9874725341797,251.98013305664062,251.73391723632812
2024-05-17,255.82911682128906,252.0203857421875,251.8944854736328,252.6128387451172
2024-05-21,258.27264404296875,250.81600952148438,251.73089599609375,252.56454467773438
2024-05-22,256.33624267578125,251.1279754638672,251.93954467773438,253.26939392089844
2024-05-23,261.361572265625,250.84561157226562,252.23678588867188,253.5035858154297
2024-05-24,261.17718505859375,251.74765014648438,252.63575744628906,254.50009155273438
