Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-12-12,205.20425415039062,205.02618408203125,197.1846466064453,209.28228759765625
2023-12-13,205.18133544921875,205.32130432128906,194.56301879882812,210.1448974609375
2023-12-14,204.3560333251953,204.59506225585938,192.12608337402344,210.9775848388672
2023-12-15,205.86907958984375,203.4758758544922,191.2106170654297,211.6252899169922
2023-12-18,205.06671142578125,203.29959106445312,191.08738708496094,212.12164306640625
2023-12-19,206.2129669189453,200.4176483154297,207.0310821533203,204.23910522460938
2023-12-20,201.49037170410156,200.46063232421875,206.97352600097656,204.34580993652344
2023-12-21,206.1212615966797,200.37359619140625,206.79995727539062,203.7266387939453
2023-12-22,204.79159545898438,200.5876922607422,206.7126922607422,204.11434936523438
2023-12-26,207.0612030029297,200.4127655029297,206.6804962158203,204.0135040283203
2023-12-27,208.48257446289062,204.8898468017578,205.2049560546875,205.40306091308594
2023-12-28,213.57199096679688,205.35830688476562,205.30935668945312,205.95130920410156
2023-12-29,206.62562561035156,206.8716278076172,205.6030731201172,207.258056640625
2024-01-01,207.26751708984375,205.9679718017578,205.91641235351562,207.123291015625
2024-01-02,209.19325256347656,206.43075561523438,206.1170654296875,207.1807098388672
2024-01-03,211.39407348632812,206.80770874023438,207.49411010742188,207.3546905517578
2024-01-04,207.54263305664062,207.665283203125,207.75704956054688,207.74017333984375
2024-01-05,207.74896240234375,207.85171508789062,207.99288940429688,207.7918243408203
2024-01-08,208.62013244628906,207.498291015625,208.06301879882812,207.8204345703125
2024-01-09,210.88973999023438,208.32228088378906,208.13223266601562,207.90805053710938
2024-01-10,206.90072631835938,209.12371826171875,209.81069946289062,209.2075653076172
2024-01-11,210.31658935546875,208.86114501953125,209.77638244628906,208.88880920410156
2024-01-12,210.11026000976562,208.6284942626953,209.5712127685547,209.03433227539062
2024-01-15,210.88973999023438,209.36473083496094,209.7548828125,209.19677734375
2024-01-16,216.80445861816406,209.3783416748047,209.93797302246094,209.3682098388672
2024-01-17,216.25424194335938,209.85195922851562,210.73565673828125,211.69113159179688
2024-01-18,216.96495056152344,210.43185424804688,211.0665740966797,212.49794006347656
2024-01-19,220.5183563232422,210.91189575195312,211.75946044921875,213.41098022460938
2024-01-23,212.3110809326172,212.33255004882812,212.5907440185547,214.7411651611328
2024-01-24,218.77603149414062,212.355712890625,213.14337158203125,214.50851440429688
2024-01-25,217.51513671875,217.21969604492188,219.00599670410156,218.162353515625
2024-01-29,225.8828582763672,217.89942932128906,220.54348754882812,218.90447998046875
2024-01-30,231.17861938476562,219.955078125,222.19407653808594,221.0281219482422
2024-01-31,230.3303680419922,222.9064483642578,224.40625,223.63282775878906
2024-02-01,233.12725830078125,224.26556396484375,226.64584350585938,225.52215576171875
2024-02-02,256.0066833496094,231.65269470214844,235.99856567382812,236.67481994628906
2024-02-05,263.52618408203125,239.4127655029297,239.50054931640625,243.49351501464844
2024-02-06,279.3675842285156,249.91114807128906,243.0009002685547,248.03794860839844
2024-02-07,276.04339599609375,259.7768859863281,245.94557189941406,252.58555603027344
2024-02-08,284.5028381347656,268.7472229003906,248.57907104492188,254.5082244873047
2024-02-09,281.66009521484375,295.72802734375,291.2589111328125,297.9600524902344
2024-02-12,270.7247314453125,305.1407470703125,294.289306640625,302.29443359375
2024-02-13,267.9049072265625,310.2839660644531,295.5580749511719,303.7896423339844
2024-02-14,285.9471435546875,316.73284912109375,296.1334228515625,305.08392333984375
2024-02-15,299.2896423339844,327.83538818359375,296.6324157714844,308.57550048828125
2024-02-16,300.13787841796875,295.71917724609375,288.0726318359375,287.47735595703125
2024-02-19,299.19793701171875,299.4617919921875,288.43536376953125,287.8829040527344
2024-02-20,301.51336669921875,298.9399108886719,288.66156005859375,288.02716064453125
2024-02-21,290.3258972167969,301.1506042480469,288.81109619140625,288.33929443359375
2024-02-22,286.9787902832031,298.65057373046875,288.7154846191406,287.70648193359375
2024-02-23,283.3336486816406,287.6476135253906,294.2396545410156,293.54241943359375
2024-02-26,287.5518798828125,288.23895263671875,294.202880859375,293.3172912597656
2024-02-27,286.5890197753906,288.9706726074219,294.1987609863281,293.5523986816406
