Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-12-12,201.3625030517578,198.5876007080078,199.73536682128906,198.43540954589844
2023-12-13,213.89999389648438,196.52474975585938,199.5530242919922,198.0576171875
2023-12-14,214.6125030517578,197.9794921875,199.24070739746094,198.48184204101562
2023-12-15,216.41250610351562,199.28985595703125,199.0716094970703,198.59510803222656
2023-12-18,222.1875,199.6020965576172,198.32781982421875,198.69174194335938
2023-12-19,218.8000030517578,222.4595947265625,225.94276428222656,216.25595092773438
2023-12-20,210.85000610351562,225.57180786132812,225.17691040039062,217.2407684326172
2023-12-21,219.35000610351562,222.56817626953125,221.4319610595703,216.52081298828125
2023-12-22,218.9375,222.88755798339844,218.64047241210938,217.9476318359375
2023-12-26,214.75,221.66136169433594,218.262451171875,218.72283935546875
2023-12-27,215.1875,218.52052307128906,220.533935546875,216.0601043701172
2023-12-28,213.6125030517578,218.1544952392578,219.92906188964844,216.13511657714844
2023-12-29,214.16250610351562,217.37220764160156,219.55320739746094,215.89056396484375
2024-01-01,214.2624969482422,217.93850708007812,219.03811645507812,215.69549560546875
2024-01-02,212.1875,218.02484130859375,218.4940948486328,215.4092254638672
2024-01-03,211.46249389648438,212.91683959960938,211.81423950195312,213.86378479003906
2024-01-04,212.08749389648438,211.88780212402344,211.68661499023438,213.40797424316406
2024-01-05,212.4499969482422,211.4971923828125,211.2414093017578,213.1285858154297
2024-01-08,215.0500030517578,211.62913513183594,211.08200073242188,212.98219299316406
2024-01-09,214.46249389648438,212.31887817382812,211.1519775390625,213.3435821533203
2024-01-10,216.2624969482422,211.6390838623047,212.840576171875,213.7072296142578
2024-01-11,225.6374969482422,211.87405395507812,213.22679138183594,214.23455810546875
2024-01-12,236.6125030517578,214.33042907714844,214.14759826660156,216.3768310546875
2024-01-15,236.6125030517578,217.52272033691406,215.90261840820312,219.2688446044922
2024-01-16,242.0124969482422,219.36354064941406,217.76644897460938,220.7364959716797
2024-01-17,234.1875,233.9538116455078,218.44290161132812,238.2193145751953
2024-01-18,228.3125,232.74034118652344,218.85272216796875,237.72195434570312
2024-01-19,228.21249389648438,230.17430114746094,219.10914611816406,235.5641632080078
2024-01-23,221.96249389648438,227.2838897705078,219.24708557128906,234.2938690185547
2024-01-24,224.58749389648438,222.3483123779297,219.2986602783203,230.79922485351562
2024-01-25,227.6125030517578,217.95916748046875,220.5922393798828,222.61041259765625
2024-01-29,223.35000610351562,218.1075897216797,219.56149291992188,223.1829071044922
2024-01-30,217.5,217.12399291992188,218.69039916992188,221.8099365234375
2024-01-31,222.33749389648438,215.18739318847656,217.68600463867188,219.21383666992188
2024-02-01,217.03750610351562,216.3194580078125,217.24569702148438,219.87417602539062
2024-02-02,215.4375,218.21493530273438,217.28720092773438,217.89906311035156
2024-02-05,209.1125030517578,217.1726837158203,216.57366943359375,216.7576141357422
2024-02-06,216.6374969482422,213.7432098388672,215.06906127929688,214.0064697265625
2024-02-07,221.02499389648438,213.27784729003906,214.5275421142578,215.07803344726562
2024-02-08,216.9875030517578,216.46551513671875,214.8802490234375,217.46047973632812
2024-02-09,214.1999969482422,217.5501251220703,215.84091186523438,217.2420654296875
2024-02-12,216.6750030517578,216.19345092773438,216.32521057128906,216.64974975585938
2024-02-13,212.8125,215.75489807128906,216.87570190429688,217.1442108154297
2024-02-14,211.27499389648438,215.80943298339844,216.42352294921875,216.10755920410156
2024-02-15,212.1875,214.10079956054688,216.05162048339844,214.92120361328125
2024-02-16,212.39999389648438,213.03240966796875,215.5933074951172,213.58047485351562
2024-02-19,211.7624969482422,213.95559692382812,215.04124450683594,213.21937561035156
2024-02-20,208.3249969482422,213.6731719970703,214.02268981933594,212.87881469726562
2024-02-21,200.66250610351562,211.9980010986328,213.67996215820312,212.29872131347656
2024-02-22,196.53750610351562,209.784912109375,212.92039489746094,209.99850463867188
2024-02-23,198.21249389648438,199.33775329589844,200.70266723632812,202.22189331054688
2024-02-26,194.1125030517578,198.3854522705078,198.00486755371094,200.9293212890625
2024-02-27,195.08749389648438,196.72164916992188,195.88597106933594,198.8900146484375
2024-02-28,189.08749389648438,196.32106018066406,194.49351501464844,198.3199005126953
2024-02-29,186.625,194.0266571044922,192.88877868652344,196.01681518554688
2024-03-01,188.3000030517578,188.93907165527344,186.9488067626953,187.80322265625
2024-03-04,187.96249389648438,189.41090393066406,187.7386932373047,188.43887329101562
2024-03-05,183.875,191.83670043945312,189.44668579101562,189.3769989013672
2024-03-06,175.8000030517578,190.8699951171875,190.363037109375,188.5059814453125
2024-03-07,173.14999389648438,185.23851013183594,188.55174255371094,184.44139099121094
2024-03-11,168.53750610351562,174.60313415527344,171.63270568847656,173.94842529296875
2024-03-12,168.125,171.2069854736328,167.01963806152344,169.71792602539062
2024-03-13,157.6750030517578,168.9857940673828,162.7758026123047,167.04925537109375
2024-03-14,161.97500610351562,161.9931640625,158.9989013671875,162.64712524414062
2024-03-15,168.02499389648438,159.03749084472656,156.04908752441406,161.2740936279297
2024-03-18,169.85000610351562,167.4757843017578,154.8428192138672,158.29806518554688
2024-03-19,168.6125030517578,170.5709991455078,154.24319458007812,158.2887725830078
2024-03-20,168.375,172.9475860595703,154.31639099121094,158.01197814941406
2024-03-21,171.6750030517578,173.10040283203125,154.6691131591797,157.9261016845703
2024-03-22,173.1125030517578,174.3298797607422,155.33229064941406,158.5234375
2024-03-26,168.4250030517578,179.17100524902344,171.8186492919922,167.53660583496094
2024-03-27,165.35000610351562,177.03192138671875,172.2893524169922,167.1956329345703
2024-03-28,167.8625030517578,173.1912078857422,171.93869018554688,166.6142120361328
2024-04-01,173.2375030517578,171.59298706054688,170.50003051757812,166.6851806640625
2024-04-02,176.7375030517578,174.62461853027344,170.1133575439453,167.53562927246094
2024-04-03,174.6875,178.6395721435547,171.37960815429688,169.5516815185547
2024-04-04,169.0625,180.3329620361328,171.8751220703125,169.91868591308594
2024-04-05,167.4499969482422,178.98974609375,171.82179260253906,169.2816162109375
2024-04-08,167.0124969482422,175.58639526367188,171.486083984375,168.6888885498047
2024-04-09,162.78750610351562,175.05320739746094,171.17530822753906,168.21376037597656
2024-04-10,162.47500610351562,171.42950439453125,168.39617919921875,166.72857666015625
2024-04-12,163.5500030517578,170.17144775390625,167.72105407714844,166.3873291015625
2024-04-15,159.625,168.97532653808594,167.0917510986328,166.2936553955078
2024-04-16,158.96249389648438,167.0015869140625,166.69822692871094,165.72055053710938
2024-04-18,160.3000030517578,166.0499725341797,166.8307647705078,165.4536895751953
2024-04-19,156.1999969482422,164.34034729003906,165.76536560058594,161.39694213867188
2024-04-22,159.0500030517578,162.40687561035156,166.02297973632812,160.44859313964844
2024-04-23,161.5124969482422,163.3891143798828,166.25953674316406,160.3309326171875
2024-04-24,162.71249389648438,164.21791076660156,166.783935546875,160.62188720703125
2024-04-25,159.53750610351562,165.4530792236328,167.51966857910156,161.0412139892578
2024-04-26,157.6999969482422,166.50308227539062,163.68577575683594,161.74766540527344
2024-04-29,159.28750610351562,165.23683166503906,163.6857452392578,161.4351348876953
2024-04-30,160.3125,165.18524169921875,163.77340698242188,161.49342346191406
2024-05-02,155.89999389648438,165.5047149658203,163.7896270751953,161.61160278320312
2024-05-03,159.5749969482422,164.65606689453125,163.5580596923828,161.08895874023438
2024-05-06,160.2624969482422,163.63888549804688,163.9598846435547,160.57000732421875
2024-05-07,159.0124969482422,163.72105407714844,163.92837524414062,160.71665954589844
2024-05-08,157.9875030517578,163.76162719726562,163.8965606689453,160.6243438720703
2024-05-09,153.8125,163.600341796875,163.8767547607422,160.4424285888672
2024-05-10,154.375,162.49879455566406,163.773681640625,159.7211151123047
2024-05-13,151.77499389648438,160.98208618164062,159.11697387695312,157.3750762939453
2024-05-14,153.27499389648438,160.14016723632812,158.51727294921875,156.4547576904297
2024-05-15,152.28750610351562,159.39016723632812,157.99868774414062,156.0892791748047
2024-05-16,154.4375,159.1939697265625,157.54940795898438,155.6102294921875
2024-05-17,155.25,159.76109313964844,157.16490173339844,155.64999389648438
2024-05-21,154.875,159.63180541992188,152.83338928222656,155.92156982421875
2024-05-22,153.8874969482422,159.77369689941406,152.57699584960938,156.06114196777344
2024-05-23,153.8249969482422,159.65675354003906,152.49700927734375,156.00848388671875
2024-05-24,153.58749389648438,159.68894958496094,152.58340454101562,155.97952270507812
2024-05-27,168.1374969482422,159.5162811279297,152.67176818847656,155.89918518066406
2024-05-28,176.4499969482422,160.87791442871094,156.8750762939453,157.76535034179688
2024-05-29,172.9499969482422,164.1868133544922,157.94427490234375,160.7598114013672
2024-05-30,176.2375030517578,166.0720977783203,159.49000549316406,162.8163299560547
2024-05-31,175.46249389648438,167.73321533203125,161.37904357910156,165.13182067871094
2024-06-03,197.1875,170.1249542236328,163.2309112548828,166.9543914794922
2024-06-04,168.8000030517578,180.28463745117188,177.6915283203125,180.496337890625
2024-06-05,174.3125,180.68655395507812,179.8782196044922,176.32969665527344
2024-06-06,202.41250610351562,173.84056091308594,180.04855346679688,175.95448303222656
2024-06-07,202.60000610351562,177.87228393554688,181.8843231201172,184.14108276367188
2024-06-10,200.35000610351562,193.88099670410156,184.6388397216797,191.8185577392578
2024-06-11,211.625,198.60403442382812,203.25955200195312,200.21739196777344
2024-06-12,215.22500610351562,206.0316925048828,212.24237060546875,207.0303955078125
2024-06-13,212.97500610351562,219.03616333007812,219.44064331054688,211.95005798339844
2024-06-14,215.58749389648438,219.702880859375,223.77369689941406,213.78111267089844
2024-06-18,217.8249969482422,222.15863037109375,224.97454833984375,215.653076171875
2024-06-19,215.75,215.6687774658203,225.32009887695312,221.49411010742188
2024-06-20,215.08749389648438,215.4459991455078,223.00729370117188,219.19140625
2024-06-21,216.35000610351562,214.98800659179688,220.2053680419922,217.1444854736328
2024-06-24,211.83749389648438,214.81451416015625,219.5200958251953,216.81893920898438
2024-06-25,212.875,212.160888671875,217.60260009765625,214.22720336914062
2024-06-26,208.9375,210.7808837890625,213.54623413085938,213.661865234375
2024-06-27,203.3249969482422,208.8109130859375,211.90826416015625,211.49917602539062
2024-06-28,217.27499389648438,205.53680419921875,209.5395965576172,207.92747497558594
2024-07-01,221.5,209.03736877441406,209.10275268554688,211.2538604736328
2024-07-02,231.1750030517578,215.1105499267578,210.95126342773438,215.37026977539062
2024-07-03,228.125,221.93801879882812,218.5789031982422,222.6998748779297
2024-07-04,227.6999969482422,224.2631072998047,222.17034912109375,224.9933319091797
2024-07-05,229.64999389648438,224.1510009765625,224.4109649658203,226.20533752441406
2024-07-08,233.5749969482422,223.75917053222656,225.89064025878906,227.49887084960938
2024-07-09,233.9250030517578,225.3289031982422,226.98382568359375,229.37928771972656
2024-07-10,226.0,225.82855224609375,229.91110229492188,231.45840454101562
2024-07-11,226.91250610351562,223.92591857910156,228.26034545898438,228.44000244140625
2024-07-12,226.64999389648438,223.64492797851562,225.94747924804688,227.0305938720703
2024-07-15,227.14999389648438,221.9547576904297,224.32656860351562,226.0363311767578
2024-07-16,230.6374969482422,221.27618408203125,223.29318237304688,225.68124389648438
2024-07-18,231.8125,223.79440307617188,223.81997680664062,225.5212860107422
2024-07-19,222.8249969482422,225.31773376464844,224.96925354003906,226.49050903320312
2024-07-22,218.33749389648438,223.19793701171875,223.9950408935547,224.1064453125
2024-07-23,218.83749389648438,219.96693420410156,221.4001922607422,221.174560546875
2024-07-24,228.4375,217.1956329345703,218.88710021972656,219.51795959472656
2024-07-25,227.9375,219.6126708984375,220.6532745361328,221.4048309326172
2024-07-26,226.28750610351562,223.0806121826172,221.77102661132812,222.69998168945312
2024-07-29,226.02499389648438,223.09649658203125,222.9215545654297,222.9912872314453
2024-07-30,226.4250030517578,221.33096313476562,223.77980041503906,223.14410400390625
2024-07-31,226.71249389648438,220.94683837890625,224.39915466308594,223.4515380859375
2024-08-01,237.33749389648438,223.15992736816406,225.175048828125,224.35873413085938
2024-08-02,245.35000610351562,228.706298828125,227.31668090820312,228.7394561767578
2024-08-05,227.375,234.8966064453125,230.67140197753906,234.00025939941406
2024-08-06,225.64999389648438,228.38348388671875,230.86756896972656,230.21078491210938
2024-08-07,226.3874969482422,227.73611450195312,229.52981567382812,227.3341064453125
2024-08-08,232.71249389648438,225.5846710205078,227.1211700439453,226.73997497558594
2024-08-09,236.66250610351562,224.93798828125,226.9128875732422,228.0181884765625
2024-08-12,237.5,227.95034790039062,227.7249755859375,229.86141967773438
2024-08-13,234.9250030517578,229.82772827148438,228.8665313720703,231.1474609375
2024-08-14,230.39999389648438,228.80325317382812,229.4695281982422,231.0789794921875
2024-08-16,235.6999969482422,229.1116485595703,231.68051147460938,231.5181427001953
2024-08-19,234.2624969482422,231.7436981201172,232.18136596679688,232.74266052246094
2024-08-20,234.0,231.32008361816406,232.6739959716797,232.87936401367188
2024-08-21,241.78750610351562,230.88040161132812,232.4886474609375,232.6939239501953
2024-08-22,237.9499969482422,234.1318359375,233.49664306640625,235.2997283935547
2024-08-23,235.1999969482422,232.78762817382812,234.48558044433594,235.07260131835938
2024-08-26,233.3625030517578,232.06915283203125,234.5800018310547,234.39495849609375
2024-08-27,236.6125030517578,230.81710815429688,234.12290954589844,233.444091796875
2024-08-28,236.64999389648438,231.81124877929688,234.0356903076172,233.9485626220703
2024-08-29,235.3625030517578,231.7439727783203,234.01417541503906,234.1163330078125
2024-08-30,232.1750030517578,230.33242797851562,233.9240264892578,232.40835571289062
2024-09-02,229.60000610351562,227.7604522705078,233.19984436035156,231.40675354003906
2024-09-03,229.53750610351562,226.34193420410156,231.9029083251953,229.99215698242188
2024-09-04,236.5625,225.95545959472656,230.59657287597656,228.87205505371094
2024-09-05,236.0124969482422,228.75559997558594,230.9580535888672,230.09207153320312
2024-09-06,229.97500610351562,231.25540161132812,233.14988708496094,234.60194396972656
2024-09-09,231.03750610351562,228.76612854003906,232.83096313476562,233.31541442871094
2024-09-10,240.6750030517578,228.73928833007812,232.3234100341797,232.79385375976562
2024-09-11,241.27499389648438,232.81173706054688,233.5609588623047,235.53526306152344
2024-09-12,252.0500030517578,235.45877075195312,234.95144653320312,237.5531005859375
2024-09-13,262.4125061035156,241.760498046875,238.48435974121094,242.3324432373047
2024-09-16,266.26251220703125,247.9923095703125,243.0124053955078,248.41473388671875
2024-09-17,267.0874938964844,253.03211975097656,247.46151733398438,252.81820678710938
2024-09-18,271.8374938964844,255.71359252929688,251.08677673339844,255.6597442626953
2024-09-19,258.125,259.1930847167969,254.31053161621094,258.8739929199219
2024-09-20,259.1499938964844,254.07664489746094,264.5948791503906,268.7408447265625
2024-09-23,262.3999938964844,257.4679870605469,265.43988037109375,268.3179016113281
2024-09-24,254.8625030517578,255.835693359375,265.869140625,268.95294189453125
2024-09-25,251.5500030517578,249.91867065429688,265.557861328125,266.3392333984375
2024-09-26,247.4375,249.08567810058594,264.585205078125,263.494140625
2024-09-27,245.08749389648438,239.80760192871094,247.2561492919922,250.24331665039062
2024-09-30,246.1875,236.1898651123047,244.42193603515625,247.54031372070312
2024-10-01,250.375,236.52444458007812,242.78741455078125,246.27642822265625
2024-10-03,245.875,239.20079040527344,243.29034423828125,247.04873657226562
2024-10-04,238.53750610351562,237.21897888183594,243.45687866210938,245.68865966796875
2024-10-07,226.14999389648438,234.7044677734375,242.01913452148438,241.15711975097656
2024-10-08,238.9375,227.53465270996094,237.44329833984375,234.3335723876953
2024-10-09,244.5749969482422,230.41592407226562,235.54266357421875,235.8470458984375
2024-10-10,234.58749389648438,236.218017578125,236.0789337158203,238.51576232910156
2024-10-11,230.85000610351562,231.93133544921875,235.51080322265625,236.0828094482422
2024-10-14,232.53750610351562,230.1332244873047,234.9569091796875,233.15850830078125
2024-10-15,229.35000610351562,230.12265014648438,233.7407989501953,232.29843139648438
2024-10-16,228.47500610351562,228.23695373535156,232.24252319335938,230.5143585205078
2024-10-17,224.3125,227.29319763183594,230.9987030029297,229.26361083984375
2024-10-18,231.6999969482422,223.76531982421875,228.90589904785156,226.69349670410156
2024-10-21,224.9499969482422,225.52169799804688,228.34107971191406,228.20932006835938
2024-10-22,215.96249389648438,225.41256713867188,226.92636108398438,226.3473358154297
2024-10-23,215.9499969482422,219.47085571289062,223.76739501953125,221.5252685546875
2024-10-24,217.4499969482422,216.4736785888672,220.68069458007812,218.69573974609375
2024-10-25,214.3625030517578,217.9855499267578,218.16165161132812,217.6404266357422
2024-10-28,227.4250030517578,215.06689453125,213.86289978027344,215.81121826171875
2024-10-29,229.5,223.2491912841797,217.42520141601562,220.5192108154297
2024-10-30,233.97500610351562,225.36497497558594,222.6389923095703,224.5918731689453
2024-10-31,235.72500610351562,229.9409942626953,228.17063903808594,229.20018005371094
2024-11-01,236.9375,233.2238006591797,232.53372192382812,232.93360900878906
2024-11-04,232.91250610351562,235.0065155029297,237.41497802734375,238.5765380859375
2024-11-05,231.53750610351562,233.45359802246094,238.24771118164062,238.19161987304688
2024-11-06,236.9875030517578,231.92266845703125,237.20095825195312,236.86058044433594
2024-11-07,233.8125,233.30239868164062,237.00294494628906,238.10255432128906
2024-11-08,231.1125030517578,233.03341674804688,236.2384490966797,236.946533203125
