Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-12-12,1196.0982666015625,1212.5264892578125,1207.6932373046875,1217.4923095703125
2023-12-13,1210.9266357421875,1209.24365234375,1201.4498291015625,1214.518310546875
2023-12-14,1209.1590576171875,1205.552001953125,1198.09521484375,1215.11474609375
2023-12-15,1213.529052734375,1205.5684814453125,1197.4814453125,1214.6185302734375
2023-12-18,1230.223388671875,1209.1126708984375,1197.2159423828125,1214.9168701171875
2023-12-19,1222.5634765625,1212.1297607421875,1212.4342041015625,1216.8714599609375
2023-12-20,1209.9937744140625,1213.56494140625,1212.4417724609375,1217.552001953125
2023-12-21,1211.3194580078125,1211.310302734375,1212.273681640625,1216.6351318359375
2023-12-22,1221.2869873046875,1211.6376953125,1212.14794921875,1216.1766357421875
2023-12-26,1225.0677490234375,1212.2891845703125,1212.41796875,1217.0255126953125
2023-12-27,1229.9285888671875,1215.8154296875,1218.2681884765625,1218.86376953125
2023-12-28,1239.4544677734375,1217.1168212890625,1221.1812744140625,1220.460693359375
2023-12-29,1236.8028564453125,1216.9974365234375,1222.6473388671875,1222.7186279296875
2024-01-01,1237.58837890625,1219.364501953125,1224.351806640625,1224.3079833984375
2024-01-02,1272.8919677734375,1218.6832275390625,1225.711181640625,1225.3807373046875
2024-01-03,1275.2489013671875,1250.0223388671875,1264.0186767578125,1255.0877685546875
2024-01-04,1289.3408203125,1264.0009765625,1272.2650146484375,1265.1781005859375
2024-01-05,1276.820068359375,1276.37255859375,1284.4278564453125,1275.28369140625
2024-01-08,1281.828369140625,1286.974365234375,1291.4129638671875,1280.172119140625
2024-01-09,1300.192138671875,1297.223876953125,1294.640625,1284.2200927734375
2024-01-10,1301.0267333984375,1307.8128662109375,1294.0198974609375,1298.7108154296875
2024-01-11,1292.58154296875,1316.4996337890625,1295.175537109375,1300.647216796875
2024-01-12,1302.1070556640625,1320.7249755859375,1295.793701171875,1301.2626953125
2024-01-15,1305.446044921875,1327.062744140625,1296.3685302734375,1302.7171630859375
2024-01-16,1289.831787109375,1333.6708984375,1296.8243408203125,1303.515380859375
