Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-12-12,2855.11767578125,2808.16162109375,2681.092041015625,2928.23681640625
2023-12-13,2872.50244140625,2818.788330078125,2657.31982421875,2942.841064453125
2023-12-14,2891.485595703125,2820.47265625,2633.47119140625,2954.298828125
2023-12-15,2989.14892578125,2767.729736328125,2613.909912109375,2964.84228515625
2023-12-18,2977.958984375,2767.15087890625,2610.788818359375,2994.8310546875
2023-12-19,2938.643798828125,2903.087646484375,2697.75537109375,2972.60302734375
2023-12-20,2781.38330078125,2902.64794921875,2704.826416015625,2975.133056640625
2023-12-21,2797.26904296875,2897.432373046875,2703.94921875,2955.774169921875
2023-12-22,2805.861572265625,2908.282958984375,2702.7626953125,2943.211669921875
2023-12-26,2862.910888671875,2920.519775390625,2695.990234375,2934.602783203125
2023-12-27,2840.83056640625,2770.082275390625,2883.599853515625,2883.369873046875
2023-12-28,2807.409912109375,2763.02392578125,2878.138916015625,2877.870361328125
2023-12-29,2846.42529296875,2753.43994140625,2870.88623046875,2868.264404296875
2024-01-01,2914.614990234375,2752.727783203125,2864.299560546875,2866.127685546875
2024-01-02,2929.801513671875,2758.82080078125,2862.08056640625,2872.74658203125
2024-01-03,3000.339111328125,2828.900146484375,2859.620361328125,2868.190185546875
2024-01-04,2995.64306640625,2849.78759765625,2866.868408203125,2884.976318359375
2024-01-05,3003.935791015625,2866.18798828125,2874.37890625,2896.276611328125
2024-01-08,2960.8740234375,2879.778076171875,2881.396728515625,2907.1572265625
2024-01-09,3011.9287109375,2865.732421875,2886.03076171875,2909.369140625
2024-01-10,3095.45458984375,2933.25390625,2917.481201171875,2952.930908203125
2024-01-11,3078.169921875,2969.300048828125,2921.05908203125,2974.44140625
2024-01-12,3101.349609375,2984.198974609375,2923.568115234375,2985.637451171875
2024-01-15,3086.76220703125,2992.525146484375,2928.240478515625,2997.668701171875
2024-01-16,3053.79150390625,3005.20654296875,2933.058837890625,3003.78271484375
2024-01-17,2968.417236328125,3050.994384765625,3065.396484375,3075.138671875
2024-01-18,2916.313232421875,3046.04541015625,3064.208251953125,3058.142822265625
2024-01-19,2913.06640625,3025.941162109375,3054.4443359375,3035.49609375
2024-01-23,2893.9833984375,3004.04931640625,3039.900390625,3017.947021484375
2024-01-24,2900.877197265625,2985.264892578125,3022.513671875,2998.430908203125
2024-01-25,2891.0361328125,2914.75341796875,2883.878173828125,2926.472412109375
2024-01-29,3061.934326171875,2915.71337890625,2877.721923828125,2917.041259765625
2024-01-30,3088.361083984375,2964.920654296875,2889.304443359375,2949.46435546875
2024-01-31,3139.2158203125,2985.9306640625,2918.21484375,2974.801025390625
2024-02-01,3150.70556640625,3004.6025390625,2960.9833984375,3004.841796875
2024-02-02,3154.65185546875,3091.5517578125,2992.147216796875,3054.623291015625
2024-02-05,3170.637939453125,3088.21435546875,3003.057373046875,3067.6689453125
2024-02-06,3200.910888671875,3101.44873046875,3012.833984375,3078.8271484375
2024-02-07,3226.988037109375,3128.14794921875,3021.65234375,3091.66162109375
2024-02-08,3165.79248046875,3155.790283203125,3029.600341796875,3103.466064453125
2024-02-09,3212.350830078125,3124.98486328125,3119.65087890625,3177.297607421875
2024-02-12,3166.941162109375,3141.971435546875,3121.421630859375,3189.525390625
2024-02-13,3175.633544921875,3130.07958984375,3120.783447265625,3183.402099609375
2024-02-14,3204.35791015625,3129.737548828125,3119.296630859375,3182.564208984375
2024-02-15,3190.969970703125,3142.935791015625,3119.706298828125,3188.940185546875
2024-02-16,3220.74365234375,3156.568603515625,3139.647705078125,3170.03759765625
2024-02-19,3255.912353515625,3183.854736328125,3143.71044921875,3181.379150390625
2024-02-20,3225.7392578125,3210.971923828125,3154.47412109375,3200.798583984375
2024-02-21,3220.34375,3204.267578125,3162.5869140625,3201.068359375
2024-02-22,3260.158447265625,3190.541015625,3168.414306640625,3200.847900390625
2024-02-23,3270.3994140625,3205.7744140625,3233.68603515625,3253.341796875
2024-02-26,3324.80126953125,3218.06201171875,3244.494384765625,3263.333984375
2024-02-27,3299.373779296875,3248.81298828125,3260.894287109375,3284.9599609375
2024-02-28,3216.1474609375,3258.16650390625,3273.86669921875,3292.05810546875
2024-02-29,3282.48876953125,3238.063720703125,3272.43701171875,3278.7177734375
2024-03-01,3315.80908203125,3237.027587890625,3299.960205078125,3287.88232421875
2024-03-04,3314.21044921875,3241.084228515625,3308.366455078125,3298.691650390625
2024-03-05,3307.2666015625,3249.681640625,3315.986083984375,3305.605224609375
2024-03-06,3231.084228515625,3259.98193359375,3322.4482421875,3309.78662109375
2024-03-07,3223.69091796875,3253.63232421875,3318.72314453125,3296.084228515625
2024-03-11,3204.508056640625,3230.21875,3282.3046875,3263.127685546875
2024-03-12,3119.73291015625,3214.80810546875,3274.60400390625,3249.38037109375
2024-03-13,2903.624755859375,3168.84033203125,3258.4267578125,3218.431884765625
2024-03-14,3084.714111328125,3085.981689453125,3225.056640625,3144.4150390625
2024-03-15,3129.424560546875,3056.630126953125,3198.983642578125,3137.823486328125
2024-03-18,3108.99267578125,3055.997314453125,3121.96337890625,3136.1494140625
2024-03-19,3049.994873046875,3081.0478515625,3116.255126953125,3129.340576171875
2024-03-20,3048.745849609375,3069.64990234375,3110.511962890625,3110.144775390625
2024-03-21,3063.78271484375,3070.514892578125,3106.368896484375,3098.533203125
2024-03-22,3104.946044921875,3044.2431640625,3103.656494140625,3094.485595703125
2024-03-26,3107.194091796875,3085.50146484375,3078.0634765625,3082.8544921875
2024-03-27,3119.33349609375,3080.420166015625,3095.220458984375,3096.805908203125
2024-03-28,3194.26708984375,3090.029296875,3108.41259765625,3111.96728515625
2024-04-01,3249.21826171875,3147.059326171875,3115.689208984375,3148.5458984375
2024-04-02,3265.853515625,3186.250244140625,3148.476806640625,3193.60009765625
2024-04-03,3230.584716796875,3238.185546875,3207.556640625,3230.3955078125
2024-04-04,3207.954833984375,3222.335693359375,3234.03662109375,3231.959716796875
2024-04-05,3221.942626953125,3202.572021484375,3241.40380859375,3222.92626953125
2024-04-08,3221.692626953125,3186.891357421875,3240.08056640625,3221.741943359375
2024-04-09,3195.61572265625,3175.86669921875,3232.880859375,3219.469482421875
2024-04-10,3239.127197265625,3152.322509765625,3193.362548828125,3186.598388671875
2024-04-12,3207.055419921875,3168.815673828125,3178.42138671875,3192.79541015625
2024-04-15,3144.660888671875,3167.724365234375,3160.82177734375,3186.966552734375
2024-04-16,3103.647216796875,3145.5009765625,3142.064697265625,3167.894775390625
2024-04-18,3016.624755859375,3116.91796875,3123.062744140625,3146.041748046875
2024-04-19,3024.267578125,3041.1376953125,3095.378173828125,3077.36669921875
2024-04-22,3060.635498046875,3000.21435546875,3063.8779296875,3048.23583984375
2024-04-23,3062.384033203125,3007.98974609375,3045.90185546875,3050.451171875
2024-04-24,3040.85302734375,3030.901123046875,3040.481201171875,3055.66748046875
2024-04-25,3112.489501953125,3030.218017578125,3040.3876953125,3052.898681640625
2024-04-26,3077.67041015625,3105.20556640625,3067.37548828125,3085.862060546875
2024-04-29,3078.4697265625,3101.159912109375,3087.726318359375,3093.78759765625
2024-04-30,3051.9931640625,3079.215087890625,3103.395751953125,3099.963134765625
2024-05-02,3036.906494140625,3048.108642578125,3107.207275390625,3089.233154296875
2024-05-03,2990.597412109375,3038.286865234375,3102.2802734375,3073.623046875
2024-05-06,2872.1025390625,2996.050048828125,3053.62158203125,3024.38330078125
2024-05-07,2833.43701171875,2940.952880859375,3018.610595703125,2978.825927734375
2024-05-08,2858.015380859375,2899.586181640625,2992.024658203125,2943.653564453125
2024-05-09,2764.1982421875,2907.962646484375,2979.71923828125,2925.6962890625
2024-05-10,2794.771240234375,2901.953369140625,2954.580322265625,2903.418701171875
