Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-12-12,647.8250122070312,648.6472778320312,645.8788452148438,645.2643432617188
2023-12-13,658.06982421875,648.45458984375,645.88623046875,645.0936279296875
2023-12-14,662.687255859375,644.5617065429688,645.9930419921875,643.6193237304688
2023-12-15,669.2284545898438,642.8643798828125,646.1180419921875,642.1552734375
2023-12-18,665.7655029296875,642.1970825195312,646.2604370117188,640.704833984375
2023-12-19,666.2463989257812,660.3541259765625,664.3369750976562,670.2893676757812
2023-12-20,652.1538696289062,662.2605590820312,664.2700805664062,673.298828125
2023-12-21,667.4488525390625,660.8656005859375,663.1401977539062,671.9487915039062
2023-12-22,697.9425659179688,662.1235961914062,663.597900390625,675.2444458007812
2023-12-26,683.7537841796875,671.0968627929688,664.22509765625,681.4063110351562
2023-12-27,678.1746826171875,684.7018432617188,690.4259643554688,697.3926391601562
2023-12-28,688.3231201171875,681.3603515625,694.3255004882812,699.710693359375
2023-12-29,685.1006469726562,694.1348266601562,696.5189819335938,702.8654174804688
2024-01-01,683.2730102539062,698.3330078125,697.984375,703.81689453125
2024-01-02,680.0985107421875,699.6652221679688,698.8320922851562,704.4659423828125
2024-01-03,691.5457153320312,689.0872192382812,687.4234619140625,687.6089477539062
2024-01-04,701.98291015625,694.7462158203125,687.9669799804688,689.4786987304688
2024-01-05,693.8543701171875,695.8302001953125,688.77294921875,691.490234375
2024-01-08,692.5076904296875,694.804443359375,689.0724487304688,691.1444702148438
2024-01-09,694.4315795898438,695.292236328125,688.9835205078125,691.099365234375
2024-01-10,690.8723754882812,694.3461303710938,692.9883422851562,694.0767211914062
2024-01-11,683.6576538085938,692.8392333984375,693.3841552734375,693.9578857421875
2024-01-12,682.3109741210938,690.5562133789062,693.478515625,693.388427734375
2024-01-15,661.2923583984375,690.296630859375,693.4580688476562,692.9733276367188
2024-01-16,648.1616821289062,689.1921997070312,692.8624877929688,690.8273315429688
2024-01-17,640.3699951171875,670.8939819335938,680.3052978515625,677.0984497070312
2024-01-18,645.612548828125,667.0924072265625,678.4830322265625,671.2034301757812
2024-01-19,643.92919921875,665.90185546875,677.12744140625,666.8409423828125
2024-01-23,596.1683349609375,660.6229858398438,675.638671875,662.697509765625
2024-01-24,619.447509765625,638.171630859375,672.2548828125,649.7923583984375
2024-01-25,625.02685546875,626.4310302734375,631.9476318359375,621.662841796875
2024-01-29,637.43603515625,629.9752807617188,635.8613891601562,625.0297241210938
2024-01-30,630.5579833984375,632.3355102539062,639.3062744140625,631.29052734375
2024-01-31,633.5400390625,641.7217407226562,640.4056396484375,633.1160888671875
2024-02-01,629.836669921875,641.42138671875,640.0252685546875,634.8193969726562
2024-02-02,625.7963256835938,639.607177734375,635.0479125976562,630.7633666992188
2024-02-05,620.4576416015625,639.9019775390625,635.211669921875,629.6438598632812
2024-02-06,616.754150390625,641.0870971679688,635.77978515625,627.7134399414062
2024-02-07,616.22509765625,637.36767578125,636.4090576171875,626.1359252929688
2024-02-08,614.9263916015625,633.5029296875,635.8301391601562,624.3881225585938
2024-02-09,599.05419921875,623.3289184570312,620.6251220703125,616.5234375
2024-02-12,583.5186767578125,619.314453125,617.8407592773438,610.626708984375
2024-02-13,590.06005859375,611.0614013671875,613.6408081054688,603.5941772460938
2024-02-14,602.5172119140625,605.0931396484375,609.6825561523438,600.6696166992188
2024-02-15,597.6112670898438,605.400390625,606.1604614257812,600.5778198242188
2024-02-16,600.833740234375,592.798828125,591.7297973632812,590.4298095703125
2024-02-19,596.5050659179688,593.2337646484375,589.902099609375,589.8138427734375
2024-02-20,597.6593627929688,590.9411010742188,588.5516967773438,588.635986328125
2024-02-21,587.2703247070312,589.2720336914062,587.5828247070312,588.0567626953125
2024-02-22,600.8818969726562,581.5255737304688,586.5853881835938,586.0292358398438
2024-02-23,612.7130737304688,596.5428466796875,594.756103515625,592.662841796875
2024-02-26,611.3609619140625,601.888671875,594.8706665039062,595.2171630859375
2024-02-27,598.6604614257812,605.651123046875,595.5592651367188,597.0621948242188
2024-02-28,586.5396118164062,603.171630859375,596.0078125,596.3580932617188
2024-02-29,594.7490234375,597.3115234375,595.845458984375,594.1487426757812
2024-03-01,592.9138793945312,598.1807250976562,596.8572998046875,595.9623413085938
2024-03-04,617.2041625976562,598.5840454101562,596.693603515625,595.2095336914062
2024-03-05,621.7918701171875,605.8253173828125,596.9797973632812,599.1055908203125
