Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-12-12,1610.5731201171875,1624.4869384765625,1605.7010498046875,1652.82958984375
2023-12-13,1640.8563232421875,1611.697265625,1596.5679931640625,1648.211669921875
2023-12-14,1677.6884765625,1614.0877685546875,1595.830078125,1651.5079345703125
2023-12-15,1698.7635498046875,1626.9237060546875,1595.6705322265625,1658.2476806640625
2023-12-18,1684.8284912109375,1637.790771484375,1595.42529296875,1663.4693603515625
2023-12-19,1673.55224609375,1683.5841064453125,1692.601806640625,1671.6468505859375
2023-12-20,1621.94775390625,1677.1329345703125,1692.7322998046875,1672.2139892578125
2023-12-21,1609.046630859375,1663.538330078125,1688.955810546875,1668.11865234375
2023-12-22,1609.4405517578125,1653.9208984375,1685.3790283203125,1664.6375732421875
2023-12-26,1637.0155029296875,1656.8564453125,1685.331787109375,1662.410400390625
2023-12-27,1662.3253173828125,1658.7235107421875,1658.4505615234375,1640.7122802734375
2023-12-28,1708.119384765625,1656.5113525390625,1661.639404296875,1644.383544921875
2023-12-29,1703.1461181640625,1656.21728515625,1663.505615234375,1652.642822265625
2024-01-01,1677.4423828125,1648.6978759765625,1662.934326171875,1656.8345947265625
2024-01-02,1631.0572509765625,1640.0477294921875,1660.12451171875,1656.7532958984375
2024-01-03,1630.1217041015625,1623.5570068359375,1649.4432373046875,1651.4117431640625
2024-01-04,1616.7774658203125,1625.9818115234375,1646.0484619140625,1649.1424560546875
2024-01-05,1617.0728759765625,1638.390869140625,1651.425048828125,1648.52880859375
2024-01-08,1591.6153564453125,1658.943603515625,1659.71923828125,1648.8028564453125
2024-01-09,1605.1566162109375,1670.714111328125,1668.99072265625,1652.1571044921875
2024-01-10,1608.0126953125,1647.3079833984375,1671.165771484375,1639.2283935546875
2024-01-11,1603.9256591796875,1650.498291015625,1678.462646484375,1639.925537109375
2024-01-12,1599.789306640625,1647.89794921875,1674.9619140625,1640.7945556640625
2024-01-15,1610.7208251953125,1640.7000732421875,1658.62109375,1641.83544921875
2024-01-16,1595.75146484375,1638.0833740234375,1640.173095703125,1641.26953125
2024-01-17,1573.4453125,1606.0980224609375,1611.4111328125,1620.8291015625
2024-01-18,1592.6986083984375,1599.097412109375,1614.1947021484375,1620.51416015625
2024-01-19,1630.417236328125,1602.361572265625,1616.1541748046875,1619.9322509765625
2024-01-23,1570.9833984375,1628.800537109375,1619.9383544921875,1629.26025390625
2024-01-24,1603.3837890625,1609.685791015625,1618.039306640625,1628.7041015625
2024-01-25,1610.6715087890625,1601.7335205078125,1606.57666015625,1603.396484375
2024-01-29,1615.103271484375,1598.8330078125,1608.5006103515625,1604.3955078125
2024-01-30,1595.75146484375,1614.236572265625,1610.13623046875,1605.5166015625
2024-01-31,1626.4779052734375,1626.70751953125,1610.571044921875,1605.6912841796875
2024-02-01,1626.0841064453125,1626.43798828125,1613.327880859375,1609.837158203125
2024-02-02,1635.538330078125,1627.5606689453125,1613.8804931640625,1619.430908203125
2024-02-05,1677.6884765625,1630.1568603515625,1613.590576171875,1624.107177734375
2024-02-06,1701.4227294921875,1639.4429931640625,1618.1129150390625,1640.527099609375
2024-02-07,1694.87353515625,1651.8463134765625,1625.5421142578125,1654.0262451171875
2024-02-08,1660.3065185546875,1649.3743896484375,1634.449951171875,1657.0159912109375
2024-02-09,1621.4061279296875,1640.0631103515625,1642.9102783203125,1655.0303955078125
2024-02-12,1635.24267578125,1620.862548828125,1636.4315185546875,1637.25634765625
2024-02-13,1621.7508544921875,1624.0355224609375,1635.6199951171875,1638.6368408203125
2024-02-14,1631.8944091796875,1639.674560546875,1639.7647705078125,1631.8790283203125
2024-02-15,1738.2548828125,1651.5374755859375,1644.93212890625,1636.27783203125
2024-02-16,1807.6846923828125,1727.3941650390625,1658.58203125,1676.835205078125
2024-02-19,1820.4873046875,1753.59423828125,1656.8848876953125,1697.516357421875
2024-02-20,1825.5098876953125,1716.393310546875,1649.5946044921875,1699.2181396484375
2024-02-21,1831.418701171875,1683.5714111328125,1643.5648193359375,1697.76708984375
2024-02-22,1881.3489990234375,1678.8809814453125,1640.00732421875,1697.0281982421875
2024-02-23,1900.6514892578125,1888.906494140625,1946.0625,1935.9591064453125
2024-02-26,1900.5037841796875,1950.8013916015625,1989.146728515625,1961.1107177734375
2024-02-27,1920.988037109375,1987.0625,2001.2353515625,1972.8887939453125
2024-02-28,1872.7811279296875,2009.8240966796875,2005.79052734375,1984.23388671875
2024-02-29,1903.064453125,1991.170166015625,2007.217529296875,1976.6728515625
2024-03-01,1942.9986572265625,1910.1014404296875,1891.6678466796875,1921.148193359375
2024-03-04,1891.88671875,1928.5115966796875,1891.82666015625,1927.214599609375
2024-03-05,1909.810302734375,1930.794189453125,1891.1170654296875,1922.64111328125
2024-03-06,1940.733642578125,1935.7547607421875,1890.95751953125,1924.3350830078125
2024-03-07,1868.743408203125,1934.980224609375,1891.03369140625,1928.458740234375
2024-03-11,1865.5919189453125,1886.6025390625,1913.9100341796875,1910.1605224609375
2024-03-12,1866.3798828125,1878.2099609375,1913.3116455078125,1908.380859375
2024-03-13,1825.55908203125,1868.29541015625,1912.7852783203125,1907.3587646484375
2024-03-14,1861.8497314453125,1852.7496337890625,1911.7120361328125,1902.3289794921875
2024-03-15,1772.181884765625,1856.1468505859375,1911.28759765625,1904.09765625
2024-03-18,1827.87353515625,1787.76806640625,1864.0538330078125,1846.8182373046875
2024-03-19,1815.907958984375,1794.4793701171875,1865.8909912109375,1847.3316650390625
2024-03-20,1816.4002685546875,1789.3892822265625,1866.0023193359375,1843.5128173828125
2024-03-21,1837.524658203125,1792.51708984375,1867.4151611328125,1841.3011474609375
2024-03-22,1850.278076171875,1802.031982421875,1871.4864501953125,1845.5848388671875
2024-03-26,1835.6534423828125,1803.3433837890625,1849.7303466796875,1845.4698486328125
2024-03-27,1852.5924072265625,1811.2904052734375,1853.1212158203125,1846.2249755859375
2024-03-28,1892.1820068359375,1816.96484375,1858.6180419921875,1852.4429931640625
2024-04-01,1886.864013671875,1835.550048828125,1862.4849853515625,1868.3226318359375
2024-04-02,1942.0137939453125,1847.4576416015625,1869.826416015625,1875.1611328125
