Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-12-12,424.12701416015625,424.9104919433594,421.2771911621094,426.4873352050781
2023-12-13,426.5139465332031,423.6284484863281,418.77044677734375,426.4132385253906
2023-12-14,430.6794128417969,422.1295166015625,417.2196350097656,426.7488708496094
2023-12-15,428.9009094238281,420.5913391113281,416.751953125,427.7892761230469
2023-12-18,422.76971435546875,418.777587890625,416.7290954589844,428.11883544921875
2023-12-19,426.9351806640625,426.40509033203125,428.1498718261719,425.74566650390625
2023-12-20,422.1612854003906,427.3145446777344,428.2821044921875,426.0664978027344
2023-12-21,422.58251953125,426.2259216308594,427.8046875,425.3042297363281
2023-12-22,426.0927429199219,426.28564453125,427.48516845703125,424.9295654296875
2023-12-26,427.2628173828125,426.5416564941406,427.58551025390625,425.2926025390625
2023-12-27,427.8712158203125,424.8320617675781,426.1759338378906,425.2972106933594
2023-12-28,434.42364501953125,425.1885986328125,426.3048095703125,425.5069274902344
2023-12-29,432.551513671875,424.2951354980469,426.412109375,426.37249755859375
2024-01-01,438.1210632324219,425.6906433105469,426.3228454589844,426.6900634765625
2024-01-02,440.27398681640625,425.49957275390625,426.53778076171875,427.6104431152344
2024-01-03,446.7327575683594,433.0439453125,432.56622314453125,436.565673828125
2024-01-04,445.9371032714844,435.00103759765625,434.0706787109375,439.9667663574219
2024-01-05,443.643798828125,436.2864074707031,435.5693664550781,442.1534118652344
2024-01-08,435.7341003417969,436.9686279296875,436.6419677734375,443.2685852050781
2024-01-09,434.8448486328125,435.63201904296875,436.9775085449219,442.5968322753906
2024-01-10,433.6747741699219,436.8515625,442.58526611328125,440.4345703125
2024-01-11,433.06634521484375,435.6040344238281,442.0382385253906,439.5555114746094
2024-01-12,436.8573913574219,434.6647644042969,441.3729553222656,438.7012023925781
2024-01-15,437.6998291015625,434.39788818359375,441.0073547363281,438.9429931640625
2024-01-16,442.0992736816406,434.6681213378906,440.8048400878906,439.07135009765625
2024-01-17,436.7637939453125,440.0780334472656,437.61199951171875,438.6593322753906
2024-01-18,435.7341003417969,438.74481201171875,437.6341247558594,438.0438232421875
2024-01-19,441.3504333496094,436.4781188964844,437.57720947265625,437.57952880859375
2024-01-23,429.9305419921875,436.9815673828125,437.7878723144531,438.7496032714844
2024-01-24,433.95562744140625,435.0508117675781,437.460205078125,436.4263000488281
2024-01-25,426.5139465332031,434.121826171875,436.1629638671875,435.73028564453125
2024-01-29,421.03802490234375,431.34429931640625,435.4693298339844,433.6697998046875
2024-01-30,410.0393371582031,432.13531494140625,434.45013427734375,431.5659484863281
2024-01-31,413.3155212402344,426.76263427734375,432.8979797363281,428.7582092285156
2024-02-01,414.5792541503906,423.94244384765625,431.22552490234375,426.6429748535156
2024-02-02,411.9582824707031,416.59521484375,423.1586608886719,417.72344970703125
2024-02-05,410.0393371582031,419.93389892578125,424.0045166015625,417.89215087890625
2024-02-06,403.8145751953125,419.6579284667969,424.6451110839844,418.3240661621094
2024-02-07,404.1889953613281,417.9483947753906,425.57635498046875,417.7852783203125
2024-02-08,393.74114990234375,415.75469970703125,425.9018249511719,417.5793151855469
2024-02-09,394.6434631347656,403.6326599121094,405.080078125,396.5846862792969
2024-02-12,386.4277038574219,400.1532897949219,409.455322265625,393.9348449707031
2024-02-13,386.33270263671875,396.8092346191406,409.3605041503906,389.37109375
2024-02-14,390.8917541503906,392.1278381347656,401.5672302246094,386.9620056152344
2024-02-15,383.6257629394531,392.0374450683594,396.7961120605469,386.8465576171875
2024-02-16,384.2906494140625,385.3238220214844,380.8426208496094,379.5845642089844
2024-02-19,388.70721435546875,382.6135559082031,380.7491760253906,378.3926696777344
2024-02-20,385.7153625488281,384.5497741699219,382.6755065917969,378.9737243652344
2024-02-21,383.1033935546875,385.8205871582031,384.1694641113281,378.249267578125
2024-02-22,393.6462097167969,384.1932067871094,385.70513916015625,377.3095397949219
2024-02-23,390.7492980957031,397.4240417480469,393.03564453125,387.637451171875
2024-02-26,388.65972900390625,397.49603271484375,395.3587951660156,388.0028991699219
2024-02-27,390.5118103027344,398.1092529296875,396.17242431640625,387.9952087402344
2024-02-28,387.8049011230469,401.12615966796875,397.04559326171875,388.37884521484375
2024-02-29,385.9052734375,400.12994384765625,398.2200927734375,388.15777587890625
2024-03-01,388.9446716308594,393.3703308105469,388.8373718261719,386.4758605957031
2024-03-04,388.5647277832031,392.96051025390625,388.5213317871094,386.7021484375
2024-03-05,385.7628173828125,393.54058837890625,388.4312744140625,386.7089538574219
2024-03-06,387.3774719238281,392.8403625488281,387.8788757324219,386.2917785644531
2024-03-07,392.7913513183594,392.43157958984375,387.2293701171875,386.3005676269531
2024-03-11,388.84967041015625,390.7288513183594,386.6075134277344,385.224853515625
2024-03-12,384.1481628417969,390.48388671875,386.9901428222656,385.28692626953125
2024-03-13,401.2446594238281,390.1637268066406,386.70477294921875,384.6225280761719
2024-03-14,398.5851745605469,391.7991638183594,388.18035888671875,386.65557861328125
2024-03-15,398.0627746582031,392.32464599609375,390.1875,388.1077575683594
2024-03-18,396.49560546875,398.888671875,393.8690490722656,393.38226318359375
2024-03-19,388.99212646484375,401.87646484375,395.32635498046875,393.708251953125
2024-03-20,394.8334655761719,399.59893798828125,395.1789855957031,392.3027648925781
2024-03-21,400.1048583984375,396.6372375488281,394.49334716796875,392.5318908691406
2024-03-22,407.0859069824219,395.3554992675781,394.471435546875,393.75653076171875
2024-03-26,406.18359375,399.807373046875,397.8519287109375,397.7113342285156
2024-03-27,406.5160217285156,402.96929931640625,399.7256164550781,399.40277099609375
2024-03-28,406.84844970703125,403.8024597167969,401.2431640625,400.6883239746094
2024-04-01,405.28131103515625,404.8726501464844,404.94696044921875,401.8016052246094
2024-04-02,404.47393798828125,405.3035888671875,407.40802001953125,402.1517639160156
2024-04-03,403.8565979003906,407.9652404785156,407.2111511230469,403.7805480957031
2024-04-04,401.529541015625,407.0123596191406,407.3190612792969,403.3110046386719
2024-04-05,406.088623046875,405.1153564453125,404.89434814453125,402.00494384765625
2024-04-08,407.5608215332031,404.3072509765625,402.8021240234375,402.65203857421875
2024-04-09,404.9488525390625,404.97418212890625,402.23651123046875,403.5902099609375
2024-04-10,415.01678466796875,405.4172668457031,403.5115966796875,404.87408447265625
2024-04-12,408.5106201171875,408.75531005859375,405.9549560546875,408.8032531738281
2024-04-15,404.52142333984375,408.9759216308594,408.1213073730469,408.5673522949219
2024-04-16,404.52142333984375,408.0543212890625,408.72991943359375,407.23785400390625
