Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-12-12,6050.4384765625,5892.9462890625,5886.1142578125,5899.13037109375
2023-12-13,6110.3212890625,5881.07568359375,5890.11328125,5918.8388671875
2023-12-14,6128.46044921875,5888.390625,5900.5673828125,5936.7314453125
2023-12-15,6070.75390625,5901.16064453125,5914.43212890625,5951.40869140625
2023-12-18,6255.04736328125,5907.9912109375,5925.85205078125,5956.00537109375
2023-12-19,6209.86865234375,6137.21533203125,6250.5576171875,6306.33154296875
2023-12-20,6157.0966796875,6157.720703125,6292.9423828125,6358.87060546875
2023-12-21,6042.84423828125,6180.9453125,6348.7705078125,6392.27734375
2023-12-22,6164.49658203125,6162.01220703125,6387.25390625,6394.09716796875
2023-12-26,6253.9345703125,6205.72998046875,6423.21630859375,6426.3125
2023-12-27,6491.04931640625,6172.0732421875,6259.677734375,6281.2783203125
2023-12-28,6484.90625,6242.95556640625,6278.37109375,6336.77197265625
2023-12-29,6575.79541015625,6263.0517578125,6298.3115234375,6368.97607421875
2024-01-01,6482.77783203125,6294.796875,6319.990234375,6403.7783203125
2024-01-02,6447.90234375,6274.06005859375,6341.0126953125,6417.3515625
2024-01-03,6758.87939453125,6495.154296875,6462.35302734375,6505.4423828125
2024-01-04,6696.62646484375,6613.6318359375,6473.94873046875,6562.6650390625
2024-01-05,6751.14013671875,6678.203125,6487.55419921875,6586.255859375
2024-01-08,6756.31591796875,6752.29296875,6503.22900390625,6611.31884765625
2024-01-09,6862.7802734375,6784.60546875,6512.154296875,6626.48486328125
2024-01-10,6823.93896484375,6857.2529296875,6696.61279296875,6816.9794921875
2024-01-11,7061.05322265625,6887.86572265625,6698.24267578125,6831.65478515625
2024-01-12,7064.052734375,6954.8896484375,6700.39501953125,6871.486328125
2024-01-15,7064.052734375,7061.28857421875,6701.6181640625,6893.95068359375
2024-01-16,7056.31298828125,7098.501953125,6703.85205078125,6913.2001953125
2024-01-17,6932.48388671875,7093.22216796875,7114.18115234375,7049.00341796875
2024-01-18,6852.81640625,7083.82861328125,7129.80712890625,7045.6474609375
2024-01-19,6904.041015625,7102.9052734375,7142.7392578125,7037.28515625
2024-01-23,6864.71533203125,7133.6513671875,7150.64013671875,7040.22607421875
2024-01-24,6977.85546875,7143.6787109375,7155.31103515625,7033.82421875
2024-01-25,7349.97314453125,6889.79443359375,6984.21728515625,6999.15087890625
2024-01-29,7302.85986328125,6985.900390625,6989.8095703125,7041.296875
2024-01-30,7319.88671875,7037.8955078125,6993.77294921875,7058.80029296875
2024-01-31,7417.7412109375,7099.9560546875,6998.10107421875,7075.69189453125
2024-02-01,7406.32568359375,7091.0595703125,7003.16015625,7097.28466796875
2024-02-02,7486.08935546875,7253.4013671875,7210.24072265625,7269.3291015625
2024-02-05,7408.744140625,7300.3466796875,7233.5390625,7303.1865234375
2024-02-06,7468.869140625,7338.22119140625,7254.7919921875,7320.2041015625
2024-02-07,7450.97216796875,7386.85595703125,7272.8046875,7342.2021484375
2024-02-08,7504.5185546875,7406.7958984375,7288.6962890625,7355.740234375
2024-02-09,7531.2197265625,7443.17138671875,7461.3154296875,7498.435546875
2024-02-12,7574.8505859375,7471.0712890625,7470.39404296875,7511.49169921875
2024-02-13,7659.451171875,7495.9697265625,7482.990234375,7528.505859375
2024-02-14,7819.94580078125,7527.376953125,7497.63916015625,7552.638671875
2024-02-15,7858.400390625,7579.861328125,7514.013671875,7590.87060546875
2024-02-16,8053.81982421875,7616.263671875,7760.783203125,7741.62646484375
2024-02-19,8232.4541015625,7674.8046875,7803.20849609375,7808.6982421875
2024-02-20,8024.9423828125,7756.31494140625,7863.9306640625,7883.40087890625
2024-02-21,7964.04296875,7779.67529296875,7913.97265625,7907.6171875
2024-02-22,8221.5703125,7827.197265625,7959.7646484375,7925.65576171875
2024-02-23,8162.07421875,8039.54150390625,8213.7236328125,8229.240234375
2024-02-26,8172.7646484375,8080.65966796875,8263.0458984375,8264.9599609375
2024-02-27,8187.75927734375,8139.47607421875,8304.9248046875,8300.546875
2024-02-28,7921.86328125,8146.2353515625,8337.751953125,8328.6162109375
2024-02-29,7651.66357421875,8158.74267578125,8353.0205078125,8300.220703125
2024-03-01,7778.10498046875,7754.15966796875,8163.70849609375,8050.87939453125
2024-03-04,7939.90576171875,7715.009765625,8155.3056640625,8028.1005859375
2024-03-05,8079.64990234375,7787.0615234375,8140.154296875,8026.9755859375
2024-03-06,8325.4228515625,7816.1494140625,8138.0009765625,8043.4423828125
2024-03-07,8589.7705078125,7856.990234375,8145.04052734375,8082.15966796875
2024-03-11,8377.2763671875,8132.52099609375,8138.13916015625,8168.9140625
2024-03-12,8249.8681640625,8191.48828125,8146.3232421875,8179.00146484375
