Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-12-12,6520.361328125,6521.30078125,6527.6923828125,6413.861328125
2023-12-13,6482.0126953125,6533.2294921875,6536.72412109375,6426.2275390625
2023-12-14,6787.70263671875,6546.4169921875,6534.1962890625,6431.64892578125
2023-12-15,6875.68505859375,6558.87548828125,6521.240234375,6339.85205078125
2023-12-18,6852.6162109375,6528.966796875,6500.7109375,6240.98095703125
2023-12-19,6752.849609375,6817.64111328125,6698.95166015625,6592.8046875
2023-12-20,6503.63427734375,6714.306640625,6589.552734375,6538.06396484375
2023-12-21,6550.47119140625,6612.32177734375,6485.19384765625,6478.18359375
2023-12-22,6586.07373046875,6483.51123046875,6378.98095703125,6441.666015625
2023-12-26,6784.05810546875,6394.896484375,6284.38720703125,6423.15185546875
2023-12-27,6746.1591796875,6534.08984375,6540.8134765625,6622.61962890625
2023-12-28,6788.8017578125,6509.3359375,6536.736328125,6627.66455078125
2023-12-29,6718.49609375,6509.70068359375,6533.98681640625,6635.6240234375
2024-01-01,6768.97802734375,6560.85791015625,6539.14013671875,6637.89892578125
2024-01-02,6669.9111328125,6609.51904296875,6550.490234375,6645.42041015625
2024-01-03,6698.82177734375,6696.65966796875,6889.720703125,6687.2900390625
2024-01-04,6724.68798828125,6727.89453125,6910.65966796875,6680.5107421875
2024-01-05,6694.5283203125,6718.5478515625,6926.21875,6671.15478515625
2024-01-08,6613.23681640625,6680.01220703125,6885.0771484375,6662.2412109375
2024-01-09,6811.970703125,6647.4873046875,6796.06396484375,6647.15966796875
2024-01-10,6866.5478515625,6654.408203125,6733.078125,6677.50146484375
2024-01-11,7337.21630859375,6665.7041015625,6770.3759765625,6696.748046875
2024-01-12,7299.716796875,6635.8642578125,6877.97314453125,6757.88818359375
2024-01-15,7139.98095703125,6692.47998046875,6974.837890625,6791.78076171875
2024-01-16,6954.0302734375,6714.06640625,7028.34033203125,6796.87255859375
2024-01-17,6767.97900390625,6871.95703125,7263.53564453125,6995.05322265625
2024-01-18,6904.54638671875,6767.8310546875,7294.87548828125,6906.74365234375
2024-01-19,6928.7138671875,6793.4169921875,7313.26025390625,6897.29150390625
2024-01-23,6834.390625,6879.48095703125,7324.45654296875,6889.66845703125
2024-01-24,6615.13427734375,6865.16357421875,7318.13671875,6851.51416015625
2024-01-25,6499.439453125,6649.87646484375,6847.93701171875,6714.99951171875
2024-01-29,6433.578125,6549.6689453125,6803.29541015625,6638.2578125
2024-01-30,6346.99365234375,6470.701171875,6733.8515625,6577.1142578125
2024-01-31,6448.70751953125,6458.67529296875,6631.537109375,6516.1259765625
2024-02-01,6333.412109375,6490.482421875,6534.837890625,6515.0546875
2024-02-02,6441.916015625,6401.72412109375,6181.4775390625,6345.19873046875
2024-02-05,6622.5244140625,6451.77490234375,6159.54443359375,6398.78125
2024-02-06,6722.2412109375,6541.814453125,6471.33984375,6535.529296875
2024-02-07,6899.20361328125,6673.6005859375,6689.623046875,6667.6591796875
2024-02-08,6901.30078125,6787.25634765625,6662.78125,6805.19677734375
2024-02-09,6881.4775390625,6804.4833984375,6713.91650390625,6906.1103515625
2024-02-12,6788.90185546875,6805.46240234375,6659.24658203125,6915.8759765625
2024-02-13,6916.73046875,6781.509765625,6609.81298828125,6872.0478515625
2024-02-14,7010.70458984375,6806.0625,6601.421875,6889.1787109375
2024-02-15,6756.744140625,6860.74365234375,6724.3037109375,6922.3564453125
2024-02-16,6681.64501953125,6818.3642578125,6906.2998046875,6823.4619140625
2024-02-19,6617.33154296875,6720.96240234375,6846.07470703125,6742.77001953125
2024-02-20,6584.9248046875,6642.4814453125,6744.75146484375,6665.3486328125
2024-02-21,6678.94921875,6614.58642578125,6635.36865234375,6605.99365234375
2024-02-22,6821.7080078125,6636.63134765625,6607.509765625,6620.58544921875
2024-02-23,6863.25244140625,6815.79345703125,6750.84765625,6752.44970703125
2024-02-26,6802.18310546875,6799.35400390625,6866.83154296875,6816.11865234375
2024-02-27,6841.08154296875,6751.21044921875,6910.380859375,6814.19580078125
2024-02-28,6764.28466796875,6842.8955078125,6907.26806640625,6831.736328125
2024-02-29,6721.2421875,6826.8505859375,6843.51171875,6797.8896484375
2024-03-01,6868.44482421875,6763.6728515625,6810.16845703125,6757.23779296875
2024-03-04,7278.64501953125,6792.71044921875,6822.26904296875,6788.33544921875
2024-03-05,7749.763671875,6953.88427734375,6872.49658203125,6955.337890625
2024-03-06,7208.63916015625,7164.15673828125,6945.03125,7177.69921875
2024-03-07,7503.044921875,7061.744140625,6963.228515625,7062.94970703125
2024-03-11,7721.05224609375,7134.53076171875,7194.13818359375,7278.43212890625
2024-03-12,7654.04150390625,7245.5634765625,7212.990234375,7333.04150390625
2024-03-13,7336.41796875,7339.365234375,7200.296875,7307.0087890625
2024-03-14,8133.94921875,7188.37890625,7124.25439453125,7198.69482421875
2024-03-15,8843.6484375,7304.10693359375,7147.8125,7362.05517578125
2024-03-18,8532.71484375,8714.150390625,8554.552734375,8666.1279296875
2024-03-19,8595.580078125,8452.0908203125,8631.4501953125,8707.017578125
2024-03-20,8492.9677734375,8720.0166015625,8660.8173828125,8744.6767578125
2024-03-21,8886.83984375,8784.1767578125,8669.9892578125,8747.8212890625
2024-03-22,9309.5234375,8797.3076171875,8685.607421875,8807.7080078125
2024-03-26,9288.501953125,9455.791015625,9175.587890625,9204.5791015625
2024-03-27,8878.8505859375,9653.3046875,9272.498046875,9279.2275390625
2024-03-28,8769.9970703125,9510.623046875,9324.1689453125,9289.2587890625
2024-04-01,8714.37109375,9394.9111328125,9346.537109375,9288.822265625
2024-04-02,8806.447265625,9366.611328125,9351.669921875,9276.9619140625
2024-04-03,8763.7548828125,8542.1279296875,8927.7646484375,8971.4150390625
2024-04-04,8653.3525390625,8445.119140625,8927.93359375,8967.83203125
2024-04-05,8646.8115234375,8267.3466796875,8928.4619140625,8956.5869140625
2024-04-08,8713.3232421875,8219.18359375,8929.9677734375,8952.134765625
2024-04-09,8697.59375,8224.923828125,8931.611328125,8954.4775390625
2024-04-10,8622.64453125,8537.099609375,8728.8984375,8924.5068359375
2024-04-12,8516.7861328125,8526.5576171875,8770.8466796875,8909.1806640625
2024-04-15,8591.0849609375,8459.21875,8785.7060546875,8883.7783203125
2024-04-16,8451.3740234375,8469.52734375,8796.58984375,8883.765625
2024-04-18,8497.8115234375,8417.611328125,8805.5869140625,8854.80078125
2024-04-19,8515.48828125,8395.873046875,8653.0419921875,8663.3759765625
2024-04-22,8506.1005859375,8395.978515625,8655.490234375,8660.744140625
2024-04-23,8630.8828125,8380.384765625,8652.1240234375,8655.7841796875
2024-04-24,8782.5791015625,8419.2451171875,8655.912109375,8680.638671875
2024-04-25,8789.8203125,8504.3525390625,8675.6318359375,8725.951171875
2024-04-26,8772.9423828125,8571.626953125,8709.453125,8728.5380859375
2024-04-29,8830.56640625,8577.302734375,8714.373046875,8740.7822265625
2024-04-30,8956.1474609375,8613.81640625,8714.564453125,8758.03125
2024-05-02,8865.91796875,8695.0380859375,8717.6982421875,8786.541015625
2024-05-03,8987.8544921875,8684.240234375,8710.6845703125,8784.900390625
2024-05-06,9014.3193359375,8763.27734375,8733.7822265625,8866.4169921875
2024-05-07,8639.171875,8782.6640625,8722.2294921875,8879.2734375
2024-05-08,8672.2783203125,8659.634765625,8683.5341796875,8814.98828125
2024-05-09,8701.1884765625,8686.69140625,8650.060546875,8797.134765625
2024-05-10,8850.5390625,8648.9599609375,8630.44921875,8789.1923828125
2024-05-13,8663.9384765625,8609.7900390625,8728.828125,8771.048828125
2024-05-14,8586.1923828125,8564.3984375,8716.5078125,8747.4501953125
2024-05-15,8344.2177734375,8567.5107421875,8707.123046875,8722.7021484375
2024-05-16,8288.6416015625,8491.0888671875,8700.302734375,8666.94921875
2024-05-17,8971.4267578125,8396.380859375,8689.345703125,8619.90625
2024-05-21,9434.6552734375,8473.396484375,8673.7783203125,8702.69140625
2024-05-22,9932.5888671875,8771.1142578125,8741.3310546875,8828.689453125
2024-05-23,10100.9130859375,9043.828125,8812.4072265625,8968.3251953125
2024-05-24,9993.90625,9249.6259765625,8895.291015625,9059.84765625
2024-05-27,9673.884765625,9403.4716796875,8961.333984375,9094.0771484375
2024-05-28,9381.177734375,9558.611328125,9501.59375,9540.0048828125
2024-05-29,9227.482421875,9375.1962890625,9304.052734375,9406.970703125
2024-05-30,9161.47265625,9208.8271484375,9063.6259765625,9273.427734375
2024-05-31,9357.9580078125,9068.345703125,8841.26171875,9159.4267578125
2024-06-03,9847.1025390625,9117.1240234375,8715.48046875,9144.2744140625
2024-06-04,8693.947265625,9273.66796875,9031.091796875,9463.5478515625
2024-06-05,8950.8037109375,9220.2314453125,8938.8623046875,9130.3046875
2024-06-06,9119.4775390625,9248.03125,8889.0986328125,9091.4345703125
2024-06-07,9282.5595703125,9128.8671875,8880.1162109375,9109.3994140625
2024-06-10,9318.810546875,9072.865234375,8904.0556640625,9171.3828125
2024-06-11,9517.294921875,9123.1171875,9047.1796875,9119.7060546875
2024-06-12,9387.119140625,9125.9287109375,9084.8359375,9190.0625
2024-06-13,9726.314453125,9100.517578125,9111.2392578125,9197.650390625
2024-06-14,9884.9033203125,9298.4111328125,9160.763671875,9291.7021484375
2024-06-18,10039.544921875,9386.4716796875,9238.3623046875,9382.46875
2024-06-19,9854.7421875,9473.705078125,9583.3037109375,9673.8251953125
2024-06-20,9782.58984375,9468.99609375,9622.5888671875,9673.6767578125
2024-06-21,10023.5166015625,9443.046875,9635.0732421875,9664.67578125
2024-06-24,9987.814453125,9496.9658203125,9666.291015625,9735.486328125
2024-06-25,9979.875,9567.2314453125,9687.3681640625,9750.3603515625
2024-06-26,9895.537109375,9589.3291015625,9906.64453125,9837.951171875
2024-06-27,9819.490234375,9566.3310546875,9913.6376953125,9817.365234375
2024-06-28,10007.388671875,9553.4677734375,9893.91015625,9782.345703125
2024-07-01,10085.083984375,9601.1123046875,9904.109375,9829.193359375
2024-07-02,11004.3515625,9653.349609375,9931.978515625,9869.2021484375
2024-07-03,11460.7392578125,10047.3125,10132.2099609375,10298.9208984375
2024-07-04,12162.9697265625,10429.0322265625,10359.2822265625,10605.314453125
