Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-12-12,1159.57958984375,1160.2877197265625,1158.0943603515625,1161.6572265625
2023-12-13,1150.0750732421875,1159.4906005859375,1155.4595947265625,1161.7413330078125
2023-12-14,1196.036376953125,1159.6434326171875,1155.22021484375,1160.468994140625
2023-12-15,1235.188720703125,1166.3758544921875,1156.2061767578125,1167.2886962890625
2023-12-18,1221.617919921875,1172.927490234375,1158.612548828125,1172.84423828125
2023-12-19,1211.877197265625,1192.4456787109375,1222.465576171875,1212.380126953125
2023-12-20,1180.8106689453125,1190.0863037109375,1231.494873046875,1215.90673828125
2023-12-21,1182.2291259765625,1190.5225830078125,1236.067626953125,1213.8826904296875
2023-12-22,1205.919189453125,1189.410400390625,1239.468017578125,1214.1739501953125
2023-12-26,1212.397216796875,1183.9903564453125,1243.1195068359375,1219.463134765625
2023-12-27,1210.647705078125,1211.89306640625,1213.855224609375,1214.6141357421875
2023-12-28,1216.1328125,1207.4493408203125,1217.4140625,1217.1636962890625
2023-12-29,1203.5548095703125,1200.9515380859375,1221.4417724609375,1219.69677734375
2024-01-01,1226.7247314453125,1198.9990234375,1221.994873046875,1217.850341796875
2024-01-02,1208.708984375,1204.2911376953125,1221.1571044921875,1221.3277587890625
2024-01-03,1176.6494140625,1209.2108154296875,1213.8134765625,1217.1619873046875
2024-01-04,1179.770263671875,1206.134521484375,1213.3204345703125,1211.4755859375
2024-01-05,1180.5269775390625,1204.5457763671875,1213.6434326171875,1207.8616943359375
2024-01-08,1162.2274169921875,1204.558349609375,1213.7744140625,1204.6541748046875
2024-01-09,1168.563720703125,1199.7039794921875,1212.89892578125,1199.2325439453125
2024-01-10,1173.528564453125,1181.3426513671875,1186.9488525390625,1182.18896484375
2024-01-11,1181.567138671875,1184.28466796875,1186.375732421875,1180.41943359375
2024-01-12,1237.0330810546875,1190.8780517578125,1187.214111328125,1181.345458984375
2024-01-15,1265.0260009765625,1207.6976318359375,1191.6744384765625,1196.49951171875
2024-01-16,1248.71240234375,1220.2938232421875,1200.237548828125,1209.837646484375
2024-01-17,1254.717529296875,1221.3829345703125,1217.040771484375,1226.2384033203125
2024-01-18,1281.5758056640625,1216.039306640625,1210.116943359375,1229.1190185546875
2024-01-19,1314.4390869140625,1229.205322265625,1201.8350830078125,1238.388427734375
2024-01-23,1292.451416015625,1245.213134765625,1193.884521484375,1250.2440185546875
2024-01-24,1331.509033203125,1227.0054931640625,1190.55419921875,1247.2188720703125
2024-01-25,1250.2728271484375,1309.0513916015625,1334.2506103515625,1352.57763671875
2024-01-29,1242.9908447265625,1299.9486083984375,1334.7432861328125,1339.7216796875
2024-01-30,1246.30078125,1260.38720703125,1324.8289794921875,1329.3013916015625
2024-01-31,1261.2430419921875,1253.0452880859375,1319.501708984375,1320.9534912109375
2024-02-01,1241.2413330078125,1250.877197265625,1314.1058349609375,1319.3238525390625
2024-02-02,1265.451416015625,1228.065185546875,1223.7830810546875,1251.4971923828125
2024-02-05,1260.3919677734375,1242.5068359375,1215.61865234375,1256.357421875
2024-02-06,1277.6983642578125,1238.28955078125,1209.56005859375,1256.82763671875
2024-02-07,1246.4427490234375,1254.5159912109375,1209.8411865234375,1264.69384765625
2024-02-08,1238.167724609375,1253.4456787109375,1211.3128662109375,1257.5477294921875
2024-02-09,1239.8701171875,1238.86767578125,1244.7857666015625,1247.5948486328125
