Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-12-12,3858.4140625,3885.85009765625,3899.5419921875,3969.614013671875
2023-12-13,3937.5009765625,3881.98291015625,3861.154296875,3953.52392578125
2023-12-14,3989.6396484375,3894.24609375,3848.845703125,3956.57080078125
2023-12-15,3964.009765625,3893.728759765625,3845.3232421875,3965.091064453125
2023-12-18,3989.00537109375,3891.510009765625,3842.107666015625,3961.5751953125
2023-12-19,3944.238037109375,3905.7509765625,3971.47265625,3964.796630859375
2023-12-20,3819.993408203125,3902.4306640625,3963.9248046875,3959.584716796875
2023-12-21,3864.4677734375,3903.216552734375,3961.591796875,3953.5810546875
2023-12-22,3911.431640625,3901.88134765625,3954.458740234375,3944.1328125
2023-12-26,3944.97021484375,3899.224609375,3950.298095703125,3941.697998046875
2023-12-27,4022.6904296875,3938.842529296875,3919.0751953125,3918.35791015625
2023-12-28,3995.25390625,3942.47802734375,3920.296630859375,3935.1171875
2023-12-29,4045.635498046875,3939.776123046875,3921.239990234375,3938.341552734375
2024-01-01,3942.968994140625,3933.685302734375,3923.164306640625,3949.612060546875
2024-01-02,3800.563720703125,3916.495849609375,3925.5771484375,3939.384765625
2024-01-03,3795.779541015625,3883.974609375,3947.110595703125,3948.38720703125
2024-01-04,3769.8076171875,3893.7265625,3946.77978515625,3959.137451171875
2024-01-05,3785.478515625,3947.544189453125,3954.176513671875,3972.854736328125
2024-01-08,3792.50830078125,3975.294189453125,3955.131103515625,3983.906982421875
2024-01-09,3779.034423828125,4028.3056640625,3947.9775390625,3992.716552734375
2024-01-10,3751.79345703125,3846.89697265625,3869.439453125,3851.7880859375
2024-01-11,3796.951171875,3868.89111328125,3903.677734375,3857.51806640625
2024-01-12,3779.425048828125,3874.245849609375,3949.12255859375,3877.827392578125
2024-01-15,3741.59033203125,3922.7412109375,3992.763671875,3887.7275390625
2024-01-16,3702.730224609375,3923.373779296875,4011.89599609375,3884.073486328125
2024-01-17,3662.50341796875,3752.25341796875,3786.38671875,3738.5810546875
2024-01-18,3603.96923828125,3727.244873046875,3756.484130859375,3712.80517578125
2024-01-19,3612.0732421875,3689.314697265625,3707.887451171875,3681.469970703125
2024-01-23,3531.277587890625,3666.62744140625,3670.119384765625,3665.81201171875
2024-01-24,3549.1455078125,3633.667236328125,3630.769287109375,3639.30615234375
2024-01-25,3531.033447265625,3555.307373046875,3433.74853515625,3477.757568359375
2024-01-29,3582.39111328125,3534.1796875,3392.840576171875,3455.992431640625
2024-01-30,3617.248046875,3512.2880859375,3390.086669921875,3456.05126953125
2024-01-31,3748.9130859375,3514.296142578125,3416.26806640625,3465.521728515625
2024-02-01,3840.30224609375,3541.548828125,3495.496337890625,3516.560302734375
2024-02-02,3735.195068359375,3983.727294921875,3882.336181640625,3794.255615234375
2024-02-05,3798.07373046875,3998.3525390625,3890.044677734375,3784.82568359375
2024-02-06,3851.43310546875,4005.56884765625,3893.867919921875,3812.470947265625
2024-02-07,3834.88330078125,4055.497314453125,3897.40087890625,3861.701416015625
2024-02-08,3717.3759765625,4022.1181640625,3900.760986328125,3870.189208984375
2024-02-09,3750.231201171875,3788.21826171875,3824.83740234375,3792.67333984375
2024-02-12,3780.4013671875,3753.28173828125,3839.011474609375,3757.072998046875
2024-02-13,3763.168212890625,3734.0849609375,3785.61376953125,3745.98291015625
2024-02-14,3809.39990234375,3717.996337890625,3743.859619140625,3733.50146484375
2024-02-15,3824.045654296875,3754.328125,3743.66748046875,3754.19873046875
2024-02-16,3835.859619140625,3818.75927734375,3752.8642578125,3780.80224609375
2024-02-19,3810.669189453125,3840.77197265625,3769.68798828125,3801.72607421875
2024-02-20,3737.684814453125,3814.417236328125,3786.005126953125,3801.328857421875
2024-02-21,3745.739990234375,3755.58203125,3783.625244140625,3772.190673828125
2024-02-22,3858.072509765625,3726.281982421875,3769.850830078125,3747.822265625
2024-02-23,3834.297607421875,3799.737060546875,3765.71044921875,3788.38037109375
2024-02-26,3859.585693359375,3820.534912109375,3771.6337890625,3801.889892578125
2024-02-27,3908.209716796875,3845.72900390625,3786.10400390625,3821.520751953125
2024-02-28,3772.49267578125,3874.37255859375,3808.554931640625,3849.526123046875
2024-02-29,3702.82763671875,3834.990966796875,3810.799560546875,3819.819091796875
2024-03-01,3752.769775390625,3722.467529296875,3797.09375,3762.224609375
2024-03-04,3662.844970703125,3724.88623046875,3761.33984375,3747.750732421875
2024-03-05,3702.339599609375,3710.352783203125,3703.104736328125,3702.418701171875
2024-03-06,3703.60888671875,3713.129638671875,3670.1337890625,3693.722900390625
2024-03-07,3695.8466796875,3712.492431640625,3650.888671875,3694.849853515625
2024-03-11,3694.528564453125,3725.52880859375,3660.08642578125,3689.330078125
2024-03-12,3720.744384765625,3707.945556640625,3662.741943359375,3694.714111328125
2024-03-13,3647.32080078125,3730.67724609375,3681.712158203125,3714.43408203125
2024-03-14,3683.54443359375,3726.558349609375,3672.561767578125,3686.863037109375
2024-03-15,3657.181884765625,3724.92626953125,3674.440185546875,3695.4599609375
2024-03-18,3612.317138671875,3697.22802734375,3642.456298828125,3679.91845703125
2024-03-19,3629.062255859375,3692.943115234375,3656.412353515625,3655.56494140625
2024-03-20,3782.110107421875,3670.739501953125,3642.18408203125,3651.7236328125
2024-03-21,3826.388916015625,3716.58251953125,3674.76220703125,3726.8388671875
2024-03-22,3894.198486328125,3811.636474609375,3711.205810546875,3792.298095703125
2024-03-26,3818.724609375,3869.671875,3813.550537109375,3879.106201171875
2024-03-27,3821.360595703125,3852.72265625,3827.15380859375,3855.28125
2024-03-28,3924.36865234375,3812.492919921875,3829.013916015625,3846.8017578125
2024-04-01,3853.4345703125,3805.366943359375,3867.54541015625,3891.15283203125
2024-04-02,3829.562255859375,3830.890380859375,3864.30126953125,3868.4609375
2024-04-03,3841.278564453125,3836.2294921875,3857.651611328125,3846.26513671875
2024-04-04,3919.487060546875,3844.323974609375,3842.818359375,3844.43212890625
2024-04-05,3936.03662109375,3863.368408203125,3856.34228515625,3878.243896484375
2024-04-08,4106.4150390625,3897.154541015625,3876.42822265625,3899.427490234375
2024-04-09,4148.3017578125,3953.082763671875,3922.279052734375,3982.080322265625
2024-04-10,4213.18212890625,4025.376220703125,3995.49072265625,4005.94921875
2024-04-12,4200.6357421875,4044.927490234375,3992.8876953125,4028.13037109375
2024-04-15,4119.69384765625,4021.351318359375,3977.944091796875,4024.4345703125
2024-04-16,4252.82373046875,4000.81396484375,3951.036376953125,3999.199951171875
2024-04-18,4248.43017578125,4056.041748046875,3948.109619140625,4035.06787109375
2024-04-19,4241.54638671875,4207.138671875,4224.80859375,4257.4404296875
2024-04-22,4361.44580078125,4220.75537109375,4228.7421875,4265.244140625
2024-04-23,4413.38916015625,4248.048828125,4298.8291015625,4329.56689453125
2024-04-24,4423.6904296875,4285.923828125,4348.45556640625,4375.1376953125
2024-04-25,4506.1943359375,4298.6259765625,4369.0576171875,4399.95849609375
2024-04-26,4492.32958984375,4427.79833984375,4572.77294921875,4525.57470703125
