Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-12-12,1820.2540283203125,1840.152099609375,1808.4864501953125,1833.7437744140625
2023-12-13,1822.0997314453125,1830.218994140625,1800.23193359375,1830.8057861328125
2023-12-14,1849.687744140625,1828.1678466796875,1793.5828857421875,1829.15673828125
2023-12-15,1846.4449462890625,1820.44482421875,1788.2154541015625,1832.16357421875
2023-12-18,1842.80322265625,1823.374267578125,1784.3365478515625,1835.2535400390625
2023-12-19,1842.404296875,1847.0518798828125,1872.9217529296875,1840.563720703125
2023-12-20,1822.3992919921875,1848.8438720703125,1875.3453369140625,1841.7930908203125
2023-12-21,1848.5404052734375,1847.5526123046875,1877.5634765625,1840.118896484375
2023-12-22,1856.3228759765625,1852.2022705078125,1879.667236328125,1843.031494140625
2023-12-26,1882.6136474609375,1858.1627197265625,1881.106689453125,1845.0966796875
2023-12-27,1898.078857421875,1864.015869140625,1867.4969482421875,1864.2310791015625
2023-12-28,1917.0362548828125,1868.4144287109375,1872.7979736328125,1872.433349609375
2023-12-29,1903.8160400390625,1878.4595947265625,1878.297607421875,1880.36181640625
2024-01-01,1904.8636474609375,1889.0404052734375,1881.13671875,1884.21826171875
2024-01-02,1860.8626708984375,1900.7552490234375,1884.2921142578125,1887.6243896484375
2024-01-03,1861.710693359375,1895.0150146484375,1903.9326171875,1902.558837890625
2024-01-04,1859.4158935546875,1903.9498291015625,1907.6480712890625,1901.94287109375
2024-01-05,1843.4517822265625,1905.442626953125,1911.43603515625,1900.7987060546875
2024-01-08,1822.0,1908.5018310546875,1911.981201171875,1896.58154296875
2024-01-09,1822.548828125,1896.2430419921875,1910.39697265625,1889.0198974609375
2024-01-10,1816.7120361328125,1819.7508544921875,1837.7132568359375,1827.6888427734375
2024-01-11,1818.75732421875,1821.932373046875,1841.21484375,1825.9425048828125
2024-01-12,1829.134033203125,1823.693115234375,1848.5732421875,1827.1239013671875
2024-01-15,1847.343017578125,1827.0941162109375,1855.74169921875,1832.9105224609375
2024-01-16,1843.8509521484375,1837.953125,1863.1219482421875,1844.9102783203125
2024-01-17,1775.6544189453125,1849.4581298828125,1856.5635986328125,1844.2218017578125
2024-01-18,1773.259765625,1852.1187744140625,1851.80419921875,1839.228515625
2024-01-19,1760.3388671875,1845.9364013671875,1844.300537109375,1833.6607666015625
2024-01-23,1780.493408203125,1838.8975830078125,1836.09130859375,1829.813232421875
2024-01-24,1784.584228515625,1840.52978515625,1830.1231689453125,1826.7779541015625
2024-01-25,1764.4296875,1804.5457763671875,1811.25146484375,1799.220947265625
2024-01-29,1818.8072509765625,1811.3160400390625,1811.8922119140625,1795.9827880859375
