Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-12-12,2365.400390625,2404.855712890625,2396.54833984375,2432.03125
2023-12-13,2398.2685546875,2397.17236328125,2382.33740234375,2421.28466796875
2023-12-14,2408.06396484375,2398.08447265625,2376.603759765625,2419.913330078125
2023-12-15,2426.313232421875,2391.468994140625,2375.371826171875,2421.263671875
2023-12-18,2424.52294921875,2393.74951171875,2375.2412109375,2426.768310546875
2023-12-19,2416.76611328125,2427.76513671875,2385.52734375,2415.34375
2023-12-20,2358.041259765625,2423.6220703125,2385.443359375,2414.393310546875
2023-12-21,2382.80419921875,2413.47509765625,2385.312744140625,2412.35302734375
2023-12-22,2440.7333984375,2390.822998046875,2385.19580078125,2409.680419921875
2023-12-26,2477.330810546875,2405.30712890625,2385.187744140625,2417.50244140625
2023-12-27,2457.44091796875,2443.700439453125,2407.583251953125,2418.712158203125
2023-12-28,2453.21435546875,2408.745849609375,2413.270751953125,2419.411376953125
2023-12-29,2465.595703125,2392.554931640625,2416.2314453125,2419.890869140625
2024-01-01,2454.109130859375,2402.612060546875,2418.71435546875,2421.207275390625
2024-01-02,2474.595703125,2420.971435546875,2420.148193359375,2420.9794921875
2024-01-03,2492.546630859375,2449.010986328125,2449.25390625,2458.537353515625
2024-01-04,2492.248046875,2445.48583984375,2455.552978515625,2466.66650390625
2024-01-05,2466.938232421875,2456.816162109375,2467.524658203125,2470.919189453125
2024-01-08,2382.505859375,2459.949951171875,2474.445068359375,2466.467529296875
2024-01-09,2298.62060546875,2451.816162109375,2473.53955078125,2450.234130859375
2024-01-10,2282.260986328125,2387.13134765625,2394.557373046875,2428.036865234375
2024-01-11,2312.443603515625,2416.56005859375,2385.74169921875,2429.7177734375
2024-01-12,2331.040771484375,2440.65869140625,2379.880859375,2431.986572265625
2024-01-15,2334.27294921875,2456.72265625,2379.330322265625,2434.38818359375
2024-01-16,2345.162353515625,2454.236328125,2380.708984375,2436.8837890625
2024-01-17,2296.8798828125,2360.053466796875,2386.384033203125,2333.213134765625
2024-01-18,2281.415771484375,2372.2880859375,2411.75,2337.3447265625
2024-01-19,2296.283447265625,2394.834228515625,2417.3623046875,2337.304443359375
2024-01-23,2241.635986328125,2404.892822265625,2419.936279296875,2339.966552734375
2024-01-24,2272.365478515625,2406.279541015625,2420.543212890625,2326.302490234375
2024-01-25,2256.40380859375,2281.85986328125,2254.85546875,2263.80029296875
2024-01-29,2234.227294921875,2280.88720703125,2244.43359375,2253.93017578125
2024-01-30,2210.11083984375,2270.625732421875,2229.8388671875,2239.372802734375
2024-01-31,2312.294677734375,2244.39111328125,2214.13037109375,2222.938232421875
2024-02-01,2295.736083984375,2241.39599609375,2206.369873046875,2239.960693359375
2024-02-02,2305.880126953125,2276.618408203125,2253.75390625,2260.159912109375
2024-02-05,2238.702392578125,2293.264892578125,2255.238037109375,2266.860595703125
2024-02-06,2271.172119140625,2283.4404296875,2254.67529296875,2258.67919921875
2024-02-07,2286.013671875,2262.7998046875,2254.900390625,2260.914306640625
2024-02-08,2286.8603515625,2275.656494140625,2256.179931640625,2264.2939453125
2024-02-09,2289.5,2302.1005859375,2269.71630859375,2275.18505859375
2024-02-12,2277.497314453125,2305.421875,2271.558349609375,2277.6767578125
2024-02-13,2314.202392578125,2298.333251953125,2272.58642578125,2276.967529296875
2024-02-14,2348.864990234375,2303.795166015625,2274.743408203125,2284.6171875
2024-02-15,2341.295166015625,2321.216796875,2279.70849609375,2299.6875
2024-02-16,2370.728759765625,2332.353271484375,2303.063720703125,2323.6494140625
2024-02-19,2337.80908203125,2353.935791015625,2316.23779296875,2347.715087890625
2024-02-20,2373.81640625,2360.09619140625,2328.1572265625,2345.52734375
2024-02-21,2389.504638671875,2379.2138671875,2345.63525390625,2364.521728515625
2024-02-22,2399.51513671875,2387.260986328125,2366.11767578125,2381.64697265625
2024-02-23,2376.40625,2418.475830078125,2415.837158203125,2403.889404296875
2024-02-26,2391.098388671875,2405.640869140625,2422.7548828125,2400.6572265625
2024-02-27,2383.3291015625,2403.990478515625,2425.686279296875,2403.712890625
2024-02-28,2361.66455078125,2405.607421875,2425.499755859375,2401.298583984375
2024-02-29,2380.240966796875,2402.678955078125,2420.67529296875,2390.146728515625
2024-03-01,2387.9111328125,2388.642822265625,2398.208740234375,2389.51953125
2024-03-04,2366.644775390625,2388.07373046875,2399.39599609375,2393.552978515625
2024-03-05,2381.884765625,2380.578857421875,2393.51318359375,2386.689697265625
2024-03-06,2402.204345703125,2380.67578125,2393.743896484375,2390.029052734375
2024-03-07,2440.4033203125,2392.435546875,2401.787841796875,2399.1923828125
2024-03-11,2445.831787109375,2410.46875,2415.202880859375,2416.657958984375
2024-03-12,2413.609375,2418.27490234375,2426.87109375,2427.525146484375
2024-03-13,2376.60546875,2414.623046875,2431.860107421875,2422.97705078125
2024-03-14,2420.681396484375,2394.66650390625,2426.61279296875,2407.68310546875
2024-03-15,2418.98828125,2403.327880859375,2421.206298828125,2412.686767578125
2024-03-18,2460.27490234375,2423.650390625,2417.932861328125,2413.130126953125
2024-03-19,2423.271240234375,2441.76025390625,2425.2099609375,2428.69287109375
2024-03-20,2450.61328125,2421.238037109375,2422.830810546875,2421.51953125
2024-03-21,2528.355712890625,2415.62890625,2424.851318359375,2428.75439453125
2024-03-22,2540.90625,2469.6884765625,2442.97021484375,2459.660400390625
2024-03-26,2569.841796875,2501.098388671875,2519.826904296875,2500.26611328125
2024-03-27,2512.817138671875,2530.231689453125,2544.2529296875,2514.7158203125
2024-03-28,2550.16943359375,2500.105224609375,2529.953125,2482.45166015625
2024-04-01,2606.2978515625,2504.9404296875,2469.964599609375,2484.62841796875
2024-04-02,2611.477294921875,2541.40185546875,2431.731689453125,2505.6416015625
2024-04-03,2612.67236328125,2599.164306640625,2592.259765625,2601.096435546875
2024-04-04,2581.29638671875,2586.376708984375,2595.2939453125,2608.8876953125
2024-04-05,2576.664794921875,2546.930419921875,2563.659912109375,2594.97119140625
2024-04-08,2596.9345703125,2529.605712890625,2525.478759765625,2584.9990234375
2024-04-09,2582.74072265625,2533.177490234375,2521.3212890625,2590.187255859375
2024-04-10,2635.1337890625,2543.889404296875,2549.2109375,2584.071044921875
2024-04-12,2621.935791015625,2549.23095703125,2563.1015625,2616.53857421875
2024-04-15,2547.281005859375,2547.945068359375,2562.077880859375,2619.649169921875
2024-04-16,2508.334716796875,2502.868896484375,2540.945556640625,2575.282958984375
2024-04-18,2519.98876953125,2460.41845703125,2505.59228515625,2524.057373046875
2024-04-19,2519.09228515625,2505.22509765625,2480.550537109375,2512.924560546875
2024-04-22,2555.00048828125,2512.663818359375,2457.933837890625,2499.639892578125
2024-04-23,2607.09423828125,2512.56494140625,2453.74658203125,2504.7236328125
2024-04-24,2608.887451171875,2522.629638671875,2479.09619140625,2530.890869140625
2024-04-25,2628.509521484375,2531.871337890625,2515.535400390625,2550.03173828125
2024-04-26,2630.40234375,2571.214111328125,2591.788330078125,2592.310791015625
2024-04-29,2625.8701171875,2586.0546875,2603.515625,2601.256103515625
2024-04-30,2610.730224609375,2598.223388671875,2610.84619140625,2605.87890625
2024-05-02,2658.541259765625,2598.855224609375,2611.6005859375,2604.385498046875
2024-05-03,2557.540283203125,2611.565673828125,2616.97509765625,2617.791259765625
2024-05-06,2577.411865234375,2569.3408203125,2589.409912109375,2599.17822265625
2024-05-07,2407.333984375,2576.069091796875,2579.59130859375,2593.18017578125
2024-05-08,2329.890380859375,2500.531982421875,2528.441162109375,2521.7255859375
2024-05-09,2282.328125,2405.796630859375,2446.101806640625,2446.2412109375
2024-05-10,2269.08056640625,2336.830810546875,2360.586181640625,2368.250244140625
2024-05-13,2217.733642578125,2270.049072265625,2242.10546875,2253.36083984375
2024-05-14,2277.746337890625,2255.5478515625,2236.940185546875,2232.95263671875
2024-05-15,2279.190673828125,2246.17236328125,2246.94775390625,2247.3681640625
2024-05-16,2261.809326171875,2263.99951171875,2260.263427734375,2259.13134765625
2024-05-17,2271.37158203125,2246.571533203125,2270.469970703125,2264.066650390625
2024-05-21,2276.401611328125,2275.302734375,2275.30322265625,2281.61376953125
2024-05-22,2284.917724609375,2294.257080078125,2275.759033203125,2286.0390625
2024-05-23,2296.372802734375,2305.20751953125,2279.369873046875,2290.686279296875
2024-05-24,2280.087158203125,2315.254150390625,2286.498291015625,2297.177001953125
2024-05-27,2300.80517578125,2308.495849609375,2288.069091796875,2295.64208984375
