Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-12-12,110.44356536865234,109.39553833007812,107.64391326904297,113.6122817993164
2023-12-13,112.4166030883789,109.39410400390625,105.55582427978516,113.92859649658203
2023-12-14,112.83939361572266,108.78179168701172,105.1861572265625,114.53530883789062
2023-12-15,116.31571960449219,109.21745300292969,105.0200424194336,115.10943603515625
2023-12-18,116.83246612548828,109.36013793945312,104.86172485351562,115.90839385986328
2023-12-19,117.16130065917969,112.82086181640625,116.84312438964844,115.2414779663086
2023-12-20,112.79242706298828,113.27879333496094,117.3507308959961,115.71947479248047
2023-12-21,116.64456176757812,112.7924575805664,117.62812042236328,115.64269256591797
2023-12-22,116.22175598144531,113.53385162353516,117.85784912109375,116.05229949951172
2023-12-26,120.30878448486328,113.74351501464844,118.29287719726562,116.34097290039062
2023-12-27,118.94644165039062,118.67356872558594,119.6117172241211,119.99488067626953
2023-12-28,125.19441986083984,119.32047271728516,120.4732437133789,120.6123275756836
2023-12-29,121.99996948242188,120.70258331298828,121.31006622314453,121.93848419189453
2024-01-01,122.42276000976562,121.37638854980469,122.00138854980469,122.37796020507812
2024-01-02,122.65764617919922,121.44098663330078,122.38288116455078,122.80671691894531
2024-01-03,124.67765808105469,125.38591766357422,123.75106048583984,124.59211730957031
2024-01-04,123.26834869384766,126.27361297607422,124.30485534667969,125.37670135498047
2024-01-05,124.67765808105469,126.29588317871094,125.17860412597656,125.85409545898438
2024-01-08,124.63069152832031,126.92404174804688,125.69271087646484,126.35614013671875
2024-01-09,123.92603302001953,127.73844909667969,126.18846893310547,126.66804504394531
2024-01-10,122.65764617919922,124.8585433959961,125.37238311767578,125.41600036621094
2024-01-11,125.19441986083984,124.17163848876953,125.54346466064453,125.30380249023438
2024-01-12,127.12049102783203,124.90409851074219,125.51829528808594,125.57979583740234
2024-01-15,129.3284149169922,125.86920928955078,125.64592742919922,126.07437133789062
2024-01-16,134.91871643066406,126.5999984741211,125.80609893798828,126.7287826538086
2024-01-17,135.3885040283203,128.03134155273438,128.7862548828125,130.35830688476562
2024-01-18,135.76429748535156,128.85760498046875,129.3199462890625,131.56517028808594
2024-01-19,139.6634063720703,129.799072265625,129.96841430664062,132.5877685546875
2024-01-23,130.54983520507812,131.50535583496094,130.6151885986328,133.97589111328125
2024-01-24,134.7777862548828,132.29644775390625,131.0814208984375,133.53770446777344
2024-01-25,135.01266479492188,134.9608154296875,136.6440887451172,136.62493896484375
2024-01-29,137.831298828125,136.92274475097656,137.64060974121094,137.07530212402344
2024-01-30,138.77085876464844,138.7224884033203,138.49673461914062,137.8148651123047
2024-01-31,138.06617736816406,140.00096130371094,139.2315216064453,138.39212036132812
2024-02-01,140.69692993164062,140.11700439453125,139.77313232421875,138.6340789794922
2024-02-02,153.0519256591797,138.99185180664062,139.92562866210938,139.7491455078125
2024-02-05,163.4339141845703,142.38372802734375,140.73098754882812,141.50001525878906
2024-02-06,173.3461151123047,146.3944091796875,142.01312255859375,143.34829711914062
2024-02-07,175.17823791503906,151.69949340820312,143.48764038085938,145.16493225097656
2024-02-08,180.76852416992188,156.0546112060547,145.3723907470703,146.3817901611328
2024-02-09,171.46702575683594,181.34869384765625,195.89561462402344,189.27029418945312
2024-02-12,164.79624938964844,180.6890869140625,204.684326171875,191.09706115722656
2024-02-13,163.9036865234375,178.91029357910156,210.12875366210938,191.12240600585938
2024-02-14,172.45355224609375,177.1680145263672,213.69053649902344,191.51022338867188
2024-02-15,178.37269592285156,182.65530395507812,216.79061889648438,194.38841247558594
2024-02-16,175.69497680664062,177.51455688476562,176.56320190429688,177.377685546875
2024-02-19,177.10430908203125,182.42721557617188,176.89727783203125,177.60365295410156
2024-02-20,177.3391876220703,183.11668395996094,177.11251831054688,178.0025634765625
2024-02-21,171.2791290283203,183.60606384277344,177.21681213378906,178.22010803222656
2024-02-22,168.83628845214844,180.27658081054688,177.1126708984375,177.503662109375
2024-02-23,165.21905517578125,169.9869384765625,174.60116577148438,174.91050720214844
2024-02-26,166.76930236816406,168.44534301757812,174.48016357421875,174.26535034179688
2024-02-27,162.7762451171875,168.0806884765625,174.4746551513672,174.2124481201172
2024-02-28,157.27989196777344,166.57723999023438,174.40020751953125,173.42404174804688
2024-02-29,155.541748046875,163.95631408691406,174.23904418945312,172.23193359375
2024-03-01,159.1589813232422,155.18878173828125,168.98683166503906,165.32586669921875
2024-03-04,164.6553192138672,155.9217071533203,169.0360565185547,165.4556121826172
2024-03-05,165.21905517578125,158.99754333496094,169.31602478027344,166.54872131347656
2024-03-06,166.62838745117188,160.47071838378906,169.673095703125,167.16671752929688
2024-03-07,164.0446319580078,161.7489776611328,169.95924377441406,167.83763122558594
2024-03-11,163.71578979492188,158.63038635253906,167.13839721679688,166.16639709472656
2024-03-12,162.4473876953125,158.36546325683594,167.32350158691406,166.12161254882812
2024-03-13,153.47474670410156,157.47108459472656,167.45452880859375,165.90293884277344
2024-03-14,160.0515594482422,154.45590209960938,167.1175994873047,164.30178833007812
2024-03-15,151.2667999267578,155.9845428466797,166.82322692871094,164.49232482910156
2024-03-18,151.0789031982422,154.12733459472656,163.9904327392578,162.18539428710938
2024-03-19,145.8644256591797,153.50534057617188,163.2044677734375,161.17410278320312
2024-03-20,148.68304443359375,150.31924438476562,162.55023193359375,159.3734588623047
2024-03-21,154.5552215576172,150.53553771972656,162.23072814941406,158.76681518554688
2024-03-22,155.16592407226562,153.0546875,162.5346221923828,159.3168182373047
2024-03-26,157.32687377929688,154.0572967529297,153.90045166015625,156.70404052734375
2024-03-27,156.15243530273438,158.30673217773438,155.19332885742188,158.0087127685547
2024-03-28,157.60873413085938,155.29747009277344,156.90821838378906,158.5789794921875
2024-04-01,159.01805114746094,155.7117462158203,157.71401977539062,159.20712280273438
2024-04-02,163.66879272460938,155.0653839111328,159.8805694580078,160.17562866210938
2024-04-03,163.1990203857422,159.685791015625,162.2432861328125,163.0698699951172
2024-04-04,159.3938751220703,160.4951629638672,163.15538024902344,163.7890625
2024-04-05,157.84361267089844,159.33351135253906,162.69529724121094,162.5636444091797
2024-04-08,160.0045928955078,157.27352905273438,161.86756896972656,161.2748565673828
2024-04-09,158.68919372558594,157.13809204101562,161.54071044921875,161.27713012695312
2024-04-10,162.5883331298828,156.5722198486328,159.10284423828125,160.10633850097656
2024-04-12,159.8636474609375,158.01600646972656,159.15347290039062,161.00917053222656
2024-04-15,156.34034729003906,157.66766357421875,158.7972412109375,160.5688934326172
2024-04-16,158.78317260742188,156.0023956298828,158.12945556640625,159.24559020996094
2024-04-18,158.78317260742188,155.93936157226562,157.69346618652344,159.3616180419922
2024-04-19,156.57522583007812,156.1748504638672,159.2858123779297,159.75071716308594
2024-04-22,160.56829833984375,154.4722900390625,159.32408142089844,159.1900177001953
2024-04-23,157.93759155273438,157.2840576171875,159.38235473632812,160.00506591796875
2024-04-24,158.5482940673828,156.41485595703125,159.1872100830078,159.62257385253906
2024-04-25,159.91061401367188,155.89891052246094,159.2132568359375,159.6959686279297
2024-04-26,161.17901611328125,157.103271484375,158.5229949951172,160.0991973876953
2024-04-29,166.06463623046875,158.09959411621094,159.16415405273438,160.91000366210938
2024-04-30,158.64224243164062,160.1092529296875,160.1068115234375,163.0054168701172
2024-05-02,162.9171600341797,158.60800170898438,160.1169891357422,161.53167724609375
2024-05-03,160.4273681640625,159.08033752441406,160.51278686523438,162.34310913085938
2024-05-06,156.1994171142578,158.37060546875,160.75479125976562,161.9347686767578
2024-05-07,150.32725524902344,157.5607452392578,160.26722717285156,160.37539672851562
2024-05-08,153.2868194580078,154.2186737060547,159.53103637695312,157.71421813964844
2024-05-09,147.1328125,153.0768280029297,158.52967834472656,156.89352416992188
2024-05-10,149.34072875976562,152.02188110351562,157.082275390625,154.64524841308594
2024-05-13,148.63607788085938,151.12193298339844,152.83963012695312,151.34774780273438
2024-05-14,149.71656799316406,150.80767822265625,152.0870819091797,150.98207092285156
2024-05-15,152.01844787597656,151.48129272460938,152.33480834960938,151.44961547851562
2024-05-16,153.00497436523438,152.03366088867188,152.6526336669922,152.8238067626953
2024-05-17,154.13241577148438,153.40350341796875,153.9225311279297,154.1414794921875
2024-05-21,156.81011962890625,154.6906280517578,155.88436889648438,156.4788360595703
2024-05-22,156.8571014404297,155.7849578857422,157.50157165527344,158.40167236328125
2024-05-23,157.79664611816406,156.13766479492188,158.5063018798828,159.33135986328125
2024-05-24,158.5952606201172,156.7052001953125,159.77163696289062,160.04330444335938
2024-05-27,158.68919372558594,157.07208251953125,160.17523193359375,160.45359802246094
2024-05-28,156.95106506347656,157.82577514648438,159.92852783203125,160.0935821533203
2024-05-29,155.07196044921875,156.9211883544922,159.6103057861328,159.42953491210938
2024-05-30,152.1593780517578,155.8613739013672,158.86502075195312,158.2843780517578
2024-05-31,152.58216857910156,153.9950408935547,157.79244995117188,156.562255859375
2024-06-03,164.7023162841797,153.48057556152344,156.7176055908203,155.50050354003906
2024-06-04,145.15975952148438,158.25531005859375,157.34481811523438,159.2060546875
2024-06-05,149.6226043701172,155.8087158203125,156.1385498046875,154.4243621826172
2024-06-06,153.70962524414062,153.04733276367188,155.16470336914062,153.3162841796875
2024-06-07,154.27334594726562,152.9966583251953,154.9509735107422,154.24429321289062
2024-06-10,155.2222900390625,154.41163635253906,155.23403930664062,155.1274871826172
2024-06-11,157.54296875,156.7904510498047,155.51797485351562,156.32485961914062
2024-06-12,158.63284301757812,157.50831604003906,156.56187438964844,157.846923828125
2024-06-13,158.73619079589844,156.32826232910156,157.67575073242188,159.05355834960938
2024-06-14,160.06094360351562,159.22569274902344,158.45382690429688,159.65040588378906
2024-06-18,159.33749389648438,160.17662048339844,159.27838134765625,160.62655639648438
2024-06-19,156.669189453125,157.97616577148438,160.80929565429688,160.97662353515625
2024-06-20,158.75497436523438,156.698974609375,159.72496032714844,159.58383178710938
2024-06-21,156.54705810546875,156.8822784423828,159.11996459960938,159.58843994140625
2024-06-24,156.24639892578125,156.2790069580078,158.4993133544922,158.6383819580078
2024-06-25,154.4330596923828,155.6051483154297,157.7693634033203,157.95729064941406
2024-06-26,154.33912658691406,154.636962890625,156.2815399169922,155.99713134765625
2024-06-27,153.69082641601562,154.16465759277344,155.71177673339844,155.43020629882812
2024-06-28,155.6168975830078,153.4655303955078,155.23992919921875,154.92926025390625
2024-07-01,157.524169921875,154.046630859375,155.08888244628906,155.31744384765625
2024-07-02,158.12548828125,155.58203125,155.43374633789062,156.27333068847656
2024-07-03,159.0744171142578,156.39613342285156,156.21871948242188,157.57127380371094
2024-07-04,159.88243103027344,156.83724975585938,156.8310089111328,158.54486083984375
2024-07-05,160.92532348632812,157.34323120117188,157.79019165039062,159.40213012695312
