Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-12-12,1176.009521484375,1195.2198486328125,1189.1695556640625,1190.6251220703125
2023-12-13,1193.5223388671875,1195.30029296875,1189.814697265625,1192.408203125
2023-12-14,1181.896240234375,1190.6268310546875,1190.2813720703125,1191.5601806640625
2023-12-15,1184.2999267578125,1193.4718017578125,1190.7393798828125,1192.6353759765625
2023-12-18,1193.8167724609375,1194.5704345703125,1191.3629150390625,1193.2650146484375
2023-12-19,1213.7332763671875,1190.93994140625,1187.82763671875,1189.3173828125
2023-12-20,1212.8502197265625,1190.4007568359375,1187.4193115234375,1185.151123046875
2023-12-21,1198.771240234375,1186.7977294921875,1186.49560546875,1183.169921875
2023-12-22,1212.2615966796875,1188.9036865234375,1185.9083251953125,1183.377197265625
2023-12-26,1221.4349365234375,1188.086181640625,1185.35107421875,1181.580810546875
2023-12-27,1216.333251953125,1205.3106689453125,1211.92138671875,1210.2713623046875
2023-12-28,1236.9857177734375,1205.4639892578125,1214.8326416015625,1212.786376953125
2023-12-29,1222.759521484375,1212.24462890625,1219.3533935546875,1218.9918212890625
2024-01-01,1227.3707275390625,1212.1700439453125,1222.481689453125,1220.808349609375
2024-01-02,1257.34375,1206.9222412109375,1225.0272216796875,1223.235107421875
2024-01-03,1275.5924072265625,1256.367431640625,1253.0621337890625,1253.0062255859375
2024-01-04,1272.1585693359375,1272.59033203125,1258.07861328125,1257.8167724609375
2024-01-05,1262.5926513671875,1286.3076171875,1262.7559814453125,1260.4622802734375
2024-01-08,1247.7288818359375,1296.5399169921875,1266.3421630859375,1261.8515625
2024-01-09,1264.996337890625,1302.6805419921875,1268.41845703125,1262.123291015625
2024-01-10,1304.0936279296875,1256.1614990234375,1263.671630859375,1270.059326171875
2024-01-11,1300.61083984375,1273.134521484375,1264.6097412109375,1274.558349609375
2024-01-12,1283.2940673828125,1274.8658447265625,1265.0643310546875,1276.380126953125
2024-01-15,1288.3468017578125,1275.830810546875,1265.2890625,1276.54345703125
2024-01-16,1277.750732421875,1274.974365234375,1265.4569091796875,1277.35595703125
2024-01-17,1269.5584716796875,1292.21923828125,1290.27685546875,1290.941650390625
