Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-12-12,1227.1046142578125,1218.612060546875,1217.5250244140625,1223.570068359375
2023-12-13,1238.7310791015625,1218.9503173828125,1217.67822265625,1223.98291015625
2023-12-14,1243.13427734375,1224.8922119140625,1218.31787109375,1225.82421875
2023-12-15,1232.9920654296875,1226.793212890625,1221.1959228515625,1227.8359375
2023-12-18,1244.51953125,1230.1873779296875,1226.625,1228.7510986328125
2023-12-19,1256.8385009765625,1234.3736572265625,1239.2659912109375,1233.9510498046875
2023-12-20,1214.6866455078125,1233.3377685546875,1237.1513671875,1233.9315185546875
2023-12-21,1243.57958984375,1234.166748046875,1235.77001953125,1234.1553955078125
2023-12-22,1251.792236328125,1235.25927734375,1234.5635986328125,1233.9403076171875
2023-12-26,1269.1575927734375,1235.71923828125,1232.4278564453125,1233.5174560546875
2023-12-27,1274.4512939453125,1243.7955322265625,1236.3809814453125,1237.5841064453125
2023-12-28,1325.8548583984375,1241.824951171875,1229.9830322265625,1235.713134765625
2023-12-29,1309.0335693359375,1249.32470703125,1226.724365234375,1235.8231201171875
2024-01-01,1299.0399169921875,1250.87353515625,1224.0830078125,1232.033203125
2024-01-02,1379.6826171875,1246.4134521484375,1221.37646484375,1228.7843017578125
2024-01-03,1391.6058349609375,1349.1025390625,1423.869873046875,1363.5496826171875
2024-01-04,1384.28369140625,1385.828857421875,1474.901611328125,1382.676513671875
2024-01-05,1374.8341064453125,1390.1334228515625,1515.5897216796875,1392.3939208984375
2024-01-08,1367.808837890625,1399.100341796875,1537.7044677734375,1396.923583984375
2024-01-09,1381.612060546875,1403.3919677734375,1549.40673828125,1399.0035400390625
2024-01-10,1390.4678955078125,1392.4862060546875,1383.3814697265625,1402.944091796875
2024-01-11,1385.7183837890625,1403.281005859375,1382.3277587890625,1405.55712890625
2024-01-12,1383.046875,1396.760009765625,1382.83447265625,1406.8056640625
2024-01-15,1398.136474609375,1386.22705078125,1381.8648681640625,1407.7984619140625
