Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-12-12,795.5364379882812,803.5245971679688,790.2296142578125,796.9083862304688
2023-12-13,793.7357788085938,797.8884887695312,783.5498657226562,795.4652709960938
2023-12-14,803.1044921875,797.5379638671875,778.0540771484375,795.1795043945312
2023-12-15,806.2192993164062,798.5189819335938,773.37158203125,796.1578369140625
2023-12-18,805.8056030273438,797.3763427734375,770.0305786132812,796.8434448242188
2023-12-19,804.44287109375,806.63818359375,802.3671264648438,808.837890625
2023-12-20,806.4382934570312,806.3111572265625,802.9955444335938,809.767333984375
2023-12-21,820.8927612304688,807.0556030273438,803.558837890625,810.96630859375
2023-12-22,813.1788940429688,811.4929809570312,804.5414428710938,814.6213989257812
2023-12-26,818.824462890625,811.954345703125,805.56298828125,815.3862915039062
2023-12-27,828.9718627929688,812.1382446289062,820.8721313476562,819.3628540039062
2023-12-28,829.9208374023438,816.12060546875,822.769287109375,822.8825073242188
2023-12-29,831.8676147460938,818.3358154296875,824.8090209960938,825.4127197265625
2024-01-01,826.4409790039062,821.1561279296875,826.2823486328125,827.5477294921875
2024-01-02,826.9276733398438,824.3857421875,827.51025390625,828.5114135742188
2024-01-03,814.176513671875,831.327880859375,833.0259399414062,830.7831420898438
2024-01-04,822.91259765625,830.2513427734375,834.5110473632812,830.0557861328125
2024-01-05,818.7027587890625,829.438232421875,835.6867065429688,830.3978881835938
2024-01-08,809.5773315429688,827.4838256835938,835.7107543945312,829.9649658203125
2024-01-09,803.2747802734375,826.3168334960938,835.8130493164062,828.3846435546875
2024-01-10,805.92724609375,815.9705200195312,822.0950317382812,818.0964965820312
2024-01-11,802.5447998046875,814.8079833984375,821.3736572265625,816.3116455078125
2024-01-12,798.7485961914062,812.1265869140625,820.5234375,814.1398315429688
2024-01-15,814.1278686523438,810.0465698242188,819.45849609375,811.70849609375
2024-01-16,817.2183837890625,813.54931640625,818.8012084960938,813.3243408203125
2024-01-17,748.279296875,810.7307739257812,813.9839477539062,812.5941162109375
2024-01-18,723.2880249023438,808.2575073242188,812.4717407226562,807.0427856445312
2024-01-19,715.744384765625,798.9539184570312,810.0890502929688,801.4315185546875
2024-01-23,694.6708984375,789.0006103515625,805.706298828125,796.05810546875
2024-01-24,708.5657348632812,787.1412353515625,799.0303955078125,791.1117553710938
2024-01-25,698.3453979492188,704.706787109375,766.334228515625,687.8303833007812
2024-01-29,707.9573974609375,710.734130859375,771.2997436523438,685.4111938476562
2024-01-30,702.920166015625,716.5960083007812,775.18798828125,691.9383544921875
2024-01-31,711.8021850585938,724.9866943359375,777.5623779296875,692.217529296875
2024-02-01,713.651611328125,739.5999755859375,780.4281616210938,698.4634399414062
2024-02-02,703.8206176757812,743.4193725585938,763.1219482421875,724.1799926757812
2024-02-05,703.1879272460938,746.4935302734375,767.1953125,722.95947265625
2024-02-06,702.8228149414062,746.2994995117188,769.0314331054688,721.9974975585938
2024-02-07,695.9362182617188,744.0304565429688,770.2623901367188,721.131103515625
2024-02-08,682.844482421875,742.0313720703125,768.7711791992188,717.949462890625
2024-02-09,683.112060546875,706.9071044921875,702.4014892578125,693.654541015625
2024-02-12,676.4931640625,702.7216796875,697.7890014648438,690.6257934570312
2024-02-13,678.658935546875,699.0512084960938,692.6000366210938,686.6798095703125
2024-02-14,673.597412109375,696.6593017578125,687.5562133789062,685.4339599609375
2024-02-15,688.197998046875,693.6316528320312,683.0574340820312,683.060546875
2024-02-16,691.0451049804688,691.6492309570312,677.557373046875,682.4627685546875
2024-02-19,689.6823120117188,691.7918701171875,675.769287109375,684.4097290039062
2024-02-20,707.787109375,691.3159790039062,674.8387451171875,685.458251953125
2024-02-21,700.413818359375,699.1683959960938,675.77001953125,691.4451904296875
2024-02-22,690.8748168945312,698.7529296875,677.6588134765625,693.3358154296875
2024-02-23,691.3857421875,700.9515380859375,692.7286987304688,692.491455078125
2024-02-26,692.213134765625,699.1422729492188,694.1087036132812,692.3885498046875
2024-02-27,691.1668090820312,699.1138305664062,695.0189208984375,692.3630981445312
2024-02-28,685.9348754882812,699.9217529296875,695.3547973632812,692.0376586914062
2024-02-29,683.0147705078125,699.4586791992188,694.6932983398438,690.4066772460938
2024-03-01,696.3256225585938,694.6046752929688,690.3373413085938,688.2128295898438
2024-03-04,697.274658203125,698.102294921875,689.8922119140625,689.0574951171875
2024-03-05,701.2411499023438,701.2893676757812,689.4688720703125,689.7162475585938
2024-03-06,702.0928344726562,702.7742919921875,689.3727416992188,691.2214965820312
2024-03-07,703.7962646484375,703.5079956054688,689.821533203125,692.8121337890625
2024-03-11,694.889892578125,707.80419921875,696.73583984375,700.8826904296875
2024-03-12,710.3421630859375,704.0148315429688,697.322265625,700.482421875
2024-03-13,710.755859375,705.00244140625,698.266845703125,702.912841796875
2024-03-14,708.3467407226562,707.3642578125,699.4688720703125,704.8768920898438
2024-03-15,706.9840698242188,710.868896484375,700.6566772460938,706.0245971679688
2024-03-18,703.7719116210938,710.9981079101562,699.5440063476562,704.3417358398438
2024-03-19,705.3779296875,710.7459716796875,700.0317993164062,703.74462890625
2024-03-20,696.4716186523438,709.451416015625,700.2201538085938,703.664794921875
2024-03-21,703.6259155273438,706.3062744140625,699.6549072265625,701.1668090820312
2024-03-22,702.2144775390625,707.4850463867188,699.087646484375,701.3056030273438
2024-03-26,693.7218017578125,709.6919555664062,700.6483154296875,701.2529296875
2024-03-27,701.1681518554688,706.9828491210938,699.3932495117188,699.5681762695312
2024-03-28,704.6723022460938,706.3946533203125,698.8106689453125,699.4160766601562
2024-04-01,715.67138671875,708.7311401367188,698.7510375976562,699.9189453125
2024-04-02,720.367919921875,710.5362548828125,699.6517333984375,702.1901245117188
2024-04-03,721.414306640625,713.966552734375,704.5443725585938,705.648681640625
2024-04-04,743.461181640625,715.7084350585938,707.5836791992188,708.1644287109375
2024-04-05,754.1439208984375,722.2571411132812,714.0485229492188,716.6076049804688
2024-04-08,752.7081909179688,729.3428344726562,724.671630859375,728.6422729492188
2024-04-09,753.6572265625,734.8191528320312,738.4243774414062,737.5897216796875
2024-04-10,747.7196044921875,753.5693969726562,765.67822265625,759.5032348632812
2024-04-12,739.2512817382812,750.5460205078125,772.424560546875,759.1563720703125
2024-04-15,727.4490966796875,741.8880004882812,772.2232055664062,752.5355834960938
2024-04-16,734.530517578125,734.2671508789062,762.7805786132812,741.0233764648438
2024-04-18,727.4490966796875,729.892333984375,751.1430053710938,735.6572875976562
2024-04-19,745.2619018554688,726.0183715820312,725.1395874023438,729.242919921875
2024-04-22,735.9661254882812,737.4700317382812,723.2547607421875,735.267822265625
2024-04-23,733.7274169921875,737.8510131835938,724.1668701171875,734.904541015625
2024-04-24,735.7227783203125,736.0150756835938,725.972412109375,733.9312133789062
2024-04-25,735.260498046875,734.017333984375,727.8602905273438,734.65625
2024-04-26,734.7981567382812,735.4442138671875,733.630126953125,732.6041870117188
2024-04-29,744.3858642578125,736.04150390625,734.0503540039062,732.4519653320312
2024-04-30,739.8109130859375,740.095458984375,735.600830078125,737.544677734375
2024-05-02,745.7241821289062,741.4048461914062,736.4027709960938,738.3475952148438
2024-05-03,739.5675659179688,745.8345947265625,738.6143188476562,742.3436279296875
2024-05-06,741.0520629882812,745.201904296875,741.9920654296875,744.4891357421875
2024-05-07,733.021728515625,745.295166015625,744.1113891601562,744.7949829101562
