Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-12-12,697.48681640625,687.6508178710938,666.4782104492188,681.0455322265625
2023-12-13,720.8195190429688,687.7279052734375,662.0652465820312,684.3441772460938
2023-12-14,702.3228149414062,694.0384521484375,659.697021484375,690.5687866210938
2023-12-15,686.2193603515625,697.5390014648438,659.2892456054688,693.4955444335938
2023-12-18,679.3391723632812,695.7793579101562,659.1087036132812,693.4326171875
2023-12-19,662.0889892578125,689.740966796875,707.183837890625,700.1222534179688
2023-12-20,648.3785400390625,691.6221313476562,707.4569702148438,697.9912109375
2023-12-21,647.9796752929688,695.469482421875,704.6463623046875,694.974609375
2023-12-22,647.032470703125,695.7066040039062,700.7235717773438,691.1766357421875
2023-12-26,672.9077758789062,694.8305053710938,695.7159423828125,686.8998413085938
2023-12-27,675.948974609375,663.2376098632812,657.6248168945312,662.8881225585938
2023-12-28,682.8291015625,670.6329956054688,658.2360229492188,665.1359252929688
2023-12-29,684.2749633789062,670.807861328125,665.0789184570312,668.2792358398438
2024-01-01,686.4686279296875,671.5364379882812,672.1074829101562,670.3750610351562
2024-01-02,675.8991088867188,673.1298828125,677.1103515625,672.0267333984375
2024-01-03,688.9115600585938,674.7158813476562,697.224853515625,680.07763671875
2024-01-04,735.626708984375,674.3223266601562,697.4849853515625,682.7822875976562
2024-01-05,712.69287109375,685.1172485351562,693.98828125,694.6231689453125
2024-01-08,702.422607421875,690.7603149414062,684.2808227539062,693.859619140625
2024-01-09,714.1387329101562,686.2274780273438,672.7156982421875,692.4044189453125
2024-01-10,732.0869750976562,685.6917114257812,672.9323120117188,700.2999267578125
2024-01-11,740.8616333007812,691.5834350585938,667.6668701171875,706.7933959960938
2024-01-12,735.3275756835938,701.8961181640625,664.0013427734375,712.3236083984375
2024-01-15,725.705322265625,704.2681884765625,659.0740356445312,712.235107421875
2024-01-16,716.1329956054688,693.0494995117188,655.6658325195312,708.2486572265625
2024-01-17,729.74365234375,714.7099609375,716.3729858398438,717.2611083984375
2024-01-18,702.8712768554688,715.598876953125,712.3054809570312,719.1567993164062
2024-01-19,729.69384765625,708.7086181640625,710.2139282226562,710.7220458984375
