Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-12-12,1751.300048828125,1728.5870361328125,1762.0914306640625,1759.7164306640625
2023-12-13,1752.5999755859375,1726.109375,1763.7626953125,1763.117431640625
2023-12-14,1769.8499755859375,1727.2259521484375,1766.89013671875,1766.507080078125
2023-12-15,1776.0,1727.3070068359375,1770.487060546875,1771.08642578125
2023-12-18,1811.050048828125,1728.5445556640625,1774.6490478515625,1774.7685546875
2023-12-19,1811.550048828125,1793.5174560546875,1797.2584228515625,1806.226318359375
2023-12-20,1748.8499755859375,1803.646484375,1809.3135986328125,1817.3299560546875
2023-12-21,1739.1500244140625,1807.9156494140625,1816.2823486328125,1814.522705078125
2023-12-22,1700.800048828125,1810.447998046875,1819.374755859375,1810.8392333984375
2023-12-26,1657.25,1804.068115234375,1818.2945556640625,1801.836669921875
2023-12-27,1674.300048828125,1729.2662353515625,1732.7628173828125,1732.4024658203125
2023-12-28,1654.25,1722.8321533203125,1729.615966796875,1727.7911376953125
2023-12-29,1659.050048828125,1721.2369384765625,1726.623046875,1724.488525390625
2024-01-01,1660.4000244140625,1721.4620361328125,1725.7061767578125,1722.419677734375
2024-01-02,1667.800048828125,1716.6429443359375,1725.77197265625,1721.359130859375
2024-01-03,1713.800048828125,1677.3314208984375,1715.0714111328125,1664.2423095703125
2024-01-04,1665.050048828125,1692.78076171875,1719.4638671875,1685.38330078125
2024-01-05,1649.300048828125,1700.7557373046875,1718.7542724609375,1684.944580078125
2024-01-08,1582.9000244140625,1703.7318115234375,1717.8497314453125,1680.8726806640625
2024-01-09,1562.5,1688.957763671875,1716.3411865234375,1663.6285400390625
2024-01-10,1549.199951171875,1557.28564453125,1621.3670654296875,1589.837890625
2024-01-11,1526.449951171875,1546.1790771484375,1612.0701904296875,1570.869873046875
2024-01-12,1526.449951171875,1542.6412353515625,1604.538818359375,1555.0965576171875
2024-01-15,1513.300048828125,1517.17333984375,1597.7191162109375,1546.326171875
2024-01-16,1505.4000244140625,1499.158203125,1591.9512939453125,1538.9642333984375
2024-01-17,1509.4000244140625,1486.332275390625,1472.8194580078125,1484.0430908203125
2024-01-19,1502.5,1466.5999755859375,1462.8018798828125,1478.7056884765625
2024-01-23,1472.8499755859375,1452.721923828125,1457.543701171875,1474.0223388671875
2024-01-24,1451.300048828125,1437.72314453125,1453.4873046875,1467.0006103515625
2024-01-25,1458.75,1413.8514404296875,1450.8883056640625,1460.641357421875
2024-01-29,1490.3499755859375,1451.997314453125,1466.9947509765625,1448.7894287109375
2024-01-30,1461.550048828125,1456.636474609375,1466.3338623046875,1448.55859375
2024-01-31,1455.0,1445.519775390625,1465.9659423828125,1445.31982421875
2024-02-01,1434.5,1438.1680908203125,1465.50048828125,1442.6134033203125
2024-02-02,1434.5,1425.6644287109375,1465.0792236328125,1438.8482666015625
2024-02-05,1409.5,1461.1231689453125,1452.58935546875,1437.379638671875
2024-02-06,1406.5,1446.8272705078125,1450.933349609375,1432.8056640625
2024-02-07,1407.050048828125,1436.64453125,1449.392822265625,1429.3946533203125
2024-02-08,1429.75,1434.302978515625,1448.1348876953125,1427.0135498046875
2024-02-09,1405.4000244140625,1440.39453125,1447.455322265625,1426.5753173828125
2024-02-12,1368.699951171875,1415.839599609375,1427.0819091796875,1408.772705078125
2024-02-13,1363.5,1400.3948974609375,1425.470947265625,1399.97705078125
2024-02-14,1368.75,1396.5814208984375,1424.3997802734375,1393.5372314453125
2024-02-15,1361.8499755859375,1394.897705078125,1423.4398193359375,1389.7252197265625
2024-02-16,1382.449951171875,1388.8221435546875,1422.71337890625,1385.822509765625
2024-02-19,1382.300048828125,1391.8804931640625,1381.4459228515625,1374.9071044921875
2024-02-20,1375.0,1387.333251953125,1379.7501220703125,1374.5189208984375
2024-02-21,1382.199951171875,1380.409423828125,1378.2117919921875,1373.4766845703125
2024-02-22,1382.800048828125,1380.390869140625,1376.923583984375,1373.4736328125
2024-02-23,1389.199951171875,1378.646240234375,1375.4718017578125,1373.4910888671875
2024-02-26,1406.449951171875,1402.386962890625,1372.68212890625,1379.014404296875
2024-02-27,1399.75,1409.217041015625,1373.9630126953125,1381.994873046875
2024-02-28,1364.9000244140625,1410.957763671875,1375.6192626953125,1383.350341796875
2024-02-29,1371.050048828125,1402.5335693359375,1376.722412109375,1380.5106201171875
2024-03-01,1391.5,1399.6334228515625,1377.1077880859375,1379.362548828125
2024-03-04,1382.300048828125,1405.033935546875,1379.6431884765625,1378.9075927734375
2024-03-05,1390.050048828125,1408.811767578125,1379.6917724609375,1378.6922607421875
2024-03-06,1378.0999755859375,1415.6409912109375,1380.0498046875,1379.3544921875
2024-03-07,1415.5,1412.193115234375,1380.0059814453125,1378.5926513671875
2024-03-11,1379.8499755859375,1404.4830322265625,1380.402099609375,1381.8489990234375
2024-03-12,1352.0,1409.5960693359375,1384.0125732421875,1386.0001220703125
2024-03-13,1305.0,1403.4869384765625,1383.037109375,1382.62646484375
2024-03-14,1320.300048828125,1392.9617919921875,1381.293212890625,1376.1923828125
2024-03-15,1310.0999755859375,1387.85888671875,1379.8682861328125,1372.6207275390625
2024-03-18,1314.300048828125,1383.6846923828125,1377.61865234375,1367.9556884765625
2024-03-19,1277.050048828125,1360.43896484375,1361.9915771484375,1342.197265625
2024-03-20,1272.6500244140625,1354.208740234375,1358.9302978515625,1333.7689208984375
2024-03-21,1320.3499755859375,1342.5489501953125,1355.532470703125,1327.1796875
2024-03-22,1329.699951171875,1333.77587890625,1353.11767578125,1328.1201171875
2024-03-26,1322.9000244140625,1333.3629150390625,1350.365966796875,1329.673828125
2024-03-27,1326.8499755859375,1332.75,1315.1888427734375,1320.203857421875
2024-03-28,1326.25,1333.4757080078125,1314.8052978515625,1321.66162109375
2024-04-01,1385.300048828125,1335.093505859375,1316.190185546875,1323.0927734375
2024-04-02,1389.699951171875,1350.6611328125,1319.2735595703125,1330.761962890625
2024-04-03,1380.9000244140625,1357.8614501953125,1324.1083984375,1338.0638427734375
2024-04-04,1387.550048828125,1369.4830322265625,1343.3875732421875,1353.915771484375
2024-04-05,1375.949951171875,1376.00146484375,1347.75390625,1359.9434814453125
2024-04-08,1385.3499755859375,1381.7215576171875,1352.315673828125,1362.9454345703125
2024-04-09,1384.9000244140625,1383.872802734375,1355.4742431640625,1366.4271240234375
2024-04-10,1410.6500244140625,1383.776123046875,1358.385009765625,1369.0850830078125
2024-04-12,1413.949951171875,1400.6143798828125,1368.52197265625,1374.293701171875
2024-04-15,1395.949951171875,1404.8922119140625,1372.521484375,1379.3568115234375
2024-04-16,1385.050048828125,1401.908203125,1375.637939453125,1379.60498046875
2024-04-18,1426.949951171875,1397.935546875,1376.186767578125,1377.8704833984375
2024-04-19,1428.5999755859375,1409.7088623046875,1378.1185302734375,1384.1177978515625
2024-04-22,1433.3499755859375,1408.7476806640625,1384.5849609375,1392.320556640625
2024-04-23,1420.300048828125,1413.942138671875,1387.9151611328125,1396.8759765625
2024-04-24,1408.300048828125,1413.7081298828125,1390.66357421875,1398.1861572265625
2024-04-25,1409.4000244140625,1412.108642578125,1392.066650390625,1397.2672119140625
2024-04-26,1402.8499755859375,1414.135498046875,1392.5975341796875,1396.5518798828125
2024-04-29,1376.699951171875,1410.7021484375,1395.57421875,1399.1427001953125
2024-04-30,1361.1500244140625,1396.9462890625,1393.357421875,1390.2955322265625
2024-05-02,1340.8499755859375,1386.82568359375,1389.2635498046875,1380.55078125
2024-05-03,1321.199951171875,1375.899658203125,1383.0791015625,1368.24169921875
2024-05-06,1320.550048828125,1361.3265380859375,1375.7132568359375,1355.51220703125
2024-05-07,1307.1500244140625,1353.94873046875,1368.5340576171875,1354.9580078125
2024-05-08,1324.3499755859375,1348.435791015625,1361.37548828125,1346.8140869140625
2024-05-09,1299.8499755859375,1348.710693359375,1355.819091796875,1344.5447998046875
2024-05-10,1288.0999755859375,1347.0357666015625,1350.4154052734375,1338.226318359375
2024-05-13,1315.5999755859375,1338.589111328125,1345.2042236328125,1332.110107421875
2024-05-14,1297.449951171875,1333.192626953125,1336.0919189453125,1324.4052734375
2024-05-15,1285.199951171875,1333.1378173828125,1334.365234375,1321.4107666015625
2024-05-16,1322.5,1323.6331787109375,1332.367431640625,1317.42626953125
2024-05-17,1324.949951171875,1337.7738037109375,1332.717529296875,1322.6678466796875
2024-05-21,1349.300048828125,1346.632080078125,1334.0267333984375,1326.190185546875
2024-05-22,1345.199951171875,1355.40625,1331.4576416015625,1334.0718994140625
2024-05-23,1348.9000244140625,1363.225341796875,1337.34912109375,1338.3468017578125
2024-05-24,1339.050048828125,1373.3341064453125,1344.3509521484375,1342.680419921875
