Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-12-12,1288.3414306640625,1265.162109375,1256.5771484375,1270.8931884765625
2023-12-13,1296.123291015625,1266.9560546875,1250.8714599609375,1275.3326416015625
2023-12-14,1301.5830078125,1268.355712890625,1249.6773681640625,1278.474365234375
2023-12-15,1309.8590087890625,1270.295166015625,1249.434814453125,1281.231201171875
2023-12-18,1308.10498046875,1273.0826416015625,1249.3011474609375,1283.902587890625
2023-12-19,1308.72265625,1309.0220947265625,1308.1800537109375,1318.2320556640625
2023-12-20,1276.8291015625,1312.7353515625,1311.9854736328125,1323.3426513671875
2023-12-21,1292.590576171875,1315.0601806640625,1314.4957275390625,1321.9814453125
2023-12-22,1306.1038818359375,1320.427490234375,1316.316162109375,1324.4066162109375
2023-12-26,1318.2091064453125,1323.4405517578125,1319.451171875,1328.71533203125
2023-12-27,1333.60009765625,1322.236572265625,1306.1923828125,1317.10009765625
2023-12-28,1338.145751953125,1332.7391357421875,1307.834228515625,1322.12548828125
2023-12-29,1341.505615234375,1338.9197998046875,1309.2705078125,1325.817138671875
2024-01-01,1332.8095703125,1339.5853271484375,1310.6376953125,1328.761474609375
2024-01-02,1352.6719970703125,1337.94091796875,1311.6126708984375,1329.6934814453125
2024-01-03,1369.7427978515625,1347.64892578125,1337.301513671875,1348.949462890625
2024-01-04,1368.1617431640625,1359.5362548828125,1339.7313232421875,1355.5955810546875
2024-01-05,1345.211181640625,1368.7353515625,1343.82763671875,1360.06591796875
2024-01-08,1341.2830810546875,1369.2789306640625,1346.0709228515625,1360.0677490234375
2024-01-09,1345.952392578125,1370.388427734375,1347.344970703125,1360.0662841796875
2024-01-10,1338.639892578125,1352.64892578125,1356.46240234375,1358.7022705078125
2024-01-11,1354.0802001953125,1349.6231689453125,1356.610595703125,1358.20947265625
2024-01-12,1351.3873291015625,1350.751220703125,1356.9287109375,1359.005859375
2024-01-15,1360.84912109375,1345.2489013671875,1357.0950927734375,1359.3922119140625
2024-01-16,1381.255126953125,1345.610595703125,1357.5731201171875,1360.231689453125
2024-01-17,1362.5784912109375,1355.4075927734375,1354.4498291015625,1363.9915771484375
2024-01-18,1333.254150390625,1357.9617919921875,1354.404052734375,1363.97119140625
2024-01-19,1327.9674072265625,1352.6427001953125,1354.1673583984375,1360.8759765625
2024-01-23,1246.3931884765625,1348.6522216796875,1354.0025634765625,1357.88916015625
2024-01-24,1280.707763671875,1342.858154296875,1353.1080322265625,1342.3348388671875
2024-01-25,1279.7689208984375,1296.7109375,1336.4886474609375,1317.5721435546875
2024-01-29,1269.4671630859375,1317.134521484375,1335.081298828125,1312.0274658203125
2024-01-30,1268.676513671875,1320.474365234375,1334.33154296875,1306.62158203125
2024-01-31,1251.556396484375,1311.7353515625,1333.61083984375,1301.9873046875
2024-02-01,1240.3897705078125,1310.7391357421875,1331.5443115234375,1295.8382568359375
2024-02-02,1242.8109130859375,1259.4659423828125,1271.452880859375,1260.40673828125
2024-02-05,1262.00634765625,1261.207763671875,1275.5335693359375,1259.2196044921875
2024-02-06,1291.7752685546875,1269.2191162109375,1277.0423583984375,1262.87939453125
2024-02-07,1331.9942626953125,1282.119384765625,1277.876953125,1274.0887451171875
2024-02-08,1295.752685546875,1307.0640869140625,1280.8759765625,1296.3961181640625
2024-02-09,1313.2681884765625,1303.744140625,1287.9610595703125,1305.5987548828125
2024-02-12,1319.3702392578125,1302.61865234375,1294.4700927734375,1315.82080078125
2024-02-13,1319.8643798828125,1306.191650390625,1302.9427490234375,1324.674072265625
2024-02-14,1315.8621826171875,1318.737060546875,1312.743408203125,1330.7056884765625
2024-02-15,1311.09423828125,1328.02490234375,1323.71435546875,1331.880126953125
2024-02-16,1339.5291748046875,1319.924072265625,1332.8651123046875,1324.220458984375
2024-02-19,1339.5537109375,1326.518798828125,1339.988037109375,1331.4398193359375
2024-02-20,1356.575439453125,1331.8016357421875,1336.658203125,1334.4847412109375
2024-02-21,1348.4473876953125,1337.3106689453125,1339.2783203125,1343.22900390625
2024-02-22,1343.086669921875,1338.625732421875,1346.8829345703125,1344.05615234375
