Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-12-12,591.2554931640625,576.9036865234375,580.3827514648438,589.9957275390625
2023-12-13,592.8876953125,575.8085327148438,577.0847778320312,591.435302734375
2023-12-14,592.6898803710938,575.652099609375,575.0955810546875,593.4069213867188
2023-12-15,604.263671875,576.5523681640625,573.115478515625,594.9398193359375
2023-12-18,600.0100708007812,579.4758911132812,572.026611328125,598.0773315429688
2023-12-19,592.294189453125,596.9864501953125,599.7907104492188,603.7835693359375
2023-12-20,565.9810180664062,597.2553100585938,600.4728393554688,604.2833251953125
2023-12-21,571.1743774414062,596.736083984375,599.9952392578125,602.1487426757812
2023-12-22,575.3786010742188,595.1154174804688,598.7985229492188,600.0349731445312
2023-12-26,579.7805786132812,592.7417602539062,597.1365356445312,597.34521484375
2023-12-27,576.911865234375,578.263916015625,576.82958984375,580.806640625
2023-12-28,583.094482421875,577.80224609375,576.498779296875,580.332275390625
2023-12-29,580.9181518554688,577.2227783203125,576.62353515625,581.4227294921875
2024-01-01,586.3093872070312,577.8887939453125,577.008056640625,581.5970458984375
2024-01-02,588.04052734375,579.6907348632812,580.3833618164062,583.1356201171875
2024-01-03,580.5224609375,588.3236694335938,591.0048217773438,590.234130859375
2024-01-04,581.3138427734375,586.570556640625,594.0179443359375,588.7335815429688
2024-01-05,574.9828491210938,582.6011962890625,591.5342407226562,586.6116943359375
2024-01-08,554.852294921875,578.3803100585938,588.795654296875,582.7427368164062
2024-01-09,552.1319580078125,576.1822509765625,585.7197265625,577.9191284179688
2024-01-10,552.5770263671875,568.273193359375,577.4759521484375,571.9066772460938
2024-01-11,556.187744140625,570.0701904296875,576.6325073242188,570.807373046875
2024-01-12,559.0069580078125,569.8080444335938,575.5776977539062,570.9269409179688
2024-01-15,561.62841796875,568.066650390625,575.0101318359375,571.796142578125
2024-01-16,558.4134521484375,567.5877685546875,574.41796875,573.1427612304688
2024-01-17,545.0590209960938,560.947021484375,564.333740234375,562.3638916015625
2024-01-18,538.3323364257812,557.7815551757812,567.2659912109375,557.8508911132812
2024-01-19,547.4331665039062,553.25634765625,568.33984375,553.075927734375
