Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-12-12,5401.169921875,5521.6728515625,5483.89306640625,5503.51708984375
2023-12-13,5398.98095703125,5531.46728515625,5477.46484375,5511.0380859375
2023-12-14,5487.67529296875,5520.5361328125,5475.40478515625,5514.47607421875
2023-12-15,5522.794921875,5505.6298828125,5475.89794921875,5508.92529296875
2023-12-18,5470.51318359375,5519.05615234375,5477.89013671875,5508.21533203125
2023-12-19,5527.07275390625,5470.4775390625,5471.33935546875,5478.0478515625
2023-12-20,5374.5576171875,5488.45849609375,5463.7275390625,5477.7841796875
2023-12-21,5447.830078125,5497.62841796875,5483.33154296875,5486.91943359375
2023-12-22,5513.044921875,5492.06591796875,5474.08203125,5492.10791015625
2023-12-26,5604.32568359375,5493.296875,5496.66064453125,5490.64404296875
2023-12-27,5658.34765625,5472.5302734375,5499.10693359375,5490.79345703125
2023-12-28,5731.0234375,5482.7392578125,5470.3349609375,5488.251953125
2023-12-29,5674.91259765625,5511.43896484375,5451.63134765625,5486.98876953125
2024-01-01,5720.62646484375,5503.02734375,5442.712890625,5481.50732421875
2024-01-02,5716.9462890625,5519.140625,5434.29541015625,5479.4873046875
2024-01-03,5738.78369140625,5683.740234375,5700.93017578125,5730.51123046875
2024-01-04,5732.71533203125,5653.55615234375,5717.1923828125,5747.3095703125
2024-01-05,5724.80517578125,5619.32666015625,5690.74169921875,5753.9111328125
2024-01-08,5652.92529296875,5600.12890625,5654.7080078125,5755.76708984375
2024-01-09,5767.98388671875,5557.0654296875,5617.69091796875,5733.39990234375
2024-01-10,5771.216796875,5740.99365234375,5711.83251953125,5745.87060546875
2024-01-11,5839.8642578125,5744.9599609375,5717.576171875,5752.44287109375
2024-01-12,5766.04345703125,5770.17578125,5734.99755859375,5767.556640625
2024-01-15,5866.2275390625,5769.63720703125,5743.2705078125,5763.95263671875
2024-01-16,5874.33642578125,5797.40185546875,5759.18115234375,5778.32421875
2024-01-17,5895.5771484375,5873.90185546875,5832.99755859375,5845.52392578125
2024-01-18,5960.1953125,5890.55126953125,5840.2529296875,5862.517578125
2024-01-19,6063.4638671875,5898.791015625,5848.49755859375,5887.2197265625
2024-01-23,6122.26123046875,5972.091796875,5857.8046875,5921.52001953125
2024-01-24,6181.556640625,6061.7333984375,5867.65087890625,5949.734375
