Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-12-12,844.9381103515625,824.7325439453125,833.04638671875,833.6810913085938
2023-12-13,842.5137329101562,824.74169921875,838.192138671875,838.37548828125
2023-12-14,838.5554809570312,825.1299438476562,842.636962890625,841.8202514648438
2023-12-15,858.1487426757812,828.4013671875,846.1991577148438,843.9299926757812
2023-12-18,845.9772338867188,834.4944458007812,850.3453369140625,848.4063110351562
2023-12-19,849.7374877929688,833.8922119140625,862.5667724609375,863.1697998046875
2023-12-20,833.4591674804688,834.4420166015625,866.0771484375,866.8477783203125
2023-12-21,833.1129150390625,835.9021606445312,867.5115356445312,867.39892578125
2023-12-22,846.3729858398438,836.0989379882812,867.5913696289062,867.6895751953125
2023-12-26,843.404296875,838.768310546875,867.6050415039062,869.197021484375
2023-12-27,866.7579956054688,846.702880859375,844.1607666015625,854.1963500976562
2023-12-28,871.6068115234375,849.6776123046875,844.7617797851562,857.3780517578125
2023-12-29,871.0625610351562,853.97216796875,845.9444580078125,860.6585693359375
2024-01-01,868.4402465820312,857.5852661132812,847.4089965820312,863.2199096679688
2024-01-02,861.117431640625,859.3076171875,848.59326171875,864.9317016601562
2024-01-03,828.9072265625,859.8827514648438,859.7763671875,864.9107666015625
2024-01-04,828.3629150390625,857.41357421875,859.7131958007812,862.297119140625
2024-01-05,820.7433471679688,854.4822387695312,859.27685546875,860.0167236328125
2024-01-08,813.3710327148438,853.7283935546875,857.871337890625,856.4479370117188
2024-01-09,812.8268432617188,846.5814208984375,855.1847534179688,852.0203247070312
2024-01-10,821.1390991210938,826.5183715820312,836.669921875,827.230224609375
2024-01-11,813.4700317382812,831.9290161132812,837.05712890625,827.0205078125
2024-01-12,817.1808471679688,834.053955078125,837.8984985351562,826.2109985351562
2024-01-15,816.5377197265625,832.398681640625,839.0802612304688,826.075927734375
2024-01-16,823.613037109375,828.4342651367188,840.2918701171875,826.1329956054688
2024-01-17,804.1681518554688,826.1051025390625,837.138671875,826.091796875
2024-01-18,795.2620849609375,826.5110473632812,836.7413330078125,825.678466796875
2024-01-19,808.1264038085938,825.0830078125,834.4495849609375,823.9951171875
