Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-12-12,520.6256103515625,512.2938842773438,516.3213500976562,514.2234497070312
2023-12-13,525.9556884765625,513.8271484375,517.319580078125,515.220947265625
2023-12-14,536.0730590820312,515.8616333007812,518.6908569335938,516.5344848632812
2023-12-15,550.0400390625,517.9284057617188,520.752197265625,518.328125
2023-12-18,559.0716552734375,520.728759765625,523.139404296875,520.1964721679688
2023-12-19,557.5416870117188,548.2998046875,549.34423828125,573.3034057617188
2023-12-20,541.1071166992188,553.750732421875,554.2758178710938,580.7985229492188
2023-12-21,549.052978515625,553.0018920898438,557.4927978515625,582.7526245117188
2023-12-22,563.0692138671875,561.4906616210938,560.711669921875,586.2133178710938
2023-12-26,572.3475952148438,572.7450561523438,563.3510131835938,589.9791870117188
2023-12-27,597.7644653320312,578.8853759765625,586.8771362304688,572.877685546875
2023-12-28,606.3518676757812,592.0386962890625,591.7250366210938,579.928466796875
2023-12-29,606.8947143554688,608.8992919921875,595.0686645507812,584.0713500976562
2024-01-01,602.5023803710938,618.6627807617188,597.256591796875,586.1787109375
2024-01-02,609.0169677734375,627.3672485351562,598.5543212890625,587.0427856445312
2024-01-03,585.3768310546875,614.8502807617188,614.4149169921875,613.2730712890625
2024-01-04,582.85986328125,615.2392578125,616.7351684570312,614.3434448242188
2024-01-05,579.4050903320312,612.7789916992188,619.3963623046875,615.4360961914062
2024-01-08,570.1760864257812,613.426513671875,621.0787353515625,615.4923706054688
2024-01-09,568.498046875,610.0330810546875,621.7243041992188,614.1272583007812
2024-01-10,572.5449829101562,573.1908569335938,587.1544799804688,589.705078125
2024-01-11,569.4851684570312,570.720703125,587.3777465820312,588.9068603515625
2024-01-12,574.5191650390625,570.3516845703125,587.8043212890625,587.5966796875
2024-01-15,567.2149047851562,569.8544921875,588.3580322265625,587.3709716796875
2024-01-16,572.051513671875,568.7435302734375,588.80810546875,585.8677368164062
2024-01-17,553.001220703125,568.5468139648438,579.4312744140625,576.4351196289062
2024-01-18,547.720458984375,564.0602416992188,579.4363403320312,573.4583740234375
2024-01-19,549.8919677734375,559.14111328125,579.2063598632812,570.5974731445312
2024-01-23,534.3951416015625,556.337890625,578.9367065429688,568.9205932617188
2024-01-24,557.8378295898438,555.8982543945312,577.9063720703125,564.352294921875
2024-01-25,559.861328125,554.699951171875,560.7147216796875,560.0132446289062
2024-01-29,560.55224609375,561.9434814453125,562.30908203125,564.34814453125
2024-01-30,561.884765625,563.31396484375,565.3912353515625,568.1599731445312
2024-01-31,571.8540649414062,561.9479370117188,572.4697875976562,571.5360107421875
2024-02-01,563.85888671875,567.02734375,579.437744140625,577.71533203125
2024-02-02,575.950439453125,567.6512451171875,575.5763549804688,571.37109375
2024-02-05,572.39697265625,570.9071655273438,577.6182250976562,575.5839233398438
2024-02-06,577.3323364257812,571.2366333007812,577.7293701171875,575.250732421875
2024-02-07,584.587158203125,570.3169555664062,577.5724487304688,576.682373046875
2024-02-08,593.5200805664062,571.2073364257812,574.1293334960938,579.1256103515625
2024-02-09,583.6494140625,582.9221801757812,580.2080688476562,583.9044799804688
2024-02-12,574.9140014648438,581.890869140625,580.0374755859375,582.0577392578125
2024-02-13,503.50006103515625,573.9999389648438,577.783935546875,578.458740234375
2024-02-14,501.2298278808594,556.0081787109375,567.1566162109375,566.8645629882812
2024-02-15,506.55999755859375,547.7496337890625,556.5968627929688,552.354248046875
2024-02-16,509.0276184082031,518.0112915039062,546.8392333984375,512.2513427734375
2024-02-19,505.6716003417969,529.8604125976562,545.9234008789062,510.2249450683594
2024-02-20,504.98065185546875,542.3241577148438,545.5030517578125,509.55389404296875
2024-02-21,505.1780700683594,531.9771118164062,543.9556884765625,510.87005615234375
2024-02-22,514.4071655273438,529.3912963867188,536.9210815429688,513.6738891601562
2024-02-23,511.6433410644531,520.3734130859375,517.4498291015625,515.7413940429688
2024-02-26,498.5154113769531,519.6345825195312,518.337158203125,518.312255859375
2024-02-27,503.055908203125,516.9799194335938,517.91796875,514.3038330078125
2024-02-28,497.8738098144531,513.814453125,517.5341796875,513.351806640625
2024-02-29,497.3309326171875,514.2302856445312,516.3741455078125,510.4871520996094
2024-03-01,512.3836059570312,504.1001892089844,506.4249572753906,503.375
2024-03-04,518.157958984375,511.6499328613281,506.3475036621094,506.8119201660156
2024-03-05,515.3447875976562,517.6818237304688,508.02447509765625,511.24664306640625
2024-03-06,520.132080078125,519.78662109375,510.2765808105469,513.7991333007812
2024-03-07,529.7559204101562,520.777587890625,513.814453125,517.4990844726562
2024-03-11,526.7947387695312,526.9254760742188,521.8934936523438,522.8250122070312
2024-03-12,522.106201171875,530.898681640625,528.596435546875,525.564208984375
2024-03-13,500.440185546875,529.6802368164062,533.9533081054688,526.2665405273438
2024-03-14,518.4541015625,521.6802368164062,533.4003295898438,520.6895141601562
2024-03-15,525.6596069335938,520.8737182617188,532.211181640625,521.86572265625
2024-03-18,524.2777709960938,523.9378662109375,527.8560791015625,523.0899658203125
2024-03-19,526.7454223632812,524.99853515625,528.3067626953125,524.7567138671875
2024-03-20,521.0203857421875,528.2250366210938,529.3012084960938,527.0067749023438
2024-03-21,532.7171020507812,529.0233764648438,529.9808959960938,526.3545532226562
2024-03-22,540.6629638671875,532.5779418945312,531.7945556640625,530.5935668945312
2024-03-26,551.4219360351562,536.795166015625,538.60595703125,538.788330078125
2024-03-27,550.4348754882812,544.0545654296875,545.8367919921875,549.3467407226562
2024-03-28,553.001220703125,549.8234252929688,553.3597412109375,556.4400634765625
2024-04-01,561.2431640625,555.4842529296875,561.6326293945312,561.5968017578125
2024-04-02,563.8095703125,561.5616455078125,569.5866088867188,567.9282836914062
2024-04-03,569.1396484375,567.0582885742188,577.1461791992188,573.17041015625
2024-04-04,570.2748413085938,572.1203002929688,583.970458984375,576.8914794921875
2024-04-05,562.6743774414062,573.900390625,587.1134643554688,577.9302978515625
2024-04-08,569.3370971679688,566.7063598632812,581.4607543945312,573.3395385742188
2024-04-09,580.984375,563.7865600585938,577.6283569335938,572.7555541992188
2024-04-10,595.2474365234375,570.8641967773438,574.940673828125,575.3919677734375
2024-04-12,590.9044189453125,583.5166625976562,580.9169311523438,582.7620239257812
2024-04-15,604.7726440429688,583.068359375,581.845947265625,583.5196533203125
